"","lon","lat","alt"
"57326",10.7125,46.6708333333333,2481
"57327",10.7208333333333,46.6708333333333,2435
"57328",10.7291666666667,46.6708333333333,2570
"57329",10.7375,46.6708333333333,2445
"57330",10.7458333333333,46.6708333333333,2347
"57331",10.7541666666667,46.6708333333333,2360
"57332",10.7625,46.6708333333333,2231
"57333",10.7708333333333,46.6708333333333,1864
"57334",10.7791666666667,46.6708333333333,2018
"57335",10.7875,46.6708333333333,2350
"57336",10.7958333333333,46.6708333333333,2567
"57337",10.8041666666667,46.6708333333333,2674
"57338",10.8125,46.6708333333333,2858
"57339",10.8208333333333,46.6708333333333,2921
"57340",10.8291666666667,46.6708333333333,2819
"57341",10.8375,46.6708333333333,2716
"57342",10.8458333333333,46.6708333333333,2575
"57343",10.8541666666667,46.6708333333333,2454
"57344",10.8625,46.6708333333333,2505
"57345",10.8708333333333,46.6708333333333,2474
"57346",10.8791666666667,46.6708333333333,2565
"57347",10.8875,46.6708333333333,2717
"57348",10.8958333333333,46.6708333333333,2743
"57349",10.9041666666667,46.6708333333333,2507
"57350",10.9125,46.6708333333333,2302
"57351",10.9208333333333,46.6708333333333,2089
"57352",10.9291666666667,46.6708333333333,1606
"57353",10.9375,46.6708333333333,1122
"57354",10.9458333333333,46.6708333333333,951
"57355",10.9541666666667,46.6708333333333,1208
"57356",10.9625,46.6708333333333,1611
"57357",10.9708333333333,46.6708333333333,1865
"57358",10.9791666666667,46.6708333333333,2025
"57359",10.9875,46.6708333333333,1751
"57360",10.9958333333333,46.6708333333333,1521
"57361",11.0041666666667,46.6708333333333,1488
"57362",11.0125,46.6708333333333,1216
"57363",11.0208333333333,46.6708333333333,1242
"57364",11.0291666666667,46.6708333333333,1166
"57365",11.0375,46.6708333333333,1064
"57366",11.0458333333333,46.6708333333333,825
"57367",11.0541666666667,46.6708333333333,549
"57368",11.0625,46.6708333333333,534
"57369",11.0708333333333,46.6708333333333,528
"57370",11.0791666666667,46.6708333333333,573
"57371",11.0875,46.6708333333333,788
"57372",11.0958333333333,46.6708333333333,885
"57373",11.1041666666667,46.6708333333333,826
"57374",11.1125,46.6708333333333,724
"57375",11.1208333333333,46.6708333333333,642
"57376",11.1291666666667,46.6708333333333,449
"57377",11.1375,46.6708333333333,314
"57378",11.1458333333333,46.6708333333333,297
"57379",11.1541666666667,46.6708333333333,305
"57380",11.1625,46.6708333333333,331
"57381",11.1708333333333,46.6708333333333,365
"57382",11.1791666666667,46.6708333333333,402
"57383",11.1875,46.6708333333333,466
"57384",11.1958333333333,46.6708333333333,565
"57385",11.2041666666667,46.6708333333333,670
"57386",11.2125,46.6708333333333,800
"57387",11.2208333333333,46.6708333333333,964
"57388",11.2291666666667,46.6708333333333,1197
"57389",11.2375,46.6708333333333,1450
"57390",11.2458333333333,46.6708333333333,1672
"57391",11.2541666666667,46.6708333333333,1710
"57392",11.2625,46.6708333333333,1762
"57393",11.2708333333333,46.6708333333333,1905
"57394",11.2791666666667,46.6708333333333,1977
"57395",11.2875,46.6708333333333,1873
"57396",11.2958333333333,46.6708333333333,1892
"57397",11.3041666666667,46.6708333333333,1943
"57398",11.3125,46.6708333333333,1961
"57399",11.3208333333333,46.6708333333333,2008
"57400",11.3291666666667,46.6708333333333,2005
"57401",11.3375,46.6708333333333,1804
"57402",11.3458333333333,46.6708333333333,1563
"57403",11.3541666666667,46.6708333333333,1327
"57404",11.3625,46.6708333333333,1084
"57405",11.3708333333333,46.6708333333333,1108
"57406",11.3791666666667,46.6708333333333,1220
"57407",11.3875,46.6708333333333,1443
"57408",11.3958333333333,46.6708333333333,1582
"57409",11.4041666666667,46.6708333333333,1708
"57410",11.4125,46.6708333333333,1863
"57411",11.4208333333333,46.6708333333333,1934
"57412",11.4291666666667,46.6708333333333,2069
"57413",11.4375,46.6708333333333,1977
"57414",11.4458333333333,46.6708333333333,1982
"57415",11.4541666666667,46.6708333333333,2060
"57416",11.4625,46.6708333333333,2084
"57417",11.4708333333333,46.6708333333333,2063
"57418",11.4791666666667,46.6708333333333,2071
"57419",11.4875,46.6708333333333,2079
"57420",11.4958333333333,46.6708333333333,1971
"57421",11.5041666666667,46.6708333333333,1811
"57422",11.5125,46.6708333333333,1656
"57423",11.5208333333333,46.6708333333333,1517
"57424",11.5291666666667,46.6708333333333,1248
"57425",11.5375,46.6708333333333,1036
"57426",11.5458333333333,46.6708333333333,1132
"57427",11.5541666666667,46.6708333333333,1181
"57428",11.5625,46.6708333333333,1200
"57429",11.5708333333333,46.6708333333333,1317
"57430",11.5791666666667,46.6708333333333,1265
"57431",11.5875,46.6708333333333,1083
"57432",11.5958333333333,46.6708333333333,922
"57433",11.6041666666667,46.6708333333333,821
"57434",11.6125,46.6708333333333,655
"57435",11.6208333333333,46.6708333333333,556
"57436",11.6291666666667,46.6708333333333,648
"57437",11.6375,46.6708333333333,780
"57438",11.6458333333333,46.6708333333333,827
"57439",11.6541666666667,46.6708333333333,942
"57440",11.6625,46.6708333333333,1130
"57441",11.6708333333333,46.6708333333333,1243
"57442",11.6791666666667,46.6708333333333,1442
"57443",11.6875,46.6708333333333,1633
"57444",11.6958333333333,46.6708333333333,1547
"57445",11.7041666666667,46.6708333333333,1501
"57446",11.7125,46.6708333333333,1502
"57447",11.7208333333333,46.6708333333333,1529
"57448",11.7291666666667,46.6708333333333,1576
"57449",11.7375,46.6708333333333,1660
"57450",11.7458333333333,46.6708333333333,1849
"57451",11.7541666666667,46.6708333333333,1903
"57452",11.7625,46.6708333333333,1943
"57453",11.7708333333333,46.6708333333333,1958
"57454",11.7791666666667,46.6708333333333,1952
"57455",11.7875,46.6708333333333,1875
"57456",11.7958333333333,46.6708333333333,1793
"57457",11.8041666666667,46.6708333333333,1936
"57458",11.8125,46.6708333333333,1998
"57459",11.8208333333333,46.6708333333333,1954
"57460",11.8291666666667,46.6708333333333,1966
"57461",11.8375,46.6708333333333,1915
"57462",11.8458333333333,46.6708333333333,1776
"57463",11.8541666666667,46.6708333333333,1816
"57464",11.8625,46.6708333333333,1953
"57465",11.8708333333333,46.6708333333333,1804
"57466",11.8791666666667,46.6708333333333,1570
"57467",11.8875,46.6708333333333,1385
"57468",11.8958333333333,46.6708333333333,1242
"57469",11.9041666666667,46.6708333333333,1218
"57470",11.9125,46.6708333333333,1338
"57471",11.9208333333333,46.6708333333333,1587
"57472",11.9291666666667,46.6708333333333,1750
"57473",11.9375,46.6708333333333,1826
"57474",11.9458333333333,46.6708333333333,1741
"57475",11.9541666666667,46.6708333333333,1649
"57476",11.9625,46.6708333333333,1556
"57477",11.9708333333333,46.6708333333333,1477
"57478",11.9791666666667,46.6708333333333,1378
"57479",11.9875,46.6708333333333,1486
"57480",11.9958333333333,46.6708333333333,1754
"57481",12.0041666666667,46.6708333333333,2096
"57482",12.0125,46.6708333333333,2500
"57483",12.0208333333333,46.6708333333333,2595
"57484",12.0291666666667,46.6708333333333,2452
"57485",12.0375,46.6708333333333,2387
"57486",12.0458333333333,46.6708333333333,2321
"57487",12.0541666666667,46.6708333333333,2385
"57488",12.0625,46.6708333333333,2501
"57489",12.0708333333333,46.6708333333333,NA
"57490",12.0791666666667,46.6708333333333,NA
"57491",12.0875,46.6708333333333,2319
"57492",12.0958333333333,46.6708333333333,2137
"57493",12.1041666666667,46.6708333333333,2221
"57494",12.1125,46.6708333333333,2307
"57495",12.1208333333333,46.6708333333333,2162
"57496",12.1291666666667,46.6708333333333,2000
"57497",12.1375,46.6708333333333,1853
"57498",12.1458333333333,46.6708333333333,1585
"57499",12.1541666666667,46.6708333333333,1652
"57500",12.1625,46.6708333333333,1749
"57501",12.1708333333333,46.6708333333333,2050
"57502",12.1791666666667,46.6708333333333,2458
"57503",12.1875,46.6708333333333,2651
"57504",12.1958333333333,46.6708333333333,2048
"57505",12.2041666666667,46.6708333333333,1953
"57506",12.2125,46.6708333333333,1590
"57507",12.2208333333333,46.6708333333333,1378
"57508",12.2291666666667,46.6708333333333,1724
"57509",12.2375,46.6708333333333,2128
"57510",12.2458333333333,46.6708333333333,2238
"57511",12.2541666666667,46.6708333333333,2296
"57512",12.2625,46.6708333333333,2506
"57513",12.2708333333333,46.6708333333333,2473
"57514",12.2791666666667,46.6708333333333,2191
"57515",12.2875,46.6708333333333,1950
"57516",12.2958333333333,46.6708333333333,1700
"57517",12.3041666666667,46.6708333333333,2126
"57518",12.3125,46.6708333333333,2249
"57519",12.3208333333333,46.6708333333333,2450
"57520",12.3291666666667,46.6708333333333,2426
"57521",12.3375,46.6708333333333,2072
"57522",12.3458333333333,46.6708333333333,1691
"57523",12.3541666666667,46.6708333333333,1465
"57524",12.3625,46.6708333333333,1561
"57525",12.3708333333333,46.6708333333333,1725
"57526",12.3791666666667,46.6708333333333,1682
"57527",12.3875,46.6708333333333,1581
"57528",12.3958333333333,46.6708333333333,1553
"57529",12.4041666666667,46.6708333333333,1691
"57530",12.4125,46.6708333333333,1834
"57531",12.4208333333333,46.6708333333333,1813
"57532",12.4291666666667,46.6708333333333,1847
"57533",12.4375,46.6708333333333,1896
"57534",12.4458333333333,46.6708333333333,NA
"57535",12.4541666666667,46.6708333333333,NA
"57536",12.4625,46.6708333333333,NA
"57537",12.4708333333333,46.6708333333333,NA
"57538",12.4791666666667,46.6708333333333,NA
"57539",12.4875,46.6708333333333,NA
"57540",12.4958333333333,46.6708333333333,NA
"57541",12.5041666666667,46.6708333333333,NA
"57542",12.5125,46.6708333333333,NA
"57543",12.5208333333333,46.6708333333333,NA
"57544",12.5291666666667,46.6708333333333,NA
"57545",12.5375,46.6708333333333,2311
"57546",12.5458333333333,46.6708333333333,2125
"57547",12.5541666666667,46.6708333333333,1997
"57548",12.5625,46.6708333333333,2106
"57549",12.5708333333333,46.6708333333333,2023
"57550",12.5791666666667,46.6708333333333,1935
"57551",12.5875,46.6708333333333,1678
"57552",12.5958333333333,46.6708333333333,1633
"57553",12.6041666666667,46.6708333333333,1925
"57554",12.6125,46.6708333333333,2164
"57555",12.6208333333333,46.6708333333333,1903
"57556",12.6291666666667,46.6708333333333,1849
"57557",12.6375,46.6708333333333,2081
"57558",12.6458333333333,46.6708333333333,1808
"57559",12.6541666666667,46.6708333333333,1651
"57560",12.6625,46.6708333333333,2010
"57561",12.6708333333333,46.6708333333333,1933
"57562",12.6791666666667,46.6708333333333,1680
"57563",12.6875,46.6708333333333,NA
"57564",12.6958333333333,46.6708333333333,NA
"57565",12.7041666666667,46.6708333333333,NA
"57566",12.7125,46.6708333333333,NA
"57567",12.7208333333333,46.6708333333333,NA
"57568",12.7291666666667,46.6708333333333,NA
"57569",12.7375,46.6708333333333,NA
"57570",12.7458333333333,46.6708333333333,NA
"57571",12.7541666666667,46.6708333333333,NA
"57572",12.7625,46.6708333333333,NA
"57573",12.7708333333333,46.6708333333333,NA
"57574",12.7791666666667,46.6708333333333,NA
"57575",12.7875,46.6708333333333,NA
"57576",12.7958333333333,46.6708333333333,NA
"57577",12.8041666666667,46.6708333333333,NA
"57578",12.8125,46.6708333333333,NA
"57579",12.8208333333333,46.6708333333333,NA
"57580",12.8291666666667,46.6708333333333,NA
"57581",12.8375,46.6708333333333,NA
"57582",12.8458333333333,46.6708333333333,NA
"57583",12.8541666666667,46.6708333333333,NA
"57584",12.8625,46.6708333333333,NA
"57585",12.8708333333333,46.6708333333333,NA
"57586",12.8791666666667,46.6708333333333,NA
"57587",12.8875,46.6708333333333,NA
"57588",12.8958333333333,46.6708333333333,NA
"57589",12.9041666666667,46.6708333333333,NA
"57590",12.9125,46.6708333333333,NA
"57591",12.9208333333333,46.6708333333333,NA
"57592",12.9291666666667,46.6708333333333,NA
"57593",12.9375,46.6708333333333,NA
"57594",12.9458333333333,46.6708333333333,NA
"57595",12.9541666666667,46.6708333333333,NA
"57596",12.9625,46.6708333333333,NA
"57597",12.9708333333333,46.6708333333333,NA
"57598",12.9791666666667,46.6708333333333,NA
"57599",12.9875,46.6708333333333,NA
"57600",12.9958333333333,46.6708333333333,NA
"57601",10.0041666666667,46.6625,NA
"57602",10.0125,46.6625,NA
"57603",10.0208333333333,46.6625,NA
"57604",10.0291666666667,46.6625,NA
"57605",10.0375,46.6625,NA
"57606",10.0458333333333,46.6625,NA
"57607",10.0541666666667,46.6625,NA
"57608",10.0625,46.6625,NA
"57609",10.0708333333333,46.6625,NA
"57610",10.0791666666667,46.6625,NA
"57611",10.0875,46.6625,NA
"57612",10.0958333333333,46.6625,NA
"57613",10.1041666666667,46.6625,NA
"57614",10.1125,46.6625,NA
"57615",10.1208333333333,46.6625,NA
"57616",10.1291666666667,46.6625,NA
"57617",10.1375,46.6625,NA
"57618",10.1458333333333,46.6625,NA
"57619",10.1541666666667,46.6625,NA
"57620",10.1625,46.6625,NA
"57621",10.1708333333333,46.6625,NA
"57622",10.1791666666667,46.6625,NA
"57623",10.1875,46.6625,NA
"57624",10.1958333333333,46.6625,NA
"57625",10.2041666666667,46.6625,NA
"57626",10.2125,46.6625,NA
"57627",10.2208333333333,46.6625,NA
"57628",10.2291666666667,46.6625,NA
"57629",10.2375,46.6625,NA
"57630",10.2458333333333,46.6625,NA
"57631",10.2541666666667,46.6625,NA
"57632",10.2625,46.6625,NA
"57633",10.2708333333333,46.6625,NA
"57634",10.2791666666667,46.6625,NA
"57635",10.2875,46.6625,NA
"57636",10.2958333333333,46.6625,NA
"57637",10.3041666666667,46.6625,NA
"57638",10.3125,46.6625,NA
"57639",10.3208333333333,46.6625,NA
"57640",10.3291666666667,46.6625,NA
"57641",10.3375,46.6625,NA
"57642",10.3458333333333,46.6625,NA
"57643",10.3541666666667,46.6625,NA
"57644",10.3625,46.6625,NA
"57645",10.3708333333333,46.6625,NA
"57646",10.3791666666667,46.6625,NA
"57647",10.3875,46.6625,NA
"57648",10.3958333333333,46.6625,2822
"57649",10.4041666666667,46.6625,2467
"57650",10.4125,46.6625,2129
"57651",10.4208333333333,46.6625,1883
"57652",10.4291666666667,46.6625,2012
"57653",10.4375,46.6625,2224
"57654",10.4458333333333,46.6625,1998
"57655",10.4541666666667,46.6625,1948
"57656",10.4625,46.6625,1859
"57657",10.4708333333333,46.6625,1750
"57658",10.4791666666667,46.6625,1438
"57659",10.4875,46.6625,1297
"57660",10.4958333333333,46.6625,1100
"57661",10.5041666666667,46.6625,1059
"57662",10.5125,46.6625,1158
"57663",10.5208333333333,46.6625,1290
"57664",10.5291666666667,46.6625,1410
"57665",10.5375,46.6625,1299
"57666",10.5458333333333,46.6625,1065
"57667",10.5541666666667,46.6625,973
"57668",10.5625,46.6625,903
"57669",10.5708333333333,46.6625,900
"57670",10.5791666666667,46.6625,909
"57671",10.5875,46.6625,947
"57672",10.5958333333333,46.6625,1134
"57673",10.6041666666667,46.6625,1422
"57674",10.6125,46.6625,1705
"57675",10.6208333333333,46.6625,1936
"57676",10.6291666666667,46.6625,2168
"57677",10.6375,46.6625,2309
"57678",10.6458333333333,46.6625,2363
"57679",10.6541666666667,46.6625,2266
"57680",10.6625,46.6625,2191
"57681",10.6708333333333,46.6625,2094
"57682",10.6791666666667,46.6625,2294
"57683",10.6875,46.6625,2117
"57684",10.6958333333333,46.6625,2243
"57685",10.7041666666667,46.6625,2048
"57686",10.7125,46.6625,1933
"57687",10.7208333333333,46.6625,1961
"57688",10.7291666666667,46.6625,2259
"57689",10.7375,46.6625,2500
"57690",10.7458333333333,46.6625,2517
"57691",10.7541666666667,46.6625,2482
"57692",10.7625,46.6625,2172
"57693",10.7708333333333,46.6625,1761
"57694",10.7791666666667,46.6625,1853
"57695",10.7875,46.6625,2190
"57696",10.7958333333333,46.6625,2368
"57697",10.8041666666667,46.6625,2557
"57698",10.8125,46.6625,2784
"57699",10.8208333333333,46.6625,2678
"57700",10.8291666666667,46.6625,2673
"57701",10.8375,46.6625,2620
"57702",10.8458333333333,46.6625,2582
"57703",10.8541666666667,46.6625,2624
"57704",10.8625,46.6625,2692
"57705",10.8708333333333,46.6625,2782
"57706",10.8791666666667,46.6625,2639
"57707",10.8875,46.6625,2538
"57708",10.8958333333333,46.6625,2398
"57709",10.9041666666667,46.6625,2419
"57710",10.9125,46.6625,2436
"57711",10.9208333333333,46.6625,2244
"57712",10.9291666666667,46.6625,1916
"57713",10.9375,46.6625,1585
"57714",10.9458333333333,46.6625,1195
"57715",10.9541666666667,46.6625,909
"57716",10.9625,46.6625,1175
"57717",10.9708333333333,46.6625,1286
"57718",10.9791666666667,46.6625,1478
"57719",10.9875,46.6625,1304
"57720",10.9958333333333,46.6625,1051
"57721",11.0041666666667,46.6625,1013
"57722",11.0125,46.6625,903
"57723",11.0208333333333,46.6625,773
"57724",11.0291666666667,46.6625,645
"57725",11.0375,46.6625,565
"57726",11.0458333333333,46.6625,519
"57727",11.0541666666667,46.6625,512
"57728",11.0625,46.6625,517
"57729",11.0708333333333,46.6625,621
"57730",11.0791666666667,46.6625,869
"57731",11.0875,46.6625,1128
"57732",11.0958333333333,46.6625,1301
"57733",11.1041666666667,46.6625,1314
"57734",11.1125,46.6625,1171
"57735",11.1208333333333,46.6625,1070
"57736",11.1291666666667,46.6625,698
"57737",11.1375,46.6625,399
"57738",11.1458333333333,46.6625,296
"57739",11.1541666666667,46.6625,293
"57740",11.1625,46.6625,304
"57741",11.1708333333333,46.6625,327
"57742",11.1791666666667,46.6625,357
"57743",11.1875,46.6625,430
"57744",11.1958333333333,46.6625,670
"57745",11.2041666666667,46.6625,841
"57746",11.2125,46.6625,1179
"57747",11.2208333333333,46.6625,1376
"57748",11.2291666666667,46.6625,1566
"57749",11.2375,46.6625,1581
"57750",11.2458333333333,46.6625,1556
"57751",11.2541666666667,46.6625,1669
"57752",11.2625,46.6625,1733
"57753",11.2708333333333,46.6625,1812
"57754",11.2791666666667,46.6625,1939
"57755",11.2875,46.6625,1952
"57756",11.2958333333333,46.6625,1802
"57757",11.3041666666667,46.6625,1748
"57758",11.3125,46.6625,1660
"57759",11.3208333333333,46.6625,1700
"57760",11.3291666666667,46.6625,1739
"57761",11.3375,46.6625,1649
"57762",11.3458333333333,46.6625,1564
"57763",11.3541666666667,46.6625,1319
"57764",11.3625,46.6625,1062
"57765",11.3708333333333,46.6625,1219
"57766",11.3791666666667,46.6625,1454
"57767",11.3875,46.6625,1646
"57768",11.3958333333333,46.6625,1860
"57769",11.4041666666667,46.6625,1930
"57770",11.4125,46.6625,2012
"57771",11.4208333333333,46.6625,2231
"57772",11.4291666666667,46.6625,2132
"57773",11.4375,46.6625,2138
"57774",11.4458333333333,46.6625,2125
"57775",11.4541666666667,46.6625,2059
"57776",11.4625,46.6625,2019
"57777",11.4708333333333,46.6625,1995
"57778",11.4791666666667,46.6625,1971
"57779",11.4875,46.6625,1936
"57780",11.4958333333333,46.6625,1789
"57781",11.5041666666667,46.6625,1698
"57782",11.5125,46.6625,1504
"57783",11.5208333333333,46.6625,1282
"57784",11.5291666666667,46.6625,1081
"57785",11.5375,46.6625,984
"57786",11.5458333333333,46.6625,916
"57787",11.5541666666667,46.6625,882
"57788",11.5625,46.6625,940
"57789",11.5708333333333,46.6625,1093
"57790",11.5791666666667,46.6625,1054
"57791",11.5875,46.6625,878
"57792",11.5958333333333,46.6625,772
"57793",11.6041666666667,46.6625,661
"57794",11.6125,46.6625,623
"57795",11.6208333333333,46.6625,812
"57796",11.6291666666667,46.6625,893
"57797",11.6375,46.6625,1038
"57798",11.6458333333333,46.6625,1184
"57799",11.6541666666667,46.6625,1132
"57800",11.6625,46.6625,1049
"57801",11.6708333333333,46.6625,1059
"57802",11.6791666666667,46.6625,1203
"57803",11.6875,46.6625,1284
"57804",11.6958333333333,46.6625,1359
"57805",11.7041666666667,46.6625,1533
"57806",11.7125,46.6625,1629
"57807",11.7208333333333,46.6625,1731
"57808",11.7291666666667,46.6625,1719
"57809",11.7375,46.6625,1691
"57810",11.7458333333333,46.6625,1701
"57811",11.7541666666667,46.6625,1788
"57812",11.7625,46.6625,1887
"57813",11.7708333333333,46.6625,1975
"57814",11.7791666666667,46.6625,1982
"57815",11.7875,46.6625,1914
"57816",11.7958333333333,46.6625,1835
"57817",11.8041666666667,46.6625,2007
"57818",11.8125,46.6625,2201
"57819",11.8208333333333,46.6625,2237
"57820",11.8291666666667,46.6625,2246
"57821",11.8375,46.6625,2124
"57822",11.8458333333333,46.6625,2027
"57823",11.8541666666667,46.6625,2060
"57824",11.8625,46.6625,1834
"57825",11.8708333333333,46.6625,1663
"57826",11.8791666666667,46.6625,1480
"57827",11.8875,46.6625,1285
"57828",11.8958333333333,46.6625,1426
"57829",11.9041666666667,46.6625,1346
"57830",11.9125,46.6625,1280
"57831",11.9208333333333,46.6625,1488
"57832",11.9291666666667,46.6625,1545
"57833",11.9375,46.6625,1645
"57834",11.9458333333333,46.6625,1822
"57835",11.9541666666667,46.6625,1947
"57836",11.9625,46.6625,2054
"57837",11.9708333333333,46.6625,2154
"57838",11.9791666666667,46.6625,1727
"57839",11.9875,46.6625,1440
"57840",11.9958333333333,46.6625,1430
"57841",12.0041666666667,46.6625,1636
"57842",12.0125,46.6625,2033
"57843",12.0208333333333,46.6625,2376
"57844",12.0291666666667,46.6625,2353
"57845",12.0375,46.6625,2276
"57846",12.0458333333333,46.6625,2227
"57847",12.0541666666667,46.6625,2250
"57848",12.0625,46.6625,2282
"57849",12.0708333333333,46.6625,NA
"57850",12.0791666666667,46.6625,NA
"57851",12.0875,46.6625,NA
"57852",12.0958333333333,46.6625,NA
"57853",12.1041666666667,46.6625,2274
"57854",12.1125,46.6625,2267
"57855",12.1208333333333,46.6625,2195
"57856",12.1291666666667,46.6625,1953
"57857",12.1375,46.6625,1812
"57858",12.1458333333333,46.6625,1841
"57859",12.1541666666667,46.6625,1979
"57860",12.1625,46.6625,1765
"57861",12.1708333333333,46.6625,1920
"57862",12.1791666666667,46.6625,2182
"57863",12.1875,46.6625,2379
"57864",12.1958333333333,46.6625,2542
"57865",12.2041666666667,46.6625,2373
"57866",12.2125,46.6625,1908
"57867",12.2208333333333,46.6625,1445
"57868",12.2291666666667,46.6625,1436
"57869",12.2375,46.6625,1942
"57870",12.2458333333333,46.6625,2318
"57871",12.2541666666667,46.6625,2443
"57872",12.2625,46.6625,2497
"57873",12.2708333333333,46.6625,2293
"57874",12.2791666666667,46.6625,2232
"57875",12.2875,46.6625,1914
"57876",12.2958333333333,46.6625,1766
"57877",12.3041666666667,46.6625,2131
"57878",12.3125,46.6625,2573
"57879",12.3208333333333,46.6625,2775
"57880",12.3291666666667,46.6625,2065
"57881",12.3375,46.6625,1908
"57882",12.3458333333333,46.6625,1624
"57883",12.3541666666667,46.6625,1493
"57884",12.3625,46.6625,1730
"57885",12.3708333333333,46.6625,1936
"57886",12.3791666666667,46.6625,1857
"57887",12.3875,46.6625,1765
"57888",12.3958333333333,46.6625,1688
"57889",12.4041666666667,46.6625,1592
"57890",12.4125,46.6625,1676
"57891",12.4208333333333,46.6625,1748
"57892",12.4291666666667,46.6625,NA
"57893",12.4375,46.6625,NA
"57894",12.4458333333333,46.6625,NA
"57895",12.4541666666667,46.6625,NA
"57896",12.4625,46.6625,NA
"57897",12.4708333333333,46.6625,NA
"57898",12.4791666666667,46.6625,NA
"57899",12.4875,46.6625,NA
"57900",12.4958333333333,46.6625,NA
"57901",12.5041666666667,46.6625,NA
"57902",12.5125,46.6625,NA
"57903",12.5208333333333,46.6625,NA
"57904",12.5291666666667,46.6625,NA
"57905",12.5375,46.6625,NA
"57906",12.5458333333333,46.6625,NA
"57907",12.5541666666667,46.6625,2309
"57908",12.5625,46.6625,2177
"57909",12.5708333333333,46.6625,1897
"57910",12.5791666666667,46.6625,1780
"57911",12.5875,46.6625,1887
"57912",12.5958333333333,46.6625,1951
"57913",12.6041666666667,46.6625,1978
"57914",12.6125,46.6625,2197
"57915",12.6208333333333,46.6625,NA
"57916",12.6291666666667,46.6625,2253
"57917",12.6375,46.6625,2141
"57918",12.6458333333333,46.6625,1874
"57919",12.6541666666667,46.6625,1946
"57920",12.6625,46.6625,2177
"57921",12.6708333333333,46.6625,2226
"57922",12.6791666666667,46.6625,2058
"57923",12.6875,46.6625,NA
"57924",12.6958333333333,46.6625,NA
"57925",12.7041666666667,46.6625,NA
"57926",12.7125,46.6625,NA
"57927",12.7208333333333,46.6625,NA
"57928",12.7291666666667,46.6625,NA
"57929",12.7375,46.6625,NA
"57930",12.7458333333333,46.6625,NA
"57931",12.7541666666667,46.6625,NA
"57932",12.7625,46.6625,NA
"57933",12.7708333333333,46.6625,NA
"57934",12.7791666666667,46.6625,NA
"57935",12.7875,46.6625,NA
"57936",12.7958333333333,46.6625,NA
"57937",12.8041666666667,46.6625,NA
"57938",12.8125,46.6625,NA
"57939",12.8208333333333,46.6625,NA
"57940",12.8291666666667,46.6625,NA
"57941",12.8375,46.6625,NA
"57942",12.8458333333333,46.6625,NA
"57943",12.8541666666667,46.6625,NA
"57944",12.8625,46.6625,NA
"57945",12.8708333333333,46.6625,NA
"57946",12.8791666666667,46.6625,NA
"57947",12.8875,46.6625,NA
"57948",12.8958333333333,46.6625,NA
"57949",12.9041666666667,46.6625,NA
"57950",12.9125,46.6625,NA
"57951",12.9208333333333,46.6625,NA
"57952",12.9291666666667,46.6625,NA
"57953",12.9375,46.6625,NA
"57954",12.9458333333333,46.6625,NA
"57955",12.9541666666667,46.6625,NA
"57956",12.9625,46.6625,NA
"57957",12.9708333333333,46.6625,NA
"57958",12.9791666666667,46.6625,NA
"57959",12.9875,46.6625,NA
"57960",12.9958333333333,46.6625,NA
"57961",10.0041666666667,46.6541666666667,NA
"57962",10.0125,46.6541666666667,NA
"57963",10.0208333333333,46.6541666666667,NA
"57964",10.0291666666667,46.6541666666667,NA
"57965",10.0375,46.6541666666667,NA
"57966",10.0458333333333,46.6541666666667,NA
"57967",10.0541666666667,46.6541666666667,NA
"57968",10.0625,46.6541666666667,NA
"57969",10.0708333333333,46.6541666666667,NA
"57970",10.0791666666667,46.6541666666667,NA
"57971",10.0875,46.6541666666667,NA
"57972",10.0958333333333,46.6541666666667,NA
"57973",10.1041666666667,46.6541666666667,NA
"57974",10.1125,46.6541666666667,NA
"57975",10.1208333333333,46.6541666666667,NA
"57976",10.1291666666667,46.6541666666667,NA
"57977",10.1375,46.6541666666667,NA
"57978",10.1458333333333,46.6541666666667,NA
"57979",10.1541666666667,46.6541666666667,NA
"57980",10.1625,46.6541666666667,NA
"57981",10.1708333333333,46.6541666666667,NA
"57982",10.1791666666667,46.6541666666667,NA
"57983",10.1875,46.6541666666667,NA
"57984",10.1958333333333,46.6541666666667,NA
"57985",10.2041666666667,46.6541666666667,NA
"57986",10.2125,46.6541666666667,NA
"57987",10.2208333333333,46.6541666666667,NA
"57988",10.2291666666667,46.6541666666667,NA
"57989",10.2375,46.6541666666667,NA
"57990",10.2458333333333,46.6541666666667,NA
"57991",10.2541666666667,46.6541666666667,NA
"57992",10.2625,46.6541666666667,NA
"57993",10.2708333333333,46.6541666666667,NA
"57994",10.2791666666667,46.6541666666667,NA
"57995",10.2875,46.6541666666667,NA
"57996",10.2958333333333,46.6541666666667,NA
"57997",10.3041666666667,46.6541666666667,NA
"57998",10.3125,46.6541666666667,NA
"57999",10.3208333333333,46.6541666666667,NA
"58000",10.3291666666667,46.6541666666667,NA
"58001",10.3375,46.6541666666667,NA
"58002",10.3458333333333,46.6541666666667,NA
"58003",10.3541666666667,46.6541666666667,NA
"58004",10.3625,46.6541666666667,NA
"58005",10.3708333333333,46.6541666666667,NA
"58006",10.3791666666667,46.6541666666667,NA
"58007",10.3875,46.6541666666667,NA
"58008",10.3958333333333,46.6541666666667,NA
"58009",10.4041666666667,46.6541666666667,2492
"58010",10.4125,46.6541666666667,2263
"58011",10.4208333333333,46.6541666666667,1982
"58012",10.4291666666667,46.6541666666667,1724
"58013",10.4375,46.6541666666667,1867
