"","yday","dayminute","alt","lon","lat","climate_fit","climate_sd"
"56701",215,360,2018,11.5041666666667,46.6875,10.9606544669104,3.92385236359394
"56702",215,360,1685,11.5125,46.6875,12.6371186940976,3.72001962976068
"56703",215,360,1494,11.5208333333333,46.6875,13.5953617327259,3.60860511705715
"56704",215,360,1404,11.5291666666667,46.6875,14.0427050985699,3.55810422304945
"56705",215,360,1411,11.5375,46.6875,13.9993801869397,3.56371132244701
"56706",215,360,1599,11.5458333333333,46.6875,13.0406469719167,3.67522530431569
"56707",215,360,1731,11.5541666666667,46.6875,12.3649008265746,3.75609154144604
"56708",215,360,1769,11.5625,46.6875,12.1642946038967,3.78088269633875
"56709",215,360,1805,11.5708333333333,46.6875,11.97363681628,3.80460320994327
"56710",215,360,1647,11.5791666666667,46.6875,12.7637809095112,3.71034943911496
"56711",215,360,1352,11.5875,46.6875,14.2465128833493,3.53922675195344
"56712",215,360,1316,11.5958333333333,46.6875,14.4194666176703,3.52023494980695
"56713",215,360,1189,11.6041666666667,46.6875,15.0524219345561,3.45024696559155
"56714",215,360,1070,11.6125,46.6875,15.6447919314226,3.38601882628071
"56715",215,360,815,11.6208333333333,46.6875,16.9247181679479,3.25077427872291
"56716",215,360,617,11.6291666666667,46.6875,17.9163030443912,3.14979666403202
"56717",215,360,555,11.6375,46.6875,18.2200895228536,3.11974253991172
"56718",215,360,591,11.6458333333333,46.6875,18.028230683965,3.1392767936254
"56719",215,360,739,11.6541666666667,46.6875,17.2699419588141,3.21660145305875
"56720",215,360,896,11.6625,46.6875,16.4660489299019,3.30062108637227
"56721",215,360,1013,11.6708333333333,46.6875,15.8643264637544,3.36501679047632
"56722",215,360,1139,11.6791666666667,46.6875,15.2170128193743,3.43565513593943
"56723",215,360,1331,11.6875,46.6875,14.2358942324617,3.54536955359115
"56724",215,360,1546,11.6958333333333,46.6875,13.1384064485886,3.67220051125957
"56725",215,360,1806,11.7041666666667,46.6875,11.8133128760297,3.83131276014521
"56726",215,360,2044,11.7125,46.6875,10.5994049401346,3.98313243592107
"56727",215,360,2153,11.7208333333333,46.6875,10.0377337444569,4.05556313712782
"56728",215,360,2158,11.7291666666667,46.6875,10.0018927368397,4.0605115020369
"56729",215,360,2219,11.7375,46.6875,9.68284848660514,4.10240324837835
"56730",215,360,2294,11.7458333333333,46.6875,9.29298030895,4.15410474289785
"56731",215,360,2302,11.7541666666667,46.6875,9.24187105579227,4.1611698129705
"56732",215,360,2458,11.7625,46.6875,8.44238061402439,4.26909442027187
"56733",215,360,2376,11.7708333333333,46.6875,8.84632277953623,4.21461973562721
"56734",215,360,2216,11.7791666666667,46.6875,9.64466446536206,4.10873583321559
"56735",215,360,2014,11.7875,46.6875,10.6553780094618,3.97842178435619
"56736",215,360,1722,11.7958333333333,46.6875,12.1211813541257,3.79663411610427
"56737",215,360,1799,11.8041666666667,46.6875,11.7211489574489,3.84568172879359
"56738",215,360,1883,11.8125,46.6875,11.2857384084522,3.89976398348899
"56739",215,360,1940,11.8208333333333,46.6875,10.9868766002485,3.93738981290439
"56740",215,360,1942,11.8291666666667,46.6875,10.9661514283672,3.94020893572582
"56741",215,360,1760,11.8375,46.6875,11.8758568620476,3.82754920051482
"56742",215,360,1550,11.8458333333333,46.6875,12.92718551823,3.70132528387256
"56743",215,360,1453,11.8541666666667,46.6875,13.4071774512162,3.64519348038988
"56744",215,360,1493,11.8625,46.6875,13.194482750259,3.67024033033055
"56745",215,360,1468,11.8708333333333,46.6875,13.31051961719,3.65685384293512
"56746",215,360,1350,11.8791666666667,46.6875,13.8968760312032,3.58918238525348
"56747",215,360,1200,11.8875,46.6875,14.6451119980334,3.50459435352941
"56748",215,360,1121,11.8958333333333,46.6875,15.0344151208776,3.46146781160923
"56749",215,360,1243,11.9041666666667,46.6875,14.4074482508099,3.53169630869277
"56750",215,360,1535,11.9125,46.6875,12.9209679231873,3.70366842122897
"56751",215,360,1747,11.9208333333333,46.6875,11.8391011124193,3.83413746472967
"56752",215,360,1567,11.9291666666667,46.6875,12.7394781516652,3.72564605802312
"56753",215,360,1369,11.9375,46.6875,13.7309735451445,3.60970728635597
"56754",215,360,1286,11.9458333333333,46.6875,14.1410774331854,3.56294840827085
"56755",215,360,1314,11.9541666666667,46.6875,13.9900199185372,3.58041704650282
"56756",215,360,1432,11.9625,46.6875,13.3839915185501,3.65065648666813
"56757",215,360,1679,11.9708333333333,46.6875,12.1257929688431,3.80064807088765
"56758",215,360,1836,11.9791666666667,46.6875,11.3228009362317,3.89968595021863
"56759",215,360,1917,11.9875,46.6875,10.904228524714,3.95247449772912
"56760",215,360,2027,11.9958333333333,46.6875,10.3391477150881,4.02478150422071
"56761",215,360,2209,12.0041666666667,46.6875,9.41013326259284,4.14635053522715
"56762",215,360,2258,12.0125,46.6875,9.15377096257316,4.18078973143778
"56763",215,360,2079,12.0208333333333,46.6875,10.0504321276764,4.06307156452474
"56764",215,360,1993,12.0291666666667,46.6875,10.4769858570807,4.00843047470763
"56765",215,360,2225,12.0375,46.6875,9.29572498873057,4.16296686020516
"56766",215,360,2022,12.0458333333333,46.6875,10.3141955570245,4.03007569624079
"56767",215,360,1873,12.0541666666667,46.6875,11.0597758612131,3.93560155226199
"56768",215,360,1731,12.0625,46.6875,11.7701263172101,3.84768405492622
"56769",215,360,1642,12.0708333333333,46.6875,12.2126536151248,3.79406871947996
"56770",215,360,1569,12.0791666666667,46.6875,12.5744541465388,3.75087623687745
"56771",215,360,1631,12.0875,46.6875,12.2538116312886,3.78992419694432
"56772",215,360,1992,12.0958333333333,46.6875,10.4214681542896,4.01887084562731
"56773",215,360,2291,12.1041666666667,46.6875,8.90282615762859,4.21917155363101
"56774",215,360,2410,12.1125,46.6875,8.29455781559449,4.30250694218951
"56775",215,360,2335,12.1208333333333,46.6875,8.66745610461596,4.25211557092881
"56776",215,360,2286,12.1291666666667,46.6875,8.90909076604244,4.21999398226669
"56777",215,360,1869,12.1375,46.6875,11.0117192464354,3.94639588363325
"56778",215,360,1533,12.1458333333333,46.6875,12.7049732256646,3.73913650991794
"56779",215,360,1553,12.1541666666667,46.6875,12.5983149965763,3.75246458787304
"56780",215,360,1720,12.1625,46.6875,11.7485511048636,3.85632837149792
"56781",215,360,1757,12.1708333333333,46.6875,11.5563300188038,3.88070363578056
"56782",215,360,1953,12.1791666666667,46.6875,10.5603237194802,4.00683025273266
"56783",215,360,2058,12.1875,46.6875,10.0246557196204,4.07667927585628
"56784",215,360,1982,12.1958333333333,46.6875,10.4044103763654,4.0282210373802
"56785",215,360,1979,12.2041666666667,46.6875,10.4152375583746,4.0275475525532
"56786",215,360,1844,12.2125,46.6875,11.0937187272752,3.9419111334481
"56787",215,360,1324,12.2208333333333,46.6875,13.7191468805555,3.62545419166072
"56788",215,360,1423,12.2291666666667,46.6875,13.2147991518025,3.68505132478877
"56789",215,360,1734,12.2375,46.6875,11.6386679733727,3.87611735312876
"56790",215,360,2059,12.2458333333333,46.6875,9.99193798224342,4.08631435530768
"56791",215,360,2274,12.2541666666667,46.6875,8.90161374429035,4.23203094798945
"56792",215,360,2272,12.2625,46.6875,8.90874113201278,4.23195916229441
"56793",215,360,2370,12.2708333333333,46.6875,8.41040867562856,4.30079714256798
"56794",215,360,2678,12.2791666666667,46.6875,6.85039327094528,4.52156126056252
"56795",215,360,2359,12.2875,46.6875,8.46097474278156,4.2957573395771
"56796",215,360,1813,12.2958333333333,46.6875,11.2195489594045,3.93427865089422
"56797",215,360,1559,12.3041666666667,46.6875,12.5017895302339,3.77724571707711
"56798",215,360,1562,12.3125,46.6875,12.4846692948753,3.78019906593991
"56799",215,360,1837,12.3208333333333,46.6875,11.0923366666256,3.95308136818377
"56800",215,360,1971,12.3291666666667,46.6875,10.4131206498753,4.04077145887965
"56801",215,360,1910,12.3375,46.6875,10.7200685305286,4.00232068870563
"56802",215,360,1793,12.3458333333333,46.6875,11.3103242144024,3.92853073666006
"56803",215,360,1481,12.3541666666667,46.6875,12.8867378156224,3.73652160789633
"56804",215,360,1346,12.3625,46.6875,13.5682902695357,3.65697294527451
"56805",215,360,1401,12.3708333333333,46.6875,13.2892444701588,3.69066756873461
"56806",215,360,1569,12.3791666666667,46.6875,12.4389473127325,3.793281528975
"56807",215,360,1719,12.3875,46.6875,11.6797955738632,3.88742328635527
"56808",215,360,1865,12.3958333333333,46.6875,10.9409935820122,3.98132269121142
"56809",215,360,1957,12.4041666666667,46.6875,10.4753613869739,4.04207113802258
"56810",215,360,2014,12.4125,46.6875,10.1868210573766,4.08060458320788
"56811",215,360,2190,12.4208333333333,46.6875,9.29666799438275,4.1994557368926
"56812",215,360,2186,12.4291666666667,46.6875,9.31679051447454,4.19790843209646
"56813",215,360,2337,12.4375,46.6875,8.55325872341374,4.30275341186592
"56814",215,360,2399,12.4458333333333,46.6875,8.23985405529932,4.34725955402417
"56815",215,360,2474,12.4541666666667,46.6875,7.86081050236953,4.40145394996695
"56816",215,360,2474,12.4625,46.6875,7.86109641778258,4.4026540168116
"56817",215,360,2500,12.4708333333333,46.6875,7.73000253907651,4.42238413064951
"56818",215,360,2387,12.4791666666667,46.6875,8.30184762790985,4.34356406867267
"56819",215,360,2214,12.4875,46.6875,9.17716553125424,4.22499452477477
"56820",215,360,2214,12.4958333333333,46.6875,9.17778980759964,4.22612604325281
"56821",215,360,2317,12.5041666666667,46.6875,8.65767236398944,4.29817644128293
"56822",215,360,1982,12.5125,46.6875,10.3523747677298,4.07284077296499
"56823",215,360,1928,12.5208333333333,46.6875,10.6262737711011,4.03853455303576
"56824",215,360,2195,12.5291666666667,46.6875,9.27710693204054,4.21764066135753
"56825",215,360,2185,12.5375,46.6875,9.32865627651108,4.21193623491568
"56826",215,360,1960,12.5458333333333,46.6875,10.4674165662156,4.06265629259641
"56827",215,360,1928,12.5541666666667,46.6875,10.6303350199817,4.042759344167
"56828",215,360,1668,12.5625,46.6875,11.9461940387326,3.87748177752523
"56829",215,360,1967,12.5708333333333,46.6875,10.4355289753107,4.07040910101592
"56830",215,360,2173,12.5791666666667,46.6875,9.39517288181287,4.20921799180013
"56831",215,360,1977,12.5875,46.6875,10.387580744212,4.07907606183951
"56832",215,360,1544,12.5958333333333,46.6875,12.5784285120938,3.80447619940403
"56833",215,360,1562,12.6041666666667,46.6875,12.4888447955289,3.81652034592174
"56834",215,360,1860,12.6125,46.6875,10.9834882505,4.00574550629515
"56835",215,360,1807,12.6208333333333,46.6875,11.2530056974775,3.97259320468153
"56836",215,360,1528,12.6291666666667,46.6875,12.6653330581337,3.79847472635525
"56837",215,360,1809,12.6375,46.6875,11.2460624679429,3.97585911163279
"56838",215,360,1774,12.6458333333333,46.6875,11.42468234054,3.95442324408736
"56839",215,360,1474,12.6541666666667,46.6875,12.9433093808767,3.76828432649251
"56840",215,360,1659,12.6625,46.6875,12.0095696581025,3.88355200971347
"56841",215,360,1595,12.6708333333333,46.6875,12.3349292389476,3.84454926043233
"56842",215,360,1504,12.6791666666667,46.6875,12.7968440962621,3.78937068732583
"56928",215,360,2460,10.3958333333333,46.6791666666667,8.64018744429585,3.9595990956664
"56929",215,360,2243,10.4041666666667,46.6791666666667,9.73480257126253,3.82480447968092
"56930",215,360,2130,10.4125,46.6791666666667,10.3036549700663,3.75719590414971
"56931",215,360,2403,10.4208333333333,46.6791666666667,8.9208175655968,3.92824774449842
"56932",215,360,2644,10.4291666666667,46.6791666666667,7.69991071494101,4.08591527648166
"56933",215,360,2553,10.4375,46.6791666666667,8.15788850842339,4.02799271109139
"56934",215,360,2393,10.4458333333333,46.6791666666667,8.9648979927923,3.92688086264249
"56935",215,360,2231,10.4541666666667,46.6791666666667,9.78215939809984,3.8270746525068
"56936",215,360,2257,10.4625,46.6791666666667,9.64894363475617,3.84481856360583
"56937",215,360,2105,10.4708333333333,46.6791666666667,10.4159327510905,3.75316438156631
"56938",215,360,2026,10.4791666666667,46.6791666666667,10.8139501251653,3.70715862763577
"56939",215,360,2016,10.4875,46.6791666666667,10.8632251150784,3.70276359932817
"56940",215,360,1919,10.4958333333333,46.6791666666667,11.352574258723,3.64676508450237
"56941",215,360,1733,10.5041666666667,46.6791666666667,12.2921136785881,3.54035059603859
"56942",215,360,1622,10.5125,46.6791666666667,12.8525810262188,3.47893999419475
"56943",215,360,1364,10.5208333333333,46.6791666666667,14.1565207621425,3.33837622664594
"56944",215,360,1037,10.5291666666667,46.6791666666667,15.8095272348785,3.16798723345803
"56945",215,360,977,10.5375,46.6791666666667,16.1126171902756,3.1387997032581
"56946",215,360,967,10.5458333333333,46.6791666666667,16.1630484116731,3.13510492811369
"56947",215,360,970,10.5541666666667,46.6791666666667,16.1479088926058,3.1380011586299
"56948",215,360,1013,10.5625,46.6791666666667,15.9306708070043,3.16126462990908
"56949",215,360,1049,10.5708333333333,46.6791666666667,15.7489871133638,3.18110516841843
"56950",215,360,1229,10.5791666666667,46.6791666666667,14.8393246953429,3.27640888459397
"56951",215,360,1385,10.5875,46.6791666666667,14.0511727611803,3.36151407153884
"56952",215,360,1464,10.5958333333333,46.6791666666667,13.6525235997853,3.40620121677121
"56953",215,360,1362,10.6041666666667,46.6791666666667,14.1692508992682,3.35203096314017
"56954",215,360,1338,10.6125,46.6791666666667,14.2917204158357,3.3405529478411
"56955",215,360,1536,10.6208333333333,46.6791666666667,13.291795007738,3.45067213397622
"56956",215,360,1804,10.6291666666667,46.6791666666667,11.9380603555283,3.60495957298469
"56957",215,360,2047,10.6375,46.6791666666667,10.7108818270221,3.75097088563708
"56958",215,360,2293,10.6458333333333,46.6791666666667,9.46867565825607,3.9047922144404
"56959",215,360,2650,10.6541666666667,46.6791666666667,7.6653381939236,4.13847075175394
"56960",215,360,2863,10.6625,46.6791666666667,6.59027353702611,4.28528716169854
"56961",215,360,2919,10.6708333333333,46.6791666666667,6.30921351321244,4.32619429639639
"56962",215,360,2935,10.6791666666667,46.6791666666667,6.23054528126001,4.33936662616518
"56963",215,360,2754,10.6875,46.6791666666667,7.14813578985102,4.21625129902719
"56964",215,360,2652,10.6958333333333,46.6791666666667,7.66638924595814,4.14924759696204
"56965",215,360,2611,10.7041666666667,46.6791666666667,7.87631973740804,4.12374810377732
"56966",215,360,2690,10.7125,46.6791666666667,7.47959128577901,4.17863066171227
"56967",215,360,2819,10.7208333333333,46.6791666666667,6.83015602948084,4.26858600289922
"56968",215,360,2766,10.7291666666667,46.6791666666667,7.10111858789814,4.23414965084731
"56969",215,360,2589,10.7375,46.6791666666667,7.99919987749037,4.11670266176388
"56970",215,360,2532,10.7458333333333,46.6791666666667,8.29061265347584,4.08086147122953
"56971",215,360,2300,10.7541666666667,46.6791666666667,9.46702101220211,3.93257843706708
"56972",215,360,2082,10.7625,46.6791666666667,10.5727449734697,3.79826708235399
"56973",215,360,1914,10.7708333333333,46.6791666666667,11.4257483028563,3.69829679659185
"56974",215,360,2140,10.7791666666667,46.6791666666667,10.2865937823014,3.83759951318472
"56975",215,360,2408,10.7875,46.6791666666667,8.93516503602361,4.00926199777094
"56976",215,360,2652,10.7958333333333,46.6791666666667,7.70518744499747,4.17239921018584
"56977",215,360,2848,10.8041666666667,46.6791666666667,6.71801311279691,4.30863953186808
"56978",215,360,2852,10.8125,46.6791666666667,6.70177318633151,4.3134519417537
"56979",215,360,2928,10.8208333333333,46.6791666666667,6.32154798697958,4.3687912331849
"56980",215,360,2958,10.8291666666667,46.6791666666667,6.17399879355451,4.39208556056164
"56981",215,360,2842,10.8375,46.6791666666667,6.76476947066059,4.31258736342263
"56982",215,360,2716,10.8458333333333,46.6791666666667,7.40617037911298,4.22769614155598
"56983",215,360,2484,10.8541666666667,46.6791666666667,8.5836185238956,4.07411641319124
"56984",215,360,2311,10.8625,46.6791666666667,9.46278512780646,3.96371619243068
"56985",215,360,2209,10.8708333333333,46.6791666666667,9.98298504280358,3.90079357051426
"56986",215,360,2348,10.8791666666667,46.6791666666667,9.28460661932631,3.99126994469594
"56987",215,360,2576,10.8875,46.6791666666667,8.13622986138482,4.14298450547187
"56988",215,360,2543,10.8958333333333,46.6791666666667,8.30762101674782,4.12292245186466
"56989",215,360,2404,10.9041666666667,46.6791666666667,9.01501599217262,4.03330214483283
"56990",215,360,2098,10.9125,46.6791666666667,10.5668539596109,3.84061334974791
"56991",215,360,1746,10.9208333333333,46.6791666666667,12.3512919868969,3.63005708537434
"56992",215,360,1366,10.9291666666667,46.6791666666667,14.2773063815675,3.41556179185545
"56993",215,360,972,10.9375,46.6791666666667,16.2740995868477,3.20648216262105
"56994",215,360,1231,10.9458333333333,46.6791666666667,14.9689823403425,3.3450851780842
"56995",215,360,1574,10.9541666666667,46.6791666666667,13.2390944917534,3.53735573357279
"56996",215,360,1890,10.9625,46.6791666666667,11.6457008720314,3.72439923816762
"56997",215,360,2107,10.9708333333333,46.6791666666667,10.5528630821945,3.85912152441658
"56998",215,360,2364,10.9791666666667,46.6791666666667,9.25772218474608,4.02463975558639
"56999",215,360,2294,10.9875,46.6791666666667,9.61600628985945,3.98129940835618
"57000",215,360,2117,10.9958333333333,46.6791666666667,10.5152804988029,3.87093719829454
"57001",215,360,1921,11.0041666666667,46.6791666666667,11.5105674865327,3.75210117653023
"57002",215,360,1874,11.0125,46.6791666666667,11.7523703505017,3.7255139271527
"57003",215,360,1872,11.0208333333333,46.6791666666667,11.7665591578998,3.72610335643137
"57004",215,360,1789,11.0291666666667,46.6791666666667,12.1902469395759,3.67824844003484
"57005",215,360,1466,11.0375,46.6791666666667,13.8274111290136,3.49293052665346
"57006",215,360,1212,11.0458333333333,46.6791666666667,15.1155890826313,3.35412766184027
"57007",215,360,843,11.0541666666667,46.6791666666667,16.9851706621974,3.16155954144438
"57008",215,360,640,11.0625,46.6791666666667,18.0152751094407,3.06103962829857
"57009",215,360,607,11.0708333333333,46.6791666666667,18.185671015135,3.04623188430984
"57010",215,360,555,11.0791666666667,46.6791666666667,18.4520306411468,3.0222055217333
"57011",215,360,552,11.0875,46.6791666666667,18.4705067268853,3.02219594323128
"57012",215,360,565,11.0958333333333,46.6791666666667,18.4079580111591,3.03000740057765
"57013",215,360,436,11.1041666666667,46.6791666666667,19.0633051045467,2.96894829389268
"57014",215,360,379,11.1125,46.6791666666667,19.3544519650259,2.94315212928232
"57015",215,360,355,11.1208333333333,46.6791666666667,19.4785957875382,2.93317413282904
"57016",215,360,329,11.1291666666667,46.6791666666667,19.6127074042686,2.92228513261749
"57017",215,360,312,11.1375,46.6791666666667,19.7011582100649,2.91567180538663
"57018",215,360,304,11.1458333333333,46.6791666666667,19.7439409505125,2.9133051862806
"57019",215,360,321,11.1541666666667,46.6791666666667,19.6601467731422,2.92271924870907
"57020",215,360,450,11.1625,46.6791666666667,19.0098570176594,2.98569544390713
"57021",215,360,382,11.1708333333333,46.6791666666667,19.3555249234377,2.95449426363453
"57022",215,360,375,11.1791666666667,46.6791666666667,19.3925701187958,2.95256954261552
"57023",215,360,507,11.1875,46.6791666666667,18.7265813408644,3.01764796478638
"57024",215,360,643,11.1958333333333,46.6791666666667,18.0401809436679,3.08615311843104
"57025",215,360,822,11.2041666666667,46.6791666666667,17.1361610551058,3.17821208523707
"57026",215,360,1076,11.2125,46.6791666666667,15.852709397206,3.3129108861957
"57027",215,360,1206,11.2208333333333,46.6791666666667,15.1960644116,3.38483233005974
"57028",215,360,1351,11.2291666666667,46.6791666666667,14.4633690898214,3.46670345412229
"57029",215,360,1415,11.2375,46.6791666666667,14.1400431532354,3.50439795121122
"57030",215,360,1554,11.2458333333333,46.6791666666667,13.4372695286313,3.58568038980717
"57031",215,360,1794,11.2541666666667,46.6791666666667,12.2235757886374,3.72919591673736
"57032",215,360,1881,11.2625,46.6791666666667,11.7833085311887,3.78377055027377
"57033",215,360,1878,11.2708333333333,46.6791666666667,11.7979052916413,3.78372999812831
"57034",215,360,1938,11.2791666666667,46.6791666666667,11.4937191084712,3.82239013912133
"57035",215,360,2019,11.2875,46.6791666666667,11.0831198535401,3.87456432186238
"57036",215,360,2164,11.2958333333333,46.6791666666667,10.3486753563398,3.96826258373097
"57037",215,360,2185,11.3041666666667,46.6791666666667,10.241004106004,3.98362415184051
"57038",215,360,2180,11.3125,46.6791666666667,10.2645668338233,3.98228157250831
"57039",215,360,2048,11.3208333333333,46.6791666666667,10.9300670253584,3.90009793631039
"57040",215,360,1887,11.3291666666667,46.6791666666667,11.7419655247298,3.8017558944689
"57041",215,360,1585,11.3375,46.6791666666667,13.2665873872626,3.62243572188623
"57042",215,360,1322,11.3458333333333,46.6791666666667,14.593760997092,3.47338452869062
"57043",215,360,1126,11.3541666666667,46.6791666666667,15.5819024590521,3.36670530804606
"57044",215,360,1206,11.3625,46.6791666666667,15.1742027655009,3.41208533412649
"57045",215,360,1363,11.3708333333333,46.6791666666667,14.3769042003714,3.5013559243244
"57046",215,360,1254,11.3791666666667,46.6791666666667,14.9243854619176,3.44184176993754
"57047",215,360,1224,11.3875,46.6791666666667,15.0721567905218,3.42678952298728
"57048",215,360,1369,11.3958333333333,46.6791666666667,14.3347963040004,3.50962540264969
"57049",215,360,1582,11.4041666666667,46.6791666666667,13.2533509141458,3.63416181793301
"57050",215,360,1649,11.4125,46.6791666666667,12.9099125828511,3.67540026500435
"57051",215,360,1695,11.4208333333333,46.6791666666667,12.6724210976524,3.70451478304397
"57052",215,360,1785,11.4291666666667,46.6791666666667,12.2122059727044,3.76048990534525
"57053",215,360,1796,11.4375,46.6791666666667,12.1512179881872,3.76890158449199
"57054",215,360,1788,11.4458333333333,46.6791666666667,12.1860692884724,3.76575239523297
"57055",215,360,1940,11.4541666666667,46.6791666666667,11.4116492390232,3.86111856702693
"57056",215,360,2057,11.4625,46.6791666666667,10.8139770458719,3.93657568327424
"57057",215,360,2139,11.4708333333333,46.6791666666667,10.3930556580307,3.99087527455417
"57058",215,360,2141,11.4791666666667,46.6791666666667,10.3764308224387,3.99396986585541
"57059",215,360,2096,11.4875,46.6791666666667,10.5972420462367,3.96683023169075
"57060",215,360,2005,11.4958333333333,46.6791666666667,11.0504370731745,3.91070264493281
"57061",215,360,2037,11.5041666666667,46.6791666666667,10.881472618882,3.93273417195574
"57062",215,360,1886,11.5125,46.6791666666667,11.6376412098471,3.83968349293027
"57063",215,360,1575,11.5208333333333,46.6791666666667,13.2026484323882,3.65317829462978
"57064",215,360,1229,11.5291666666667,46.6791666666667,14.9444375176604,3.45613217785485
"57065",215,360,1197,11.5375,46.6791666666667,15.0982968498851,3.43983887710039
"57066",215,360,1358,11.5458333333333,46.6791666666667,14.2760681504783,3.53203763774101
"57067",215,360,1474,11.5541666666667,46.6791666666667,13.6812033948944,3.60043524343132
"57068",215,360,1488,11.5625,46.6791666666667,13.6019289862393,3.61017518991903
"57069",215,360,1548,11.5708333333333,46.6791666666667,13.2898898026146,3.64693601796649
"57070",215,360,1463,11.5791666666667,46.6791666666667,13.7108829333112,3.5987767446896
"57071",215,360,1248,11.5875,46.6791666666667,14.7890673413759,3.47744994087882
"57072",215,360,1075,11.5958333333333,46.6791666666667,15.6547321229346,3.38308431362041
"57073",215,360,1037,11.6041666666667,46.6791666666667,15.8376295192833,3.36383868321743
"57074",215,360,869,11.6125,46.6791666666667,16.6777372687722,3.27519151682798
"57075",215,360,614,11.6208333333333,46.6791666666667,17.9576323133535,3.14437344137365
"57076",215,360,567,11.6291666666667,46.6791666666667,18.185654591588,3.12193079559365
"57077",215,360,673,11.6375,46.6791666666667,17.6399176303395,3.17720765878417
"57078",215,360,809,11.6458333333333,46.6791666666667,16.9423767307977,3.24916658851866
"57079",215,360,978,11.6541666666667,46.6791666666667,16.0778687814569,3.34051069297726
"57080",215,360,1086,11.6625,46.6791666666667,15.5217108470081,3.40074168522899
"57081",215,360,1206,11.6708333333333,46.6791666666667,14.9047852076123,3.46877122711097
"57082",215,360,1352,11.6791666666667,46.6791666666667,14.1563073979398,3.55304802307092
"57083",215,360,1521,11.6875,46.6791666666667,13.2914533399462,3.65291386174535
"57084",215,360,1727,11.6958333333333,46.6791666666667,12.239438453691,3.77809514692323
"57085",215,360,1849,11.7041666666667,46.6791666666667,11.612105020492,3.85489576724111
"57086",215,360,1840,11.7125,46.6791666666667,11.6471145156437,3.85089222849718
"57087",215,360,1839,11.7208333333333,46.6791666666667,11.6416200560813,3.85186154467658
"57088",215,360,1833,11.7291666666667,46.6791666666667,11.6613620719586,3.84971449186498
"57089",215,360,1956,11.7375,46.6791666666667,11.0287761862895,3.92858136629994
"57090",215,360,1965,11.7458333333333,46.6791666666667,10.972597241239,3.93590474668571
"57091",215,360,2169,11.7541666666667,46.6791666666667,9.93037446587184,4.06942491019961
"57092",215,360,2223,11.7625,46.6791666666667,9.6466054008918,4.10674272523127
"57093",215,360,2224,11.7708333333333,46.6791666666667,9.63081629243268,4.10906517230556
"57094",215,360,2210,11.7791666666667,46.6791666666667,9.69086656532121,4.10143226731955
"57095",215,360,1982,11.7875,46.6791666666667,10.8330051179124,3.95470507063116
"57096",215,360,1796,11.7958333333333,46.6791666666667,11.7627751466646,3.83918018967347
"57097",215,360,2016,11.8041666666667,46.6791666666667,10.6396182469868,3.97965399785129
"57098",215,360,2023,11.8125,46.6791666666667,10.5935114896118,3.98573412704169
"57099",215,360,1917,11.8208333333333,46.6791666666667,11.1188113380694,3.9196119271921
"57100",215,360,1795,11.8291666666667,46.6791666666667,11.7250437207648,3.84463068871465
"57101",215,360,1725,11.8375,46.6791666666667,12.0683729293674,3.80288828274783
"57102",215,360,1629,11.8458333333333,46.6791666666667,12.5432116481374,3.74582737711652
"57103",215,360,1579,11.8541666666667,46.6791666666667,12.7854981621779,3.71713552216331
"57104",215,360,1627,11.8625,46.6791666666667,12.5323006767608,3.74751651983163
"57105",215,360,1567,11.8708333333333,46.6791666666667,12.8252633680245,3.71279708111375
"57106",215,360,1416,11.8791666666667,46.6791666666667,13.5784318704187,3.62471620072992
"57107",215,360,1299,11.8875,46.6791666666667,14.1597503868834,3.55820830989387
"57108",215,360,1189,11.8958333333333,46.6791666666667,14.7057508659097,3.49686683043959
"57109",215,360,1202,11.9041666666667,46.6791666666667,14.6298879940537,3.50554223374264
"57110",215,360,1507,11.9125,46.6791666666667,13.0776191107463,3.68396904189069
"57111",215,360,1684,11.9208333333333,46.6791666666667,12.1726745940159,3.79224260791901
"57112",215,360,1808,11.9291666666667,46.6791666666667,11.5358209695183,3.87041283274151
"57113",215,360,1670,11.9375,46.6791666666667,12.2238699421329,3.78649175146508
"57114",215,360,1487,11.9458333333333,46.6791666666667,13.1395660402811,3.67755369219649
"57115",215,360,1417,11.9541666666667,46.6791666666667,13.4839870677688,3.63754082256168
"57116",215,360,1310,11.9625,46.6791666666667,14.0156115623809,3.57651670732535
"57117",215,360,1377,11.9708333333333,46.6791666666667,13.6675230041736,3.61675401020502
"57118",215,360,1576,11.9791666666667,46.6791666666667,12.6520983248856,3.73626341725918
"57119",215,360,1739,11.9875,46.6791666666667,11.8188329336809,3.8373347713643
"57120",215,360,2029,11.9958333333333,46.6791666666667,10.3435220875131,4.02282292027469
"57121",215,360,2293,12.0041666666667,46.6791666666667,8.99981378094228,4.19959473770928
"57122",215,360,2312,12.0125,46.6791666666667,8.89508478129057,4.21400497216238
"57123",215,360,2325,12.0208333333333,46.6791666666667,8.82083677907269,4.22436127746359
"57124",215,360,2300,12.0291666666667,46.6791666666667,8.93888195292746,4.2088208016238
"57125",215,360,2457,12.0375,46.6791666666667,8.13679562369438,4.31844497887581
"57126",215,360,2241,12.0458333333333,46.6791666666667,9.22093762010858,4.17182072213031
"57127",215,360,2423,12.0541666666667,46.6791666666667,8.29275435704556,4.29778843241352
"57128",215,360,2231,12.0625,46.6791666666667,9.25586574128187,4.16797935808371
"57129",215,360,2234,12.0708333333333,46.6791666666667,9.23313095339827,4.17143683377802
