"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs";"mean";"log_spread"
145;7;360;2125;11.55;46.36;4.0;9.54;-1.772
145;7;360;943;11.44;46.88;10.5;4.39;-1.897
145;7;360;270;15.63;48.2;14.8;14.63;-1.833
145;7;360;3035;10.76;46.78;-3.1;4.44;-1.514
145;7;360;1128;11.54;46.43;10.1;9.0;-1.772
145;7;360;2050;11.9;46.56;3.7;7.96;-2.408
145;7;360;851;11.95;46.9;11.0;4.49;-3.219
145;7;360;590;11.64;46.73;12.4;6.06;-2.12
145;7;360;1285;12.1;46.71;9.8;7.0;-2.813
145;7;360;1907;11.3;46.85;6.8;4.62;-1.715
145;7;360;2260;11.46;46.62;3.5;7.08;-1.772
145;7;360;2926;11.11;46.83;-0.9;4.53;-1.561
145;7;360;3328;10.63;46.5;-3.3;6.36;-1.514
145;7;360;1150;11.9;46.68;8.9;6.73;-2.659
145;7;360;746;11.75;46.81;10.5;5.3;-2.408
145;7;360;447;14.32;46.65;15.0;12.73;-2.408
145;7;360;2155;11.86;46.93;3.7;4.13;-2.813
145;7;360;1640;11.09;46.8;7.5;4.67;-1.561
145;7;360;1907;10.6;46.52;6.1;6.19;-1.514
145;7;360;2055;11.69;46.51;3.8;8.35;-2.04
145;7;360;1950;10.82;46.74;6.1;4.7;-1.514
145;7;360;203;16.36;48.25;15.4;14.71;-1.833
145;7;360;320;15.94;48.76;15.3;14.7;-2.04
146;7;360;2015;11.1;46.79;3.8;3.54;-1.966
146;7;360;1131;12.13;46.74;9.2;6.08;-1.772
146;7;360;1450;11.41;46.78;7.3;4.38;-1.966
146;7;360;840;11.51;46.51;11.0;7.08;-1.772
146;7;360;970;11.36;46.64;9.8;5.64;-1.897
146;7;360;490;11.53;46.6;12.8;6.25;-1.833
146;7;360;579;11.38;47.26;11.7;4.53;-1.966
146;7;360;3253;10.77;46.49;-2.9;4.97;-1.772
146;7;360;2450;10.62;46.85;3.1;3.14;-1.897
146;7;360;203;16.36;48.25;17.7;14.96;-2.12
146;7;360;3105;12.13;47.02;-1.1;3.72;-1.966
146;7;360;1150;11.9;46.68;9.1;6.01;-1.897
146;7;360;2906;12.26;46.68;-1.4;7.14;-1.609
146;7;360;1499;10.53;46.78;7.3;3.61;-1.833
146;7;360;2747;12.2;46.86;0.1;5.2;-1.772
146;7;360;2165;11.03;46.51;3.2;5.12;-1.772
146;7;360;226;11.31;46.41;14.5;6.97;-1.715
146;7;360;2140;13.67;46.6;7.3;11.31;-1.561
146;7;360;1235;10.46;46.64;8.3;4.29;-1.772
146;7;360;1562;12.08;46.94;6.7;3.99;-1.966
146;7;360;2808;11.69;46.94;-0.8;3.25;-2.12
146;7;360;1900;10.83;46.49;4.3;5.01;-1.772
146;7;360;2472;11.73;46.7;1.2;5.58;-1.897
146;7;360;495;11.25;46.44;13.0;6.51;-1.772
146;7;360;2475;10.54;46.56;0.7;4.4;-1.833
146;7;360;1450;12.1;47.04;7.8;3.72;-2.04
146;7;360;298;14.19;48.24;14.9;12.56;-2.12
146;7;360;1364;11.31;46.91;8.0;3.0;-2.04
146;7;360;184;16.54;47.85;18.8;15.78;-2.12
146;7;360;874;10.65;46.62;10.2;4.01;-1.897
146;7;360;3105;12.96;47.05;-1.6;7.04;-1.204
146;7;360;383;14.13;48.05;15.6;12.48;-2.12
146;7;360;590;11.64;46.73;12.7;5.17;-1.966
146;7;360;1219;12.22;46.73;9.1;6.51;-1.661
146;7;360;1700;10.85;46.74;6.1;3.35;-1.966
146;7;360;640;14.14;47.53;11.6;10.76;-1.833
146;7;360;1910;12.37;46.66;5.7;7.75;-1.514
146;7;360;2055;11.69;46.51;4.3;7.33;-1.772
146;7;360;2230;11.15;46.91;2.4;2.78;-2.04
146;7;360;224;11.29;46.38;14.8;7.08;-1.715
146;7;360;2040;10.5;46.81;3.6;3.57;-1.772
146;7;360;1960;11.37;46.93;3.8;2.9;-2.12
146;7;360;330;11.14;46.69;13.6;4.38;-1.897
146;7;360;2006;12.12;47.04;5.6;3.79;-2.04
146;7;360;828;11.93;46.8;11.0;4.91;-1.966
146;7;360;270;15.63;48.2;16.7;13.82;-2.12
146;7;360;212;11.19;46.24;15.2;7.6;-1.661
146;7;360;1320;12.12;46.87;8.0;4.8;-1.897
146;7;360;495;12.16;47.58;12.5;8.31;-1.833
146;7;360;2260;11.46;46.62;3.4;5.97;-1.897
146;7;360;250;11.3;46.35;14.6;7.33;-1.715
146;7;360;2247;11.46;47.21;1.5;4.2;-1.966
146;7;360;1950;10.82;46.74;4.3;3.33;-1.966
146;7;360;1349;11.79;46.83;7.8;4.43;-2.04
146;7;360;2050;11.9;46.56;3.9;7.15;-1.833
146;7;360;320;15.94;48.76;15.8;14.25;-2.12
146;7;360;943;11.44;46.88;9.9;3.47;-2.04
146;7;360;254;11.2;46.58;14.1;5.37;-1.833
146;7;360;1907;10.6;46.52;4.6;4.65;-1.833
146;7;360;541;10.99;46.65;12.2;4.05;-1.897
146;7;360;1640;11.09;46.8;6.0;3.43;-1.966
146;7;360;2050;11.69;46.93;4.0;3.34;-2.12
146;7;360;970;11.33;46.53;10.5;6.25;-1.833
146;7;360;2125;11.55;46.36;5.3;8.31;-1.715
146;7;360;850;11.55;46.81;10.4;4.29;-1.966
146;7;360;1440;11.6;46.97;7.0;2.84;-2.12
146;7;360;183;16.58;48.12;18.4;15.64;-2.12
146;7;360;280;15.9;46.87;16.7;14.83;-2.12
146;7;360;1410;11.63;46.85;7.7;4.02;-2.04
146;7;360;1720;10.73;46.52;6.1;4.74;-1.833
146;7;360;2145;11.32;46.84;2.3;3.68;-2.04
146;7;360;851;11.95;46.9;11.0;3.99;-2.04
146;7;360;2155;11.86;46.93;3.1;3.58;-2.12
146;7;360;1310;10.52;46.71;8.2;3.89;-1.833
146;7;360;2340;12.11;46.67;2.4;6.67;-1.772
146;7;360;1142;10.99;46.54;8.4;4.79;-1.833
146;7;360;1412;12.24;46.84;6.9;5.54;-1.715
146;7;360;254;11.31;46.5;14.5;6.36;-1.772
146;7;360;424;9.75;47.5;13.0;8.36;-1.427
146;7;360;1285;12.1;46.71;8.0;6.25;-1.772
146;7;360;2100;11.48;46.8;3.7;4.28;-1.966
146;7;360;1470;11.43;46.42;7.0;7.4;-1.772
146;7;360;866;15.3;47.79;9.5;12.9;-2.12
146;7;360;698;10.78;46.62;11.5;4.1;-1.897
146;7;360;1594;11.77;46.55;7.4;7.07;-1.833
146;7;360;3328;10.63;46.5;-2.7;4.8;-1.772
146;7;360;2825;10.61;46.49;-0.1;4.86;-1.772
146;7;360;447;14.32;46.65;13.8;10.58;-1.715
146;7;360;2926;11.11;46.83;-1.1;3.31;-2.04
146;7;360;2255;10.82;46.47;1.1;5.14;-1.772
146;7;360;2985;11.82;46.53;-0.9;7.33;-1.833
146;7;360;1141;11.87;46.89;9.3;3.98;-2.04
146;7;360;746;11.75;46.81;11.7;4.57;-1.966
146;7;360;586;11.23;46.78;11.7;4.12;-1.966
146;7;360;1128;11.54;46.43;9.4;7.8;-1.772
146;7;360;430;13.0;47.79;13.3;11.34;-1.833
146;7;360;3035;10.76;46.78;-2.9;3.08;-1.966
146;7;360;1618;13.72;47.82;6.5;11.79;-2.04
146;7;360;2152;12.21;46.84;3.8;5.43;-1.772
146;7;360;1907;11.3;46.85;3.7;3.56;-2.04
146;7;360;659;12.81;46.83;13.2;7.81;-1.204
146;7;360;340;15.44;46.98;14.0;12.95;-2.12
147;7;360;1960;11.37;46.93;5.9;3.32;-2.813
147;7;360;2152;12.21;46.84;4.2;5.41;-2.04
147;7;360;2472;11.73;46.7;2.3;5.65;-2.303
147;7;360;1640;11.09;46.8;8.2;3.89;-2.996
147;7;360;224;11.29;46.38;15.5;7.17;-2.408
147;7;360;3253;10.77;46.49;-2.5;5.48;-2.526
147;7;360;3328;10.63;46.5;-2.2;5.41;-2.526
147;7;360;2015;11.1;46.79;6.3;3.99;-2.996
147;7;360;2825;10.61;46.49;1.0;5.47;-2.526
147;7;360;2475;10.54;46.56;1.5;5.1;-2.659
147;7;360;1142;10.99;46.54;10.7;5.19;-2.659
147;7;360;1907;10.6;46.52;6.7;5.28;-2.659
147;7;360;2906;12.26;46.68;-0.9;6.95;-2.04
147;7;360;2006;12.12;47.04;7.5;4.08;-2.04
147;7;360;254;11.2;46.58;15.5;5.63;-2.659
147;7;360;2747;12.2;46.86;0.3;5.21;-2.04
147;7;360;970;11.33;46.53;11.6;6.38;-2.659
147;7;360;1440;11.6;46.97;8.6;3.2;-2.408
147;7;360;2260;11.46;46.62;4.6;6.07;-2.659
147;7;360;970;11.36;46.64;11.2;5.8;-2.813
147;7;360;1131;12.13;46.74;10.1;6.01;-2.04
147;7;360;866;15.3;47.79;10.4;14.42;-0.916
147;7;360;2165;11.03;46.51;5.6;5.48;-2.659
147;7;360;1285;12.1;46.71;9.1;6.17;-2.04
147;7;360;1562;12.08;46.94;8.1;4.12;-2.04
147;7;360;850;11.55;46.81;11.7;4.53;-2.526
147;7;360;851;11.95;46.9;11.6;4.15;-2.12
147;7;360;590;11.64;46.73;13.4;5.31;-2.408
147;7;360;1618;13.72;47.82;8.8;13.71;-1.347
147;7;360;2247;11.46;47.21;3.5;5.2;-2.207
147;7;360;270;15.63;48.2;17.2;15.59;-1.139
147;7;360;2125;11.55;46.36;4.2;8.18;-2.408
147;7;360;226;11.31;46.41;15.0;7.06;-2.526
147;7;360;1320;12.12;46.87;9.4;4.86;-2.04
147;7;360;698;10.78;46.62;13.0;4.68;-2.813
147;7;360;2155;11.86;46.93;5.1;3.81;-2.207
147;7;360;541;10.99;46.65;13.2;4.51;-2.813
147;7;360;746;11.75;46.81;12.2;4.73;-2.303
147;7;360;1594;11.77;46.55;7.8;6.98;-2.303
147;7;360;203;16.36;48.25;17.8;16.2;-1.204
147;7;360;1700;10.85;46.74;8.3;3.94;-2.996
147;7;360;495;12.16;47.58;13.2;10.0;-1.47
147;7;360;2050;11.69;46.93;5.5;3.64;-2.408
147;7;360;1450;12.1;47.04;9.6;4.01;-2.04
147;7;360;495;11.25;46.44;14.1;6.67;-2.526
147;7;360;943;11.44;46.88;10.6;3.82;-2.659
147;7;360;2230;11.15;46.91;4.4;3.27;-3.219
147;7;360;424;9.75;47.5;13.9;10.72;-2.04
147;7;360;1349;11.79;46.83;9.8;4.6;-2.303
147;7;360;1499;10.53;46.78;8.1;4.64;-2.659
147;7;360;2040;10.5;46.81;4.9;4.68;-2.526
147;7;360;1310;10.52;46.71;10.7;4.83;-2.659
147;7;360;490;11.53;46.6;12.6;6.31;-2.526
147;7;360;2808;11.69;46.94;0.3;3.55;-2.408
147;7;360;1907;11.3;46.85;6.1;3.93;-2.813
147;7;360;1910;12.37;46.66;6.3;7.49;-2.04
147;7;360;183;16.58;48.12;17.6;16.58;-1.171
147;7;360;840;11.51;46.51;12.0;7.07;-2.526
147;7;360;2145;11.32;46.84;4.2;4.04;-2.813
147;7;360;1219;12.22;46.73;9.9;6.39;-2.04
147;7;360;1450;11.41;46.78;11.0;4.65;-2.659
147;7;360;2100;11.48;46.8;4.9;4.54;-2.659
147;7;360;1410;11.63;46.85;9.8;4.26;-2.408
147;7;360;1364;11.31;46.91;9.7;3.43;-2.813
147;7;360;3035;10.76;46.78;-2.9;3.76;-2.996
147;7;360;184;16.54;47.85;17.6;16.66;-1.171
147;7;360;586;11.23;46.78;13.2;4.47;-2.996
147;7;360;1950;10.82;46.74;7.0;3.94;-2.996
147;7;360;254;11.31;46.5;15.7;6.5;-2.526
147;7;360;298;14.19;48.24;15.1;14.84;-1.273
147;7;360;1412;12.24;46.84;8.3;5.51;-2.04
147;7;360;2050;11.9;46.56;4.7;7.03;-2.12
147;7;360;1900;10.83;46.49;7.4;5.49;-2.526
147;7;360;212;11.19;46.24;15.1;7.7;-2.303
147;7;360;383;14.13;48.05;15.8;14.68;-1.109
147;7;360;1720;10.73;46.52;7.7;5.29;-2.659
147;7;360;430;13.0;47.79;14.0;13.28;-1.609
147;7;360;3105;12.13;47.02;-0.3;3.94;-2.04
147;7;360;579;11.38;47.26;13.0;5.69;-2.12
147;7;360;828;11.93;46.8;11.4;4.99;-2.12
147;7;360;640;14.14;47.53;11.5;11.89;-1.347
147;7;360;2985;11.82;46.53;-0.8;7.21;-2.207
147;7;360;659;12.81;46.83;13.3;7.48;-2.04
147;7;360;1235;10.46;46.64;10.4;5.22;-2.526
147;7;360;340;15.44;46.98;15.2;14.02;-1.47
147;7;360;2055;11.69;46.51;5.0;7.25;-2.408
147;7;360;3105;12.96;47.05;-2.1;6.93;-2.04
147;7;360;2450;10.62;46.85;4.3;4.13;-2.813
147;7;360;320;15.94;48.76;16.9;16.26;-1.427
147;7;360;447;14.32;46.65;13.7;10.85;-1.833
147;7;360;1141;11.87;46.89;10.6;4.16;-2.207
147;7;360;2340;12.11;46.67;2.3;6.54;-2.04
147;7;360;2140;13.67;46.6;4.0;10.98;-2.04
147;7;360;250;11.3;46.35;15.2;7.39;-2.408
147;7;360;874;10.65;46.62;11.4;4.66;-2.813
147;7;360;1150;11.9;46.68;9.1;6.0;-2.12
147;7;360;280;15.9;46.87;16.2;15.93;-1.47
147;7;360;2255;10.82;46.47;3.1;5.61;-2.526
147;7;360;330;11.14;46.69;15.5;4.74;-2.813
147;7;360;2926;11.11;46.83;0.1;3.77;-3.219
147;7;360;1128;11.54;46.43;10.5;7.71;-2.526
147;7;360;1470;11.43;46.42;7.8;7.4;-2.526
148;7;360;1470;11.43;46.42;6.8;7.12;-2.526
148;7;360;254;11.2;46.58;14.1;5.19;-2.659
148;7;360;851;11.95;46.9;10.7;3.55;-2.12
148;7;360;1700;10.85;46.74;6.0;3.33;-3.219
148;7;360;1349;11.79;46.83;7.6;4.04;-2.207
148;7;360;2165;11.03;46.51;4.5;5.0;-2.526
148;7;360;2006;12.12;47.04;6.0;3.26;-1.897
148;7;360;1960;11.37;46.93;2.2;2.68;-2.813
148;7;360;430;13.0;47.79;12.8;11.1;-0.968
148;7;360;2050;11.69;46.93;3.3;3.0;-2.303
148;7;360;1950;10.82;46.74;4.6;3.32;-3.507
148;7;360;850;11.55;46.81;9.8;3.99;-2.526
148;7;360;1499;10.53;46.78;6.9;3.67;-2.996
148;7;360;970;11.36;46.64;9.4;5.4;-2.813
148;7;360;3253;10.77;46.49;-3.9;4.95;-2.996
148;7;360;541;10.99;46.65;12.4;3.96;-2.813
148;7;360;1131;12.13;46.74;9.6;5.44;-1.966
148;7;360;2100;11.48;46.8;2.8;4.02;-2.659
148;7;360;874;10.65;46.62;10.5;4.06;-3.507
148;7;360;746;11.75;46.81;10.8;4.19;-2.303
148;7;360;2140;13.67;46.6;3.2;9.78;-1.561
148;7;360;1310;10.52;46.71;8.1;3.96;-2.996
148;7;360;1562;12.08;46.94;6.8;3.43;-2.04
148;7;360;2475;10.54;46.56;0.7;4.48;-3.507
148;7;360;2747;12.2;46.86;0.6;4.49;-1.897
148;7;360;866;15.3;47.79;10.7;12.49;-1.204
148;7;360;330;11.14;46.69;14.0;4.23;-2.813
148;7;360;226;11.31;46.41;14.1;6.73;-2.408
148;7;360;2808;11.69;46.94;-1.1;2.91;-2.303
148;7;360;490;11.53;46.6;11.4;5.95;-2.526
148;7;360;340;15.44;46.98;13.2;11.27;-0.994
148;7;360;698;10.78;46.62;11.5;4.1;-3.219
148;7;360;1907;10.6;46.52;4.3;4.7;-3.507
148;7;360;2055;11.69;46.51;3.8;6.95;-2.303
148;7;360;1219;12.22;46.73;9.1;5.77;-1.897
148;7;360;495;11.25;46.44;12.4;6.3;-2.526
148;7;360;2985;11.82;46.53;-1.2;6.89;-2.207
148;7;360;2255;10.82;46.47;3.2;5.1;-2.813
148;7;360;3328;10.63;46.5;-3.5;4.84;-3.219
148;7;360;2152;12.21;46.84;3.2;4.71;-1.897
148;7;360;659;12.81;46.83;12.7;6.36;-1.561
148;7;360;2450;10.62;46.85;1.8;3.18;-2.996
148;7;360;250;11.3;46.35;14.0;7.09;-2.408
148;7;360;1900;10.83;46.49;5.0;4.97;-2.813
148;7;360;495;12.16;47.58;12.4;7.95;-1.514
148;7;360;203;16.36;48.25;16.7;14.1;-1.514
148;7;360;2260;11.46;46.62;3.4;5.69;-2.659
148;7;360;1450;11.41;46.78;7.6;4.13;-2.659
148;7;360;840;11.51;46.51;10.7;6.77;-2.526
148;7;360;1320;12.12;46.87;8.4;4.19;-1.966
148;7;360;320;15.94;48.76;13.6;13.93;-1.897
148;7;360;1235;10.46;46.64;8.7;4.37;-3.219
148;7;360;2125;11.55;46.36;3.2;7.97;-2.408
148;7;360;3105;12.96;47.05;-1.9;5.52;-1.47
148;7;360;224;11.29;46.38;14.4;6.85;-2.408
148;7;360;2230;11.15;46.91;2.8;2.65;-3.219
148;7;360;1618;13.72;47.82;5.9;11.74;-1.47
148;7;360;447;14.32;46.65;13.0;8.99;-1.109
148;7;360;298;14.19;48.24;14.4;12.94;-2.04
148;7;360;2472;11.73;46.7;1.5;5.21;-2.303
148;7;360;2050;11.9;46.56;3.4;6.69;-2.12
148;7;360;1150;11.9;46.68;9.5;5.56;-2.12
148;7;360;280;15.9;46.87;14.4;13.08;-0.821
148;7;360;254;11.31;46.5;13.9;6.13;-2.526
148;7;360;2040;10.5;46.81;2.2;3.63;-2.813
148;7;360;2015;11.1;46.79;3.5;3.42;-2.996
148;7;360;1720;10.73;46.52;6.3;4.74;-2.996
148;7;360;3105;12.13;47.02;-1.1;3.14;-1.966
148;7;360;383;14.13;48.05;13.6;12.88;-1.966
148;7;360;1141;11.87;46.89;8.8;3.56;-2.207
148;7;360;586;11.23;46.78;11.4;3.95;-2.996
148;7;360;2340;12.11;46.67;2.1;6.04;-1.966
148;7;360;640;14.14;47.53;11.7;10.07;-1.609
148;7;360;2906;12.26;46.68;-1.2;6.34;-1.897
148;7;360;184;16.54;47.85;15.3;14.53;-1.661
148;7;360;1594;11.77;46.55;7.8;6.66;-2.303
148;7;360;183;16.58;48.12;15.9;14.47;-1.715
148;7;360;1640;11.09;46.8;6.2;3.32;-2.996
148;7;360;2825;10.61;46.49;-0.8;4.9;-3.219
148;7;360;828;11.93;46.8;11.4;4.47;-2.12
148;7;360;2145;11.32;46.84;1.8;3.48;-2.813
148;7;360;1907;11.3;46.85;3.1;3.37;-2.813
148;7;360;579;11.38;47.26;11.6;4.32;-2.408
148;7;360;212;11.19;46.24;14.9;7.39;-2.303
148;7;360;2247;11.46;47.21;0.6;3.96;-2.408
148;7;360;424;9.75;47.5;12.1;8.58;-2.04
148;7;360;1142;10.99;46.54;8.4;4.69;-2.659
148;7;360;1450;12.1;47.04;8.3;3.21;-1.966
148;7;360;943;11.44;46.88;9.5;3.22;-2.659
148;7;360;1412;12.24;46.84;7.3;4.78;-1.897
148;7;360;1440;11.6;46.97;6.9;2.54;-2.408
148;7;360;1910;12.37;46.66;4.3;6.81;-1.833
148;7;360;590;11.64;46.73;12.1;4.83;-2.408
148;7;360;2926;11.11;46.83;-2.0;3.2;-3.219
148;7;360;2155;11.86;46.93;2.5;3.17;-2.207
148;7;360;1285;12.1;46.71;8.2;5.64;-1.966
148;7;360;1364;11.31;46.91;7.6;2.81;-2.813
148;7;360;270;15.63;48.2;14.4;13.65;-1.514
148;7;360;1128;11.54;46.43;9.3;7.47;-2.526
148;7;360;970;11.33;46.53;10.3;6.01;-2.659
148;7;360;1410;11.63;46.85;7.1;3.7;-2.408
149;7;360;1907;11.3;46.85;0.6;1.35;-3.507
149;7;360;320;15.94;48.76;11.8;10.49;-1.897
149;7;360;1907;10.6;46.52;1.0;2.47;-2.659
149;7;360;850;11.55;46.81;11.1;1.77;-3.507
149;7;360;224;11.29;46.38;13.0;4.13;-3.507
149;7;360;1450;11.41;46.78;5.6;1.94;-3.507
149;7;360;330;11.14;46.69;15.4;2.08;-3.507
149;7;360;586;11.23;46.78;13.0;1.87;-3.507
149;7;360;280;15.9;46.87;12.8;10.21;-1.47
149;7;360;2155;11.86;46.93;-0.8;0.95;-3.507
149;7;360;2475;10.54;46.56;-3.2;2.27;-2.659
149;7;360;250;11.3;46.35;12.9;4.31;-3.507
149;7;360;1450;12.1;47.04;4.0;0.82;-3.507
149;7;360;1640;11.09;46.8;6.6;1.36;-3.507
149;7;360;2472;11.73;46.7;-2.5;2.7;-3.507
149;7;360;2055;11.69;46.51;0.0;4.16;-3.507
149;7;360;1950;10.82;46.74;4.6;1.37;-3.219
149;7;360;2747;12.2;46.86;-3.6;1.74;-3.507
149;7;360;1618;13.72;47.82;2.1;7.03;-2.04
149;7;360;2230;11.15;46.91;0.6;0.83;-3.507
149;7;360;1285;12.1;46.71;4.7;2.82;-3.507
149;7;360;430;13.0;47.79;8.5;6.58;-2.207
149;7;360;1142;10.99;46.54;7.1;2.41;-3.507
149;7;360;3328;10.63;46.5;-7.9;2.58;-2.813
149;7;360;1349;11.79;46.83;5.2;1.71;-3.507
149;7;360;2140;13.67;46.6;-1.2;6.33;-2.04
149;7;360;447;14.32;46.65;9.3;5.86;-1.833
149;7;360;746;11.75;46.81;9.1;1.85;-3.507
149;7;360;1131;12.13;46.74;6.1;2.61;-3.507
149;7;360;1440;11.6;46.97;5.2;0.54;-3.507
149;7;360;3105;12.13;47.02;-5.3;0.71;-3.507
149;7;360;1700;10.85;46.74;6.9;1.38;-3.219
149;7;360;1219;12.22;46.73;5.4;2.77;-3.507
149;7;360;970;11.33;46.53;9.5;3.48;-3.507
149;7;360;490;11.53;46.6;11.1;3.4;-3.507
149;7;360;1150;11.9;46.68;5.9;2.92;-3.507
149;7;360;1410;11.63;46.85;6.2;1.49;-3.507
149;7;360;1720;10.73;46.52;3.9;2.49;-2.996
149;7;360;1320;12.12;46.87;5.3;1.59;-3.507
149;7;360;3105;12.96;47.05;-6.5;1.66;-3.507
149;7;360;579;11.38;47.26;8.5;2.17;-3.507
149;7;360;2926;11.11;46.83;-5.7;1.27;-3.507
149;7;360;1470;11.43;46.42;4.2;4.36;-3.507
149;7;360;2825;10.61;46.49;-4.5;2.63;-2.659
149;7;360;254;11.2;46.58;12.6;2.83;-3.507
149;7;360;1900;10.83;46.49;2.9;2.65;-3.219
149;7;360;254;11.31;46.5;12.8;3.58;-3.507
149;7;360;184;16.54;47.85;12.2;11.49;-1.347
149;7;360;840;11.51;46.51;8.5;4.09;-3.507
149;7;360;2808;11.69;46.94;-5.4;0.81;-3.507
149;7;360;851;11.95;46.9;8.8;1.22;-3.507
149;7;360;2165;11.03;46.51;2.1;2.66;-3.507
149;7;360;2050;11.69;46.93;1.6;0.89;-3.507
149;7;360;226;11.31;46.41;12.7;4.03;-3.507
149;7;360;2340;12.11;46.67;-2.2;3.14;-3.507
149;7;360;298;14.19;48.24;10.7;8.04;-2.04
149;7;360;212;11.19;46.24;15.1;4.53;-3.507
149;7;360;541;10.99;46.65;13.2;1.85;-3.507
149;7;360;2152;12.21;46.84;0.3;1.9;-3.507
149;7;360;2006;12.12;47.04;1.3;0.84;-3.507
149;7;360;2100;11.48;46.8;-0.7;1.82;-3.507
149;7;360;183;16.58;48.12;11.9;11.5;-1.561
149;7;360;2255;10.82;46.47;1.2;2.75;-3.219
149;7;360;2985;11.82;46.53;-5.1;4.06;-3.507
149;7;360;698;10.78;46.62;13.1;1.98;-2.996
149;7;360;943;11.44;46.88;8.6;1.18;-3.507
149;7;360;1562;12.08;46.94;4.8;1.0;-3.507
149;7;360;495;11.25;46.44;11.9;3.7;-3.507
149;7;360;2015;11.1;46.79;3.4;1.45;-3.507
149;7;360;640;14.14;47.53;6.9;5.8;-2.04
149;7;360;424;9.75;47.5;10.2;4.44;-2.303
149;7;360;383;14.13;48.05;10.4;7.76;-2.04
149;7;360;1310;10.52;46.71;7.9;1.57;-2.659
149;7;360;203;16.36;48.25;12.2;10.71;-1.609
149;7;360;970;11.36;46.64;10.4;3.02;-3.507
149;7;360;1141;11.87;46.89;7.0;1.27;-3.507
149;7;360;2906;12.26;46.68;-4.8;3.19;-3.507
149;7;360;866;15.3;47.79;8.1;8.19;-1.833
149;7;360;1499;10.53;46.78;4.8;1.24;-2.659
149;7;360;1412;12.24;46.84;4.4;1.93;-3.507
149;7;360;828;11.93;46.8;8.7;2.0;-3.507
149;7;360;2125;11.55;46.36;0.3;5.03;-3.507
149;7;360;2050;11.9;46.56;-0.3;3.86;-3.507
149;7;360;1960;11.37;46.93;1.2;0.76;-3.507
149;7;360;2145;11.32;46.84;-1.2;1.44;-3.507
149;7;360;2040;10.5;46.81;-0.4;1.11;-2.526
149;7;360;659;12.81;46.83;9.0;2.52;-3.507
149;7;360;590;11.64;46.73;12.6;2.43;-3.507
149;7;360;2247;11.46;47.21;-2.0;1.82;-3.507
149;7;360;495;12.16;47.58;7.8;4.81;-3.219
149;7;360;1235;10.46;46.64;8.1;1.92;-2.526
149;7;360;1364;11.31;46.91;4.9;0.89;-3.507
149;7;360;2260;11.46;46.62;-0.2;3.21;-3.507
149;7;360;874;10.65;46.62;11.0;1.97;-2.813
149;7;360;340;15.44;46.98;11.9;8.27;-1.772
149;7;360;1594;11.77;46.55;3.8;3.88;-3.507
149;7;360;1128;11.54;46.43;6.5;4.65;-3.507
149;7;360;3253;10.77;46.49;-7.6;2.64;-2.996
149;7;360;2450;10.62;46.85;-1.8;0.88;-2.813
149;7;360;270;15.63;48.2;11.3;9.47;-1.661
149;7;360;1910;12.37;46.66;1.2;3.45;-3.507
150;7;360;1310;10.52;46.71;9.1;2.17;-1.966
150;7;360;2055;11.69;46.51;0.6;5.34;-2.813
150;7;360;1499;10.53;46.78;6.8;1.84;-2.04
150;7;360;1410;11.63;46.85;7.0;2.02;-2.659
150;7;360;586;11.23;46.78;13.7;2.58;-2.207
150;7;360;943;11.44;46.88;10.9;1.68;-2.526
150;7;360;698;10.78;46.62;15.2;2.64;-1.897
150;7;360;1907;11.3;46.85;3.2;1.92;-2.303
150;7;360;1364;11.31;46.91;6.8;1.35;-2.303
150;7;360;3105;12.13;47.02;-5.3;0.98;-3.219
150;7;360;1412;12.24;46.84;6.2;2.5;-2.996
150;7;360;1562;12.08;46.94;6.2;1.35;-3.219
150;7;360;828;11.93;46.8;9.9;2.6;-3.219
150;7;360;850;11.55;46.81;12.2;2.39;-2.659
150;7;360;3105;12.96;47.05;-4.8;2.12;-2.04
150;7;360;1910;12.37;46.66;5.5;4.38;-2.659
150;7;360;495;12.16;47.58;9.5;5.74;-1.966
150;7;360;2926;11.11;46.83;-4.2;1.86;-2.12
150;7;360;970;11.33;46.53;12.1;4.58;-2.303
150;7;360;1320;12.12;46.87;7.3;2.07;-3.219
150;7;360;2015;11.1;46.79;3.6;2.08;-2.12
150;7;360;2747;12.2;46.86;-1.7;2.26;-2.996
150;7;360;2050;11.69;46.93;3.2;1.27;-2.813
150;7;360;2906;12.26;46.68;-4.2;4.07;-2.996
150;7;360;250;11.3;46.35;12.8;5.62;-2.303
150;7;360;203;16.36;48.25;10.9;8.9;-2.04
150;7;360;3253;10.77;46.49;-5.4;3.46;-1.897
150;7;360;1142;10.99;46.54;9.0;3.32;-2.04
150;7;360;2006;12.12;47.04;2.3;1.12;-3.219
150;7;360;2152;12.21;46.84;2.5;2.46;-2.996
150;7;360;1128;11.54;46.43;6.4;5.97;-2.659
150;7;360;1700;10.85;46.74;6.0;1.92;-1.966
150;7;360;2808;11.69;46.94;-3.1;1.17;-2.813
150;7;360;490;11.53;46.6;9.1;4.42;-2.526
150;7;360;212;11.19;46.24;15.9;5.93;-2.207
150;7;360;746;11.75;46.81;9.9;2.45;-2.996
150;7;360;1150;11.9;46.68;4.4;3.75;-3.219
150;7;360;1907;10.6;46.52;4.3;3.13;-1.772
150;7;360;340;15.44;46.98;9.8;6.29;-2.526
150;7;360;2165;11.03;46.51;3.5;3.62;-2.04
