"","yday","dayminute","alt","lon","lat","mean_fit","mean_sd","log_spread_fit","log_spread_sd"
"62026",215,360,2336,10.8791666666667,46.5625,12.8307321180517,2.49849767512754,-1.8893822961048,0.551811381827446
"62027",215,360,2450,10.8875,46.5625,12.830235662514,2.50188422597479,-1.88871627693965,0.552765173122744
"62028",215,360,2409,10.8958333333333,46.5625,12.8379799604276,2.50019029602606,-1.88931439614285,0.552660647191876
"62029",215,360,2327,10.9041666666667,46.5625,12.8481683518662,2.49716459856706,-1.89024442073316,0.552277630566991
"62030",215,360,2293,10.9125,46.5625,12.8562740238263,2.49572939573799,-1.89077854679077,0.552225080156396
"62031",215,360,2321,10.9208333333333,46.5625,12.8615799202097,2.4963413696514,-1.89080226337719,0.55259869992487
"62032",215,360,2273,10.9291666666667,46.5625,12.8710901937425,2.49447438669962,-1.89144400319592,0.55245427309903
"62033",215,360,2224,10.9375,46.5625,12.8809889129789,2.49258971096826,-1.89209043300981,0.552305008432859
"62034",215,360,2067,10.9458333333333,46.5625,12.8967052733061,2.48718786734213,-1.89361648102916,0.551419645675984
"62035",215,360,2304,10.9541666666667,46.5625,12.8927323110326,2.49469518859528,-1.89191710344756,0.553230811585967
"62036",215,360,2337,10.9625,46.5625,12.8994407188098,2.49554055242011,-1.89188226469072,0.553649243800231
"62037",215,360,2159,10.9708333333333,46.5625,12.9171792898894,2.48948846563283,-1.89356914646042,0.552623873825415
"62038",215,360,2157,10.9791666666667,46.5625,12.9262820693482,2.48921664729896,-1.89381307257709,0.552806120665109
"62039",215,360,1974,10.9875,46.5625,12.9448764851708,2.48304706732008,-1.89553326396205,0.551752128838641
"62040",215,360,1708,10.9958333333333,46.5625,12.9679764991673,2.47420819856421,-1.89792828811416,0.550136317700448
"62041",215,360,1656,11.0041666666667,46.5625,12.9804869578035,2.47235960819357,-1.89856946182367,0.549983037953208
"62042",215,360,1502,11.0125,46.5625,12.9984516283132,2.46721890888895,-1.90004080274815,0.5491375801837
"62043",215,360,1407,11.0208333333333,46.5625,13.0136833578815,2.46401444399274,-1.90102577075265,0.54869615881047
"62044",215,360,1174,11.0291666666667,46.5625,13.0361805439454,2.45637135955672,-1.9031352935619,0.547320691257647
"62045",215,360,1002,11.0375,46.5625,13.055825535484,2.45073164293527,-1.90474209394125,0.546363153104446
"62046",215,360,981,11.0458333333333,46.5625,13.0680377235882,2.44997756985338,-1.9051102207122,0.546430095801215
"62047",215,360,977,11.0541666666667,46.5625,13.0796153016792,2.44978695686655,-1.90533543694984,0.546613905655827
"62048",215,360,998,11.0625,46.5625,13.0901430882067,2.45041731839811,-1.90535233237756,0.546968857542808
"62049",215,360,963,11.0708333333333,46.5625,13.1037267535215,2.44926083600006,-1.90582327473736,0.546946256796769
"62050",215,360,1159,11.0791666666667,46.5625,13.1057780014982,2.45556396285783,-1.90440138894351,0.548492365914629
"62051",215,360,1116,11.0875,46.5625,13.1201622868495,2.4541794496228,-1.90493000258462,0.54841867738517
"62052",215,360,1247,11.0958333333333,46.5625,13.1258899574927,2.45842701831719,-1.90403189728429,0.549529624162044
"62053",215,360,1485,11.1041666666667,46.5625,13.1263539458584,2.46616368252792,-1.90225494898669,0.551374639582417
"62054",215,360,1554,11.1125,46.5625,13.1355634604433,2.46845307028204,-1.90185608375596,0.552070625850615
"62055",215,360,1292,11.1208333333333,46.5625,13.1617361827913,2.46003735159748,-1.90416001476601,0.550507510234306
"62056",215,360,1148,11.1291666666667,46.5625,13.1820516059957,2.45547169797731,-1.90549513156247,0.549753200031376
"62057",215,360,1395,11.1375,46.5625,13.1826290652342,2.46355724468549,-1.90362902391973,0.551666540385224
"62058",215,360,1495,11.1458333333333,46.5625,13.1907844640651,2.46691633783552,-1.90296105814318,0.552581010584275
"62059",215,360,1193,11.1541666666667,46.5625,13.2194571740635,2.45728147718284,-1.90557642638642,0.550749406902024
"62060",215,360,867,11.1625,46.5625,13.2494306701784,2.44692955226614,-1.90838409612928,0.548762137356073
"62061",215,360,639,11.1708333333333,46.5625,13.2744919218463,2.43977853649793,-1.9103864160052,0.54744750837215
"62062",215,360,602,11.1791666666667,46.5625,13.2899001188278,2.43877947156152,-1.91082287015115,0.547430899768229
"62063",215,360,510,11.1875,46.5625,13.3081338938757,2.43603713329878,-1.91170503405033,0.54704287527647
"62064",215,360,279,11.1958333333333,46.5625,13.3334414736005,2.42887500747649,-1.91371975356752,0.545716164001968
"62065",215,360,249,11.2041666666667,46.5625,13.3485327152704,2.42815725320791,-1.91408671052684,0.545750973050785
"62066",215,360,248,11.2125,46.5625,13.3621287384819,2.4283831277655,-1.91421239683759,0.545983170192257
"62067",215,360,252,11.2208333333333,46.5625,13.3754352705943,2.42878666913728,-1.91429310606055,0.546250556699068
"62068",215,360,388,11.2291666666667,46.5625,13.3819877016667,2.43342573817303,-1.91329036682818,0.547413521275201
"62069",215,360,686,11.2375,46.5625,13.3802479755073,2.44328760029673,-1.91095889535226,0.549681943063164
"62070",215,360,875,11.2458333333333,46.5625,13.3839675059593,2.44969599173346,-1.90951476263725,0.551216229660344
"62071",215,360,1011,11.2541666666667,46.5625,13.3902862460527,2.45442915081954,-1.90850006187904,0.552393154305067
"62072",215,360,1065,11.2625,46.5625,13.4006616557288,2.45654095039864,-1.90815195201661,0.553011703085132
"62073",215,360,1186,11.2708333333333,46.5625,13.4075089329823,2.46083837727315,-1.90725203280273,0.55409156668529
"62074",215,360,1295,11.2791666666667,46.5625,13.4148251161959,2.46477274209524,-1.90644632355974,0.555092001301744
"62075",215,360,1404,11.2875,46.5625,13.4219846100461,2.46873157980471,-1.90563670977074,0.556095174919631
"62076",215,360,1449,11.2958333333333,46.5625,13.4322225926459,2.47063621851948,-1.90534655052452,0.556659628236379
"62077",215,360,1395,11.3041666666667,46.5625,13.4473014058263,2.46934588767546,-1.90586206448977,0.556542670679938
"62078",215,360,1315,11.3125,46.5625,13.4634977948856,2.46723132364457,-1.90658632579798,0.556247394457472
"62079",215,360,1221,11.3208333333333,46.5625,13.4801883124295,2.46468327425228,-1.90742122798504,0.555856648899091
"62080",215,360,1067,11.3291666666667,46.5625,13.4996979456206,2.46021538069019,-1.90874295721683,0.555054260682393
"62081",215,360,847,11.3375,46.5625,13.5223232889447,2.45364449821614,-1.9106006251964,0.553800800449095
"62082",215,360,823,11.3458333333333,46.5625,13.5347512719699,2.45341998934147,-1.91085185171736,0.553893755949168
"62083",215,360,820,11.3541666666667,46.5625,13.5458708489158,2.45389004515982,-1.91092774704188,0.554131358281163
"62084",215,360,763,11.3625,46.5625,13.5594926747887,2.45263623899413,-1.91144170156436,0.553998855902205
"62085",215,360,646,11.3708333333333,46.5625,13.575922502103,2.44946774295879,-1.91244287561382,0.553455305561467
"62086",215,360,968,11.3791666666667,46.5625,13.5698126081482,2.46047348563054,-1.90985090013852,0.555927111358334
"62087",215,360,1130,11.3875,46.5625,13.571590859947,2.4663537069625,-1.90856406453221,0.557304663985052
"62088",215,360,1295,11.3958333333333,46.5625,13.57297630134,2.47236140928888,-1.90724956510907,0.558706525602351
"62089",215,360,1370,11.4041666666667,46.5625,13.5786915592876,2.47546991315325,-1.90666798161865,0.559487960418779
"62090",215,360,1357,11.4125,46.5625,13.5886327346006,2.47573302429893,-1.906803049837,0.559660145574046
"62091",215,360,1357,11.4208333333333,46.5625,13.597666226326,2.47643426922654,-1.90682895234025,0.55992243907295
"62092",215,360,1382,11.4291666666667,46.5625,13.6051788052727,2.47796446770104,-1.90664764827229,0.560358171051979
"62093",215,360,1432,11.4375,46.5625,13.6111662458212,2.48032487569189,-1.9062592226716,0.560967671699843
"62094",215,360,1482,11.4458333333333,46.5625,13.6168938357166,2.4827018023818,-1.90586819178965,0.561577518815059
"62095",215,360,1405,11.4541666666667,46.5625,13.6288080114627,2.4809509748582,-1.90651315494511,0.561304026158968
"62096",215,360,1303,11.4625,46.5625,13.6417224071741,2.47840070357875,-1.90736011394045,0.560856511672628
"62097",215,360,1298,11.4708333333333,46.5625,13.6494348047599,2.47902446204924,-1.90741152646454,0.561082499257873
"62098",215,360,1187,11.4791666666667,46.5625,13.6622525319606,2.47620976814639,-1.90832746984839,0.560571520097275
"62099",215,360,1149,11.4875,46.5625,13.6710782607099,2.47578496539209,-1.90864429994161,0.560566927611178
"62100",215,360,991,11.4958333333333,46.5625,13.6857118093126,2.4714722172628,-1.90994032416155,0.559729042746589
"62101",215,360,801,11.5041666666667,46.5625,13.7016792764328,2.46614180620579,-1.91149603414053,0.558670107697609
"62102",215,360,551,11.5125,46.5625,13.7204003586317,2.45889509019071,-1.91354048892503,0.557198038404807
"62103",215,360,641,11.5208333333333,46.5625,13.7215548974187,2.46265978445015,-1.91280287312941,0.558074038176105
"62104",215,360,714,11.5291666666667,46.5625,13.7232793358082,2.46589035371098,-1.91220258234313,0.558832673366442
"62105",215,360,887,11.5375,46.5625,13.7196349432952,2.47238272649621,-1.91078298638221,0.56028471540648
"62106",215,360,1092,11.5458333333333,46.5625,13.7140837389407,2.47994509414834,-1.90910026073681,0.561961989149118
"62107",215,360,1041,11.5541666666667,46.5625,13.7212655760246,2.47918591513211,-1.90950958945725,0.561858652008884
"62108",215,360,1110,11.5625,46.5625,13.7220914095471,2.48234771431637,-1.90893644140531,0.562589494138786
"62109",215,360,1190,11.5708333333333,46.5625,13.7221092350491,2.48588166353016,-1.90827226872431,0.563396576388851
"62110",215,360,1349,11.5791666666667,46.5625,13.7178752336722,2.49201474726681,-1.90696114238899,0.564755595818542
"62111",215,360,1439,11.5875,46.5625,13.7169171977854,2.49590663835479,-1.90621342498068,0.56563266559572
"62112",215,360,1673,11.5958333333333,46.5625,13.7084240164855,2.50454701589577,-1.90428747690285,0.567520680148971
"62113",215,360,1929,11.6041666666667,46.5625,13.6986011304429,2.5139509871768,-1.90218104730341,0.56956838158518
"62114",215,360,2079,11.6125,46.5625,13.6939579965884,2.51988422172056,-1.90094094730077,0.570871618410445
"62115",215,360,2051,11.6208333333333,46.5625,13.6981586222053,2.519936140136,-1.90115605843977,0.570915827494704
"62116",215,360,1728,11.6291666666667,46.5625,13.7171521698017,2.51024337953345,-1.90378323866707,0.568875673330598
"62117",215,360,1463,11.6375,46.5625,13.7330119602632,2.50249974964962,-1.9059360203611,0.567248063779576
"62118",215,360,1540,11.6458333333333,46.5625,13.7313156241117,2.50602238227374,-1.9052921673511,0.568023942906431
"62119",215,360,1770,11.6541666666667,46.5625,13.7216675446127,2.51460516569069,-1.90339729838223,0.569877527221199
"62120",215,360,1741,11.6625,46.5625,13.7249994395371,2.51464784303041,-1.90362056582955,0.56990370302818
"62121",215,360,1714,11.6708333333333,46.5625,13.7280555087711,2.51476013820217,-1.90382780797087,0.569941588956312
"62122",215,360,1526,11.6791666666667,46.5625,13.7391182265006,2.50956031514173,-1.90535203149263,0.568841542015321
"62123",215,360,1435,11.6875,46.5625,13.7450844454325,2.50756831711383,-1.90608360545366,0.568423566811215
"62124",215,360,1383,11.6958333333333,46.5625,13.7489040067155,2.50686464645232,-1.90649692104535,0.568277710598956
"62125",215,360,1409,11.7041666666667,46.5625,13.7486003890632,2.50873322842364,-1.90627317284037,0.568678321035009
"62126",215,360,1525,11.7125,46.5625,13.7435695511313,2.51357574504962,-1.90531434224281,0.569711153437054
"62127",215,360,1579,11.7208333333333,46.5625,13.7415388224505,2.51637754528832,-1.90486348552462,0.570304907385875
"62128",215,360,1558,11.7291666666667,46.5625,13.7431744998926,2.51670138233154,-1.90502701618885,0.570366295348303
"62129",215,360,1577,11.7375,46.5625,13.7426400253574,2.51834886560646,-1.90486465510755,0.57070738354161
"62130",215,360,1693,11.7458333333333,46.5625,13.7370438293792,2.52321149277452,-1.90391040583341,0.571732092683804
"62131",215,360,1685,11.7541666666667,46.5625,13.7376141689004,2.5239666215313,-1.90397155793613,0.5718765326093
"62132",215,360,1712,11.7625,46.5625,13.7362728935132,2.52588239893237,-1.90374803407295,0.572265818782283
"62133",215,360,1657,11.7708333333333,46.5625,13.7389585883758,2.52507567330494,-1.90419668975161,0.572070764928961
"62134",215,360,1782,11.7791666666667,46.5625,13.7323616893767,2.53024537195819,-1.90317518456819,0.573148766150366
"62135",215,360,1967,11.7875,46.5625,13.7225898245344,2.53742324985763,-1.90166488968496,0.574652253160591
"62136",215,360,2136,11.7958333333333,46.5625,13.7135172017344,2.54408376735362,-1.900287373623,0.576042033766338
"62137",215,360,2251,11.8041666666667,46.5625,13.7070838263059,2.54894914815316,-1.89935347089554,0.577045563034356
"62138",215,360,2376,11.8125,46.5625,13.7000456578909,2.55415588644296,-1.89833993443599,0.578118840005215
"62139",215,360,2462,11.8208333333333,46.5625,13.6948981388478,2.5580579006615,-1.89764754961949,0.578910747093484
"62140",215,360,2459,11.8291666666667,46.5625,13.6941886619858,2.55896682257401,-1.89768527572791,0.579061360153593
"62141",215,360,2290,11.8375,46.5625,13.7018381584098,2.55429312122168,-1.89908285429029,0.578018619586052
"62142",215,360,1988,11.8458333333333,46.5625,13.7161810658946,2.54517049329094,-1.90157052228721,0.576024316542671
"62143",215,360,1859,11.8541666666667,46.5625,13.7216839500834,2.54184717172237,-1.90264611687574,0.575264403156091
"62144",215,360,1931,11.8625,46.5625,13.7169343442775,2.54523647251039,-1.90208076137661,0.575933661237745
"62145",215,360,1788,11.8708333333333,46.5625,13.7230728510909,2.54143335205422,-1.90327629558396,0.575066409030396
"62146",215,360,1601,11.8791666666667,46.5625,13.7314201764994,2.53616242520257,-1.90483449516537,0.573883700740055
"62147",215,360,1571,11.8875,46.5625,13.7317713163599,2.53612255664913,-1.90511182146884,0.573814175958771
"62148",215,360,1800,11.8958333333333,46.5625,13.7189473157298,2.54472178256443,-1.90327429699457,0.575584060005275
"62149",215,360,1996,11.9041666666667,46.5625,13.7077752013917,2.55223513173407,-1.90170982951649,0.57711929223343
"62150",215,360,1865,11.9125,46.5625,13.7131974420665,2.54878607981312,-1.9028226165131,0.576315530502216
"62151",215,360,1834,11.9208333333333,46.5625,13.7135450239776,2.54868036824866,-1.90312096763889,0.576221983028474
"62152",215,360,1820,11.9291666666667,46.5625,13.7130476816448,2.54913540367709,-1.90328364278828,0.576245618986038
"62153",215,360,1685,11.9375,46.5625,13.7187264175342,2.54553070111183,-1.90443916215646,0.57540211691346
"62154",215,360,1631,11.9458333333333,46.5625,13.7203296110719,2.54462908407665,-1.9049357726653,0.575132393072694
"62155",215,360,1660,11.9541666666667,46.5625,13.7177644248919,2.54649432834467,-1.90475718032675,0.575449879519379
"62156",215,360,1761,11.9625,46.5625,13.7115977923233,2.55076348527782,-1.90399339704316,0.576277012758617
"62157",215,360,1855,11.9708333333333,46.5625,13.7058504362917,2.55479467852169,-1.90329049092624,0.577051070544441
"62158",215,360,1781,11.9791666666667,46.5625,13.7087081216916,2.55317885152552,-1.90396506808805,0.576620836784993
"62159",215,360,1772,11.9875,46.5625,13.7083418393614,2.5537338243162,-1.9041118845777,0.576650711767735
"62160",215,360,1964,11.9958333333333,46.5625,13.6978496856081,2.56103377127189,-1.90261889350815,0.57811372630586
"62161",215,360,2272,12.0041666666667,46.5625,13.681555848654,2.57226143451331,-1.90018122837664,0.5804094101704
"62162",215,360,2494,12.0125,46.5625,13.6697276334555,2.58060852109484,-1.89845076525689,0.582089475180536
"62163",215,360,2683,12.0208333333333,46.5625,13.6596786047427,2.587848215094,-1.89699417242683,0.583531434448578
"62338",215,360,2756,10.4791666666667,46.5541666666667,13.0472005906417,2.5377603174257,-1.87023540117777,0.548562526680789
"62339",215,360,2524,10.4875,46.5541666666667,13.0463910144269,2.52931450983786,-1.87250996249568,0.547068865527858
"62340",215,360,2150,10.4958333333333,46.5541666666667,13.053085961235,2.51619944096923,-1.87594457122463,0.544621869167382
"62341",215,360,1783,10.5041666666667,46.5541666666667,13.0597221036897,2.50338515669556,-1.87932077677028,0.542234151142291
"62342",215,360,1560,10.5125,46.5541666666667,13.059345603684,2.49535636196137,-1.8815182542903,0.540821966543845
"62343",215,360,1769,10.5208333333333,46.5541666666667,13.0373320500714,2.50151704329687,-1.88018190746234,0.542308771823546
"62344",215,360,2100,10.5291666666667,46.5541666666667,13.0094342425681,2.51171943588791,-1.87784665594856,0.544623435873444
"62345",215,360,2422,10.5375,46.5541666666667,12.9823122498122,2.52166809992794,-1.87558368604167,0.546888514107078
"62346",215,360,2314,10.5458333333333,46.5541666666667,12.9773577764995,2.51739364644215,-1.87683559841286,0.546247603804185
"62347",215,360,1957,10.5541666666667,46.5541666666667,12.9853808617253,2.50491959534528,-1.88012225264256,0.543928952179593
"62348",215,360,1669,10.5625,46.5541666666667,12.9902316721169,2.49477189490298,-1.8828432127391,0.542084803283218
"62349",215,360,1918,10.5708333333333,46.5541666666667,12.968141001007,2.50226502311436,-1.88117145207493,0.543853733006893
"62350",215,360,2223,10.5791666666667,46.5541666666667,12.943547138506,2.51163223710413,-1.87904018784122,0.54600867771163
"62351",215,360,2443,10.5875,46.5541666666667,12.9236171367962,2.51822420213011,-1.87760235920284,0.54759707220016
"62352",215,360,2620,10.5958333333333,46.5541666666667,12.9062220950598,2.52341151215755,-1.87651446135407,0.548899433765956
"62353",215,360,2802,10.6041666666667,46.5541666666667,12.8889284063287,2.52878025810404,-1.87538392588492,0.550240768309507
"62354",215,360,2937,10.6125,46.5541666666667,12.8743823376074,2.53260054136858,-1.87463591400257,0.551266221837543
"62355",215,360,2913,10.6208333333333,46.5541666666667,12.868278094291,2.53113741293448,-1.87518622552761,0.551208883401325
"62356",215,360,2837,10.6291666666667,46.5541666666667,12.8651851360087,2.52795238854456,-1.87615983601894,0.550798581986145
"62357",215,360,2910,10.6375,46.5541666666667,12.8548978611231,2.52972544576725,-1.8759130571232,0.551407150749852
"62358",215,360,3058,10.6458333333333,46.5541666666667,12.8411799717355,2.53400187283302,-1.87505095466914,0.552531337159357
"62359",215,360,2963,10.6541666666667,46.5541666666667,12.8401896108735,2.5301989433609,-1.87617385245976,0.551995910592189
"62360",215,360,2677,10.6625,46.5541666666667,12.8492892765168,2.52007476573888,-1.8788564783918,0.550159922053238
"62361",215,360,2310,10.6708333333333,46.5541666666667,12.8628947993261,2.50732735122871,-1.88219927687931,0.547782159199512
"62362",215,360,2175,10.6791666666667,46.5541666666667,12.8651096900902,2.50226851772586,-1.88364270170822,0.546986115321393
"62363",215,360,2378,10.6875,46.5541666666667,12.8505524546642,2.50834378803977,-1.88231990240864,0.548484544110612
"62364",215,360,2599,10.6958333333333,46.5541666666667,12.8354814957281,2.51503611012976,-1.88084754916231,0.550111711287381
"62365",215,360,2824,10.7041666666667,46.5541666666667,12.8206110508521,2.52188662408755,-1.87934005929948,0.551773075996807
"62366",215,360,2880,10.7125,46.5541666666667,12.8147323386773,2.52315404061712,-1.87921203505447,0.552284290881379
"62367",215,360,2937,10.7208333333333,46.5541666666667,12.8092128999666,2.5244636749065,-1.87907326708166,0.552804924033599
"62368",215,360,2747,10.7291666666667,46.5541666666667,12.8166537348478,2.51759754274719,-1.88095165118573,0.551637996876168
"62369",215,360,2519,10.7375,46.5541666666667,12.8264407304097,2.50950557462112,-1.88313806701166,0.550216658810313
"62370",215,360,2447,10.7458333333333,46.5541666666667,12.828721125693,2.50658219504483,-1.88404605932437,0.549862541517567
"62371",215,360,2242,10.7541666666667,46.5541666666667,12.8381769978155,2.49929964191472,-1.88603880715362,0.548606375545719
"62372",215,360,2015,10.7625,46.5541666666667,12.8491706929209,2.49132760553134,-1.88820857853094,0.547206138584185
"62373",215,360,1693,10.7708333333333,46.5541666666667,12.865410910782,2.48029255038895,-1.8911522640485,0.545169820432135
"62374",215,360,1333,10.7791666666667,46.5541666666667,12.8840020297444,2.46808371772342,-1.89440370935819,0.542887693027409
"62375",215,360,1447,10.7875,46.5541666666667,12.8789346178616,2.47129111223618,-1.89377609812161,0.543800483213407
"62376",215,360,1807,10.7958333333333,46.5541666666667,12.8617890224023,2.48252577387587,-1.89113380890454,0.546379216644889
"62377",215,360,2071,10.8041666666667,46.5541666666667,12.8499358048221,2.49067829257016,-1.88927343465763,0.548320041188768
"62378",215,360,2311,10.8125,46.5541666666667,12.8397144646141,2.49808073871717,-1.88760617596618,0.550106427414784
"62379",215,360,2436,10.8208333333333,46.5541666666667,12.8357440465675,2.5017329514512,-1.88687613488049,0.551115305976183
"62380",215,360,2597,10.8291666666667,46.5541666666667,12.8303500664781,2.50658761650668,-1.88584851438399,0.552374473482089
"62381",215,360,2616,10.8375,46.5541666666667,12.8325703032979,2.50678125898511,-1.885978848516,0.5526658454366
"62382",215,360,2523,10.8458333333333,46.5541666666667,12.8408763203209,2.50329965950336,-1.88702179973923,0.55219300907046
"62383",215,360,2782,10.8541666666667,46.5541666666667,12.8316931476639,2.51142528883337,-1.88518309164539,0.554133335241283
"62384",215,360,2820,10.8625,46.5541666666667,12.8341232282167,2.51228266041962,-1.88514829489222,0.554562569266602
"62385",215,360,2739,10.8708333333333,46.5541666666667,12.842980170095,2.50922561781129,-1.88608331296706,0.554176839661606
"62386",215,360,2564,10.8791666666667,46.5541666666667,12.8569888815007,2.50309079513102,-1.88778369971442,0.553149072377833
"62387",215,360,2395,10.8875,46.5541666666667,12.8710642716038,2.49718040224389,-1.88943171093145,0.552166285823227
"62388",215,360,2208,10.8958333333333,46.5541666666667,12.8864200672454,2.49070739790072,-1.89122358346863,0.551064394241921
"62389",215,360,1983,10.9041666666667,46.5541666666667,12.9040666695069,2.48302370344326,-1.89332284216805,0.549707912303607
"62390",215,360,1889,10.9125,46.5541666666667,12.915413521129,2.47964169636151,-1.89434750167824,0.549247181067727
"62391",215,360,1836,10.9208333333333,46.5541666666667,12.9250266346994,2.47761196496218,-1.89503349013061,0.549067546216286
"62392",215,360,1839,10.9291666666667,46.5541666666667,12.9321381020017,2.47741969159117,-1.89525811694986,0.549270757233859
"62393",215,360,1835,10.9375,46.5541666666667,12.9399421272307,2.47701308110535,-1.89553651584758,0.549428347696177
"62394",215,360,1922,10.9458333333333,46.5541666666667,12.9434542747274,2.47958374349048,-1.89506727319383,0.550207705483113
"62395",215,360,2065,10.9541666666667,46.5541666666667,12.9444460637613,2.4839984272633,-1.89413654937381,0.551372405501775
"62396",215,360,2137,10.9625,46.5541666666667,12.9493622048755,2.48611457435708,-1.89378280900135,0.552055839204841
"62397",215,360,1966,10.9708333333333,46.5541666666667,12.9669330349143,2.48031398005734,-1.8954124864622,0.551080986576947
"62398",215,360,1718,10.9791666666667,46.5541666666667,12.9887187969326,2.47203910867499,-1.89766808184458,0.549585434476599
"62399",215,360,1671,10.9875,46.5541666666667,13.0005899340106,2.47032356021165,-1.89827622446149,0.549462116773784
"62400",215,360,1483,10.9958333333333,46.5541666666667,13.0199112863891,2.46405484704257,-1.9000334659475,0.548382322444945
"62401",215,360,1310,11.0041666666667,46.5541666666667,13.0387500335689,2.4583022675197,-1.90166412495702,0.547408331069385
"62402",215,360,1224,11.0125,46.5541666666667,13.0534401321013,2.45538443322045,-1.90257945039785,0.547027147078436
"62403",215,360,1079,11.0208333333333,46.5541666666667,13.0713892071576,2.45058502475659,-1.90397333461194,0.54624881907293
"62404",215,360,1018,11.0291666666667,46.5541666666667,13.0853241035935,2.44851211377769,-1.90467642647301,0.546041273033903
"62405",215,360,1140,11.0375,46.5541666666667,13.0902068487933,2.45234727454212,-1.903879174999,0.54707422575828
"62406",215,360,1276,11.0458333333333,46.5541666666667,13.0946135322327,2.45665633717236,-1.90296354589775,0.548205997900842
"62407",215,360,1357,11.0541666666667,46.5541666666667,13.1020405741878,2.45921091354998,-1.90249378084283,0.548967803903145
"62408",215,360,1114,11.0625,46.5541666666667,13.1261439685337,2.45132473899584,-1.90466958082726,0.547530788264656
"62409",215,360,1137,11.0708333333333,46.5541666666667,13.1369439646838,2.45203620654873,-1.90466635797033,0.547901361822536
"62410",215,360,1484,11.0791666666667,46.5541666666667,13.1314850129633,2.46322960039288,-1.90200983789113,0.550478463222984
"62411",215,360,1532,11.0875,46.5541666666667,13.1414045913383,2.46478654989911,-1.90179447443049,0.551024935055455
"62412",215,360,1432,11.0958333333333,46.5541666666667,13.1590220007683,2.46156858743731,-1.90278549898819,0.550563408010462
"62413",215,360,1615,11.1041666666667,46.5541666666667,13.1624325693982,2.46753086255325,-1.90145849979478,0.552035410037971
"62414",215,360,1485,11.1125,46.5541666666667,13.1819006736554,2.46337081317778,-1.90268713446902,0.551371250565065
"62415",215,360,1299,11.1208333333333,46.5541666666667,13.2043593852736,2.45742519251404,-1.90436983340788,0.550327571629191
"62416",215,360,1275,11.1291666666667,46.5541666666667,13.2187223014652,2.45673508685918,-1.90472393873519,0.550390593309808
"62417",215,360,1314,11.1375,46.5541666666667,13.2300053721886,2.45809614418023,-1.9045589897849,0.550884775069005
"62418",215,360,1194,11.1458333333333,46.5541666666667,13.2494720463932,2.45434121151673,-1.90569032963676,0.550296074361605
"62419",215,360,1059,11.1541666666667,46.5541666666667,13.2697929899008,2.45012597024101,-1.90694041221215,0.549607307009872
"62420",215,360,931,11.1625,46.5541666666667,13.289835487516,2.44616006814446,-1.90812931714489,0.548968395556391
"62421",215,360,721,11.1708333333333,46.5541666666667,13.3141046113288,2.4395875231825,-1.90998479888155,0.547774993887257
"62422",215,360,606,11.1791666666667,46.5541666666667,13.3335923061729,2.43608936612476,-1.91105944913856,0.547229059011182
"62423",215,360,595,11.1875,46.5541666666667,13.347823756414,2.4359406944215,-1.911279638701,0.547389660205714
"62424",215,360,421,11.1958333333333,46.5541666666667,13.3703438606045,2.43059779829094,-1.91282866760716,0.546447335896612
"62425",215,360,259,11.2041666666667,46.5541666666667,13.3922450861741,2.42566698186853,-1.91427548488589,0.545589036807274
"62426",215,360,250,11.2125,46.5541666666667,13.4063484117713,2.42563623191073,-1.91446709012803,0.545766623996162
"62427",215,360,249,11.2208333333333,46.5541666666667,13.4200044968155,2.42587844984113,-1.91458920955083,0.545999617974334
"62428",215,360,322,11.2291666666667,46.5541666666667,13.4298461000343,2.42849906227411,-1.91410217161499,0.546734790306918
"62429",215,360,567,11.2375,46.5541666666667,13.430880186243,2.43664174766888,-1.91220463051755,0.548639654190972
"62430",215,360,874,11.2458333333333,46.5541666666667,13.4286792621846,2.44682247574874,-1.90979611150944,0.550975217363385
"62431",215,360,1111,11.2541666666667,46.5541666666667,13.4299329923513,2.45480459736303,-1.90795603599486,0.552842294329226
"62432",215,360,1222,11.2625,46.5541666666667,13.4374700843468,2.45875625883129,-1.90714234846204,0.553851740785177
"62433",215,360,1307,11.2708333333333,46.5541666666667,13.4461945232156,2.46189108740619,-1.90653733444209,0.554685391579364
"62434",215,360,1399,11.2791666666667,46.5541666666667,13.4544136030448,2.46527483643751,-1.90587115582275,0.555569438292881
"62435",215,360,1409,11.2875,46.5541666666667,13.4666319019204,2.46602265391945,-1.905871602146,0.555890971230625
"62436",215,360,1419,11.2958333333333,46.5541666666667,13.4786675769898,2.46678892452733,-1.90586814663142,0.556213590273349
"62437",215,360,1442,11.3041666666667,46.5541666666667,13.4898440589135,2.46799528457064,-1.90575449555629,0.55662687526178
"62438",215,360,1354,11.3125,46.5541666666667,13.5064445028622,2.46562133620629,-1.90654464460699,0.556275993200712
"62439",215,360,1260,11.3208333333333,46.5541666666667,13.5231200354917,2.46307372249957,-1.90737999404777,0.555884800556858
"62440",215,360,1185,11.3291666666667,46.5541666666667,13.5385875175233,2.4611614042282,-1.90805613572563,0.555625354797805
"62441",215,360,1086,11.3375,46.5541666666667,13.555022669113,2.45849315893469,-1.90892473880354,0.555201647084511
"62442",215,360,954,11.3458333333333,46.5541666666667,13.5728805931805,2.45478085360879,-1.91005947618777,0.554552164327628
"62443",215,360,830,11.3541666666667,46.5541666666667,13.5900808985629,2.45134930855305,-1.91112517842513,0.553958855603943
