date;alt;lon;lat;t
2020-08-13 11:00:00;1640;11.088;46.797;16.1
2020-08-13 11:00:00;541;10.991;46.648;25.7
2020-08-13 11:00:00;1450;11.414;46.78;19.1
2020-08-13 11:00:00;1364;11.307;46.909;20.9
2020-08-13 11:00:00;851;11.947;46.9;25.0
2020-08-13 11:00:00;2472;11.734;46.699;11.1
2020-08-13 11:00:00;698;10.78;46.624;24.9
2020-08-13 11:00:00;970;11.355;46.641;23.5
2020-08-13 11:00:00;212;11.185;46.236;24.9
2020-08-13 11:00:00;828;11.931;46.804;24.9
2020-08-13 11:00:00;1470;11.427;46.42;19.7
2020-08-13 11:00:00;254;11.313;46.498;28.0
2020-08-13 11:00:00;250;11.305;46.347;27.2
2020-08-13 11:00:00;590;11.644;46.73;25.8
2020-08-13 11:00:00;874;10.65;46.625;23.8
2020-08-13 11:00:00;330;11.137;46.688;27.7
2020-08-13 11:00:00;224;11.289;46.383;28.0
2020-08-13 11:00:00;850;11.549;46.812;22.1
2020-08-13 11:00:00;490;11.529;46.595;24.7
2020-08-13 11:00:00;495;11.252;46.442;27.4
2020-08-13 11:00:00;586;11.23;46.782;25.1
2020-08-13 11:00:00;1142;10.99;46.542;22.4
2020-08-13 11:00:00;1594;11.768;46.546;18.6
2020-08-13 11:00:00;1410;11.627;46.848;19.7
2020-08-13 11:00:00;1499;10.529;46.776;20.4
2020-08-13 11:00:00;1235;10.461;46.637;21.7
2020-08-13 11:00:00;840;11.506;46.513;24.8
2020-08-13 11:00:00;1150;11.898;46.679;22.8
2020-08-13 11:00:00;2055;11.689;46.512;16.1
2020-08-13 11:00:00;1720;10.727;46.517;19.1
2020-08-13 11:00:00;1310;10.521;46.706;21.4
2020-08-13 11:00:00;1440;11.598;46.966;20.4
2020-08-13 11:00:00;1907;10.595;46.516;18.1
2020-08-13 11:00:00;1349;11.786;46.834;21.8
2020-08-13 11:00:00;1900;10.832;46.487;16.6
2020-08-13 11:00:00;1128;11.537;46.429;22.6
2020-08-13 11:00:00;1141;11.874;46.89;22.5
2020-08-13 11:00:00;1700;10.849;46.736;17.5
2020-08-13 11:00:00;2475;10.54;46.556;13.7
2020-08-13 11:00:00;1950;10.822;46.741;16.4
2020-08-13 11:00:00;746;11.753;46.811;26.2
2020-08-13 11:00:00;2450;10.625;46.847;14.0
2020-08-13 11:00:00;2230;11.149;46.914;12.1
2020-08-13 11:00:00;970;11.332;46.53;24.1
2020-08-13 11:00:00;1907;11.299;46.846;14.0
2020-08-13 11:00:00;3253;10.774;46.494;10.1
2020-08-13 11:00:00;2155;11.861;46.926;14.2
2020-08-13 11:00:00;254;11.201;46.577;28.0
2020-08-13 11:00:00;226;11.311;46.407;27.9
2020-08-13 11:00:00;1320.0;11.675;47.106;18.0
2020-08-13 11:00:00;394.0;10.862;46.913;26.9
2020-08-13 11:00:00;1954.0;10.086;47.262;17.4
2020-08-13 11:00:00;1745.0;11.024;46.867;17.1
2020-08-13 11:00:00;1024.0;10.506;47.5;19.3
2020-08-13 11:00:00;1052.0;11.466;47.098;19.2
2020-08-13 11:00:00;637.0;10.889;47.26;23.7
2020-08-13 11:00:00;1289.0;11.466;47.098;19.7
2020-08-13 11:00:00;1439.0;10.086;47.262;16.3
2020-08-13 11:00:00;2090.0;10.23;47.13;14.5
2020-08-13 11:00:00;1300.0;11.466;47.098;18.5
2020-08-13 11:00:00;1094.0;10.339;47.257;21.7
2020-08-13 11:00:00;1100.0;10.506;47.5;20.0
2020-08-13 11:00:00;843.0;10.715;47.494;21.7
2020-08-13 11:00:00;981.0;10.92;47.404;21.4
2020-08-13 11:00:00;1577.0;10.186;46.968;16.8
2020-08-13 11:00:00;2312.0;10.317;46.982;13.8
2020-08-13 11:00:00;1341.0;10.497;46.891;18.7
2020-08-13 11:00:00;871.0;10.665;47.069;20.9
2020-08-13 11:00:00;773.0;10.742;47.237;22.7
2020-08-13 11:00:00;661.0;10.889;47.26;23.5
2020-08-13 11:00:00;1037.0;10.929;47.139;21.8
2020-08-13 11:00:00;1452.0;11.466;47.098;18.7
2020-08-13 11:00:00;2848.0;10.879;46.927;10.3
2020-08-13 11:00:00;1939.0;11.024;46.867;19.2
2020-08-13 11:00:00;1184.0;11.176;47.325;21.0
2020-08-13 11:00:00;585.0;11.384;47.26;23.0
2020-08-13 11:00:00;2252.0;11.462;47.209;12.7
2020-08-13 11:00:00;1004.0;11.292;47.103;23.3
2020-08-13 11:00:00;1032.0;11.466;47.098;24.0
2020-08-13 11:00:00;1465.0;10.086;47.262;19.9
2020-08-13 11:00:00;641.0;11.852;47.162;22.8
2020-08-13 11:00:00;1505.0;11.675;47.106;20.9
2020-08-13 11:00:00;536.0;11.758;47.389;21.5
2020-08-13 11:00:00;932.0;11.707;47.499;22.5
2020-08-13 11:00:00;923.0;11.94;47.397;22.0
2020-08-13 11:00:00;1381.0;11.466;47.098;16.7
2020-08-13 11:00:00;837.0;10.018;47.311;22.6
2020-08-13 11:00:00;1244.0;10.086;47.262;21.3
2020-08-13 11:00:00;1204.0;10.153;47.323;21.4
2020-08-13 11:00:00;1470.0;10.186;47.256;20.0
2020-08-13 11:00:00;1442.0;10.141;47.21;20.3
2020-08-13 11:00:00;2805.0;10.213;47.158;9.3
2020-08-13 11:00:00;973.0;10.029;46.986;20.1
2020-08-13 12:00:00;2260;11.46;46.616;13.3
2020-08-13 12:00:00;2926;10.488;46.777;9.3
2020-08-13 12:00:00;2040;10.498;46.806;17.0
2020-08-13 12:00:00;3328;10.629;46.503;7.6
2020-08-13 12:00:00;2825;10.614;46.494;10.7
2020-08-13 12:00:00;2145;11.318;46.84;12.7
2020-08-13 12:00:00;2050;11.904;46.565;19.4
2020-08-13 12:00:00;2985;11.825;46.531;8.9
2020-08-13 12:00:00;2926;11.115;46.829;6.0
2020-08-13 12:00:00;2015;11.102;46.792;15.2
2020-08-13 12:00:00;2255;10.819;46.469;15.3
2020-08-13 12:00:00;2125;11.547;46.364;18.3
2020-08-13 12:00:00;3035;10.765;46.785;8.5
2020-08-13 12:00:00;3399;11.193;46.968;5.4
2020-08-13 12:00:00;1960;11.366;46.935;15.4
2020-08-13 12:00:00;2808;11.687;46.943;8.5
2020-08-13 12:00:00;2050;11.688;46.925;15.1
2020-08-13 12:00:00;2100;11.477;46.795;15.5
2020-08-13 12:00:00;2165;11.028;46.513;15.1
2020-08-13 12:00:00;943;11.439;46.885;24.8
2020-08-13 12:00:00;1640;11.088;46.797;17.8
2020-08-13 12:00:00;541;10.991;46.648;27.8
2020-08-13 12:00:00;1450;11.414;46.78;20.6
2020-08-13 12:00:00;1364;11.307;46.909;21.6
2020-08-13 12:00:00;851;11.947;46.9;25.6
2020-08-13 12:00:00;2472;11.734;46.699;10.7
2020-08-13 12:00:00;698;10.78;46.624;25.3
2020-08-13 12:00:00;970;11.355;46.641;25.2
2020-08-13 12:00:00;212;11.185;46.236;27.5
2020-08-13 12:00:00;828;11.931;46.804;26.5
2020-08-13 12:00:00;1470;11.427;46.42;20.4
2020-08-13 12:00:00;254;11.313;46.498;29.6
2020-08-13 12:00:00;250;11.305;46.347;29.8
2020-08-13 12:00:00;590;11.644;46.73;28.7
2020-08-13 12:00:00;874;10.65;46.625;24.8
2020-08-13 12:00:00;330;11.137;46.688;28.9
2020-08-13 12:00:00;224;11.289;46.383;29.3
2020-08-13 12:00:00;850;11.549;46.812;23.1
2020-08-13 12:00:00;490;11.529;46.595;26.8
2020-08-13 12:00:00;495;11.252;46.442;28.8
2020-08-13 12:00:00;586;11.23;46.782;26.7
2020-08-13 12:00:00;1142;10.99;46.542;21.6
2020-08-13 12:00:00;1594;11.768;46.546;19.4
2020-08-13 12:00:00;1410;11.627;46.848;20.3
2020-08-13 12:00:00;1499;10.529;46.776;19.3
2020-08-13 12:00:00;1235;10.461;46.637;23.1
2020-08-13 12:00:00;840;11.506;46.513;26.0
2020-08-13 12:00:00;1150;11.898;46.679;24.0
2020-08-13 12:00:00;2055;11.689;46.512;17.0
2020-08-13 12:00:00;1720;10.727;46.517;19.6
2020-08-13 12:00:00;1310;10.521;46.706;22.0
2020-08-13 12:00:00;1440;11.598;46.966;21.4
2020-08-13 12:00:00;1907;10.595;46.516;18.7
2020-08-13 12:00:00;1349;11.786;46.834;21.7
2020-08-13 12:00:00;1900;10.832;46.487;17.2
2020-08-13 12:00:00;1128;11.537;46.429;24.1
2020-08-13 12:00:00;1141;11.874;46.89;23.5
2020-08-13 12:00:00;1700;10.849;46.736;18.2
2020-08-13 12:00:00;2475;10.54;46.556;13.7
2020-08-13 12:00:00;1950;10.822;46.741;16.1
2020-08-13 12:00:00;746;11.753;46.811;26.2
2020-08-13 12:00:00;2450;10.625;46.847;14.6
2020-08-13 12:00:00;2230;11.149;46.914;13.3
2020-08-13 12:00:00;970;11.332;46.53;24.5
2020-08-13 12:00:00;1907;11.299;46.846;16.0
2020-08-13 12:00:00;3253;10.774;46.494;9.7
2020-08-13 12:00:00;2155;11.861;46.926;14.5
2020-08-13 12:00:00;254;11.201;46.577;29.3
2020-08-13 12:00:00;226;11.311;46.407;29.9
2020-08-13 12:00:00;1320.0;11.675;47.106;20.4
2020-08-13 12:00:00;394.0;10.862;46.913;28.7
2020-08-13 12:00:00;1954.0;10.086;47.262;17.8
2020-08-13 12:00:00;1745.0;11.024;46.867;19.7
2020-08-13 12:00:00;1024.0;10.506;47.5;22.5
2020-08-13 12:00:00;1052.0;11.466;47.098;21.2
2020-08-13 12:00:00;637.0;10.889;47.26;25.7
2020-08-13 12:00:00;1289.0;11.466;47.098;21.0
2020-08-13 12:00:00;1439.0;10.086;47.262;16.9
2020-08-13 12:00:00;2090.0;10.23;47.13;14.9
2020-08-13 12:00:00;1300.0;11.466;47.098;19.8
2020-08-13 12:00:00;1094.0;10.339;47.257;21.8
2020-08-13 12:00:00;1100.0;10.506;47.5;21.6
2020-08-13 12:00:00;843.0;10.715;47.494;23.3
2020-08-13 12:00:00;981.0;10.92;47.404;23.8
2020-08-13 12:00:00;1577.0;10.186;46.968;20.0
2020-08-13 12:00:00;2312.0;10.317;46.982;14.7
2020-08-13 12:00:00;1341.0;10.497;46.891;20.0
2020-08-13 12:00:00;871.0;10.665;47.069;23.0
2020-08-13 12:00:00;773.0;10.742;47.237;25.1
2020-08-13 12:00:00;661.0;10.889;47.26;24.7
2020-08-13 12:00:00;1037.0;10.929;47.139;21.3
2020-08-13 12:00:00;1452.0;11.466;47.098;19.4
2020-08-13 12:00:00;2848.0;10.879;46.927;10.7
2020-08-13 12:00:00;1939.0;11.024;46.867;19.4
2020-08-13 12:00:00;1184.0;11.176;47.325;23.8
2020-08-13 12:00:00;585.0;11.384;47.26;24.7
2020-08-13 12:00:00;2252.0;11.462;47.209;14.2
2020-08-13 12:00:00;1004.0;11.292;47.103;23.3
2020-08-13 12:00:00;1032.0;11.466;47.098;24.3
2020-08-13 12:00:00;1465.0;10.086;47.262;21.6
2020-08-13 12:00:00;641.0;11.852;47.162;23.9
2020-08-13 12:00:00;1505.0;11.675;47.106;23.1
2020-08-13 12:00:00;536.0;11.758;47.389;23.4
2020-08-13 12:00:00;932.0;11.707;47.499;22.6
2020-08-13 12:00:00;923.0;11.94;47.397;21.8
2020-08-13 12:00:00;1381.0;11.466;47.098;18.5
2020-08-13 12:00:00;837.0;10.018;47.311;23.3
2020-08-13 12:00:00;1244.0;10.086;47.262;20.6
2020-08-13 12:00:00;1204.0;10.153;47.323;21.5
2020-08-13 12:00:00;1470.0;10.186;47.256;19.1
2020-08-13 12:00:00;1442.0;10.141;47.21;20.1
2020-08-13 12:00:00;2805.0;10.213;47.158;9.5
2020-08-13 12:00:00;973.0;10.029;46.986;22.1
2020-08-13 13:00:00;2260;11.46;46.616;13.4
2020-08-13 13:00:00;2926;10.488;46.777;8.8
2020-08-13 13:00:00;2040;10.498;46.806;14.9
2020-08-13 13:00:00;3328;10.629;46.503;8.1
2020-08-13 13:00:00;2825;10.614;46.494;10.9
2020-08-13 13:00:00;2145;11.318;46.84;13.9
2020-08-13 13:00:00;2050;11.904;46.565;20.9
2020-08-13 13:00:00;2985;11.825;46.531;9.5
2020-08-13 13:00:00;2926;11.115;46.829;6.0
2020-08-13 13:00:00;2015;11.102;46.792;16.6
2020-08-13 13:00:00;2255;10.819;46.469;15.7
2020-08-13 13:00:00;2125;11.547;46.364;19.1
2020-08-13 13:00:00;3035;10.765;46.785;8.2
2020-08-13 13:00:00;3399;11.193;46.968;5.3
2020-08-13 13:00:00;1960;11.366;46.935;16.8
2020-08-13 13:00:00;2808;11.687;46.943;8.6
2020-08-13 13:00:00;2050;11.688;46.925;15.2
2020-08-13 13:00:00;2100;11.477;46.795;17.2
2020-08-13 13:00:00;2165;11.028;46.513;14.8
2020-08-13 13:00:00;943;11.439;46.885;25.2
2020-08-13 13:00:00;1640;11.088;46.797;19.7
2020-08-13 13:00:00;541;10.991;46.648;29.4
2020-08-13 13:00:00;1450;11.414;46.78;21.9
2020-08-13 13:00:00;1364;11.307;46.909;22.8
2020-08-13 13:00:00;851;11.947;46.9;25.2
2020-08-13 13:00:00;2472;11.734;46.699;11.2
2020-08-13 13:00:00;698;10.78;46.624;26.8
2020-08-13 13:00:00;970;11.355;46.641;24.9
2020-08-13 13:00:00;212;11.185;46.236;31.0
2020-08-13 13:00:00;828;11.931;46.804;27.4
2020-08-13 13:00:00;1470;11.427;46.42;21.0
2020-08-13 13:00:00;254;11.313;46.498;31.2
2020-08-13 13:00:00;250;11.305;46.347;30.8
2020-08-13 13:00:00;590;11.644;46.73;29.9
2020-08-13 13:00:00;874;10.65;46.625;25.8
2020-08-13 13:00:00;330;11.137;46.688;30.2
2020-08-13 13:00:00;224;11.289;46.383;31.2
2020-08-13 13:00:00;850;11.549;46.812;24.9
2020-08-13 13:00:00;490;11.529;46.595;27.6
2020-08-13 13:00:00;495;11.252;46.442;29.6
2020-08-13 13:00:00;586;11.23;46.782;26.9
2020-08-13 13:00:00;1142;10.99;46.542;22.3
2020-08-13 13:00:00;1594;11.768;46.546;19.6
2020-08-13 13:00:00;1410;11.627;46.848;20.8
2020-08-13 13:00:00;1499;10.529;46.776;19.4
2020-08-13 13:00:00;1235;10.461;46.637;23.4
2020-08-13 13:00:00;840;11.506;46.513;26.7
2020-08-13 13:00:00;1150;11.898;46.679;24.8
2020-08-13 13:00:00;2055;11.689;46.512;18.4
2020-08-13 13:00:00;1720;10.727;46.517;19.6
2020-08-13 13:00:00;1310;10.521;46.706;21.6
2020-08-13 13:00:00;1440;11.598;46.966;22.3
2020-08-13 13:00:00;1907;10.595;46.516;18.0
2020-08-13 13:00:00;1349;11.786;46.834;22.9
2020-08-13 13:00:00;1900;10.832;46.487;17.4
2020-08-13 13:00:00;1128;11.537;46.429;25.1
2020-08-13 13:00:00;1141;11.874;46.89;25.0
2020-08-13 13:00:00;1700;10.849;46.736;19.6
2020-08-13 13:00:00;2475;10.54;46.556;13.7
2020-08-13 13:00:00;1950;10.822;46.741;16.8
2020-08-13 13:00:00;746;11.753;46.811;27.5
2020-08-13 13:00:00;2450;10.625;46.847;14.3
2020-08-13 13:00:00;2230;11.149;46.914;13.9
2020-08-13 13:00:00;970;11.332;46.53;25.3
2020-08-13 13:00:00;1907;11.299;46.846;16.6
2020-08-13 13:00:00;3253;10.774;46.494;10.0
2020-08-13 13:00:00;2155;11.861;46.926;15.7
2020-08-13 13:00:00;254;11.201;46.577;31.2
2020-08-13 13:00:00;226;11.311;46.407;31.3
2020-08-13 13:00:00;1320.0;11.675;47.106;20.2
2020-08-13 13:00:00;394.0;10.862;46.913;29.1
2020-08-13 13:00:00;1954.0;10.086;47.262;17.9
2020-08-13 13:00:00;1745.0;11.024;46.867;21.0
2020-08-13 13:00:00;1024.0;10.506;47.5;23.8
2020-08-13 13:00:00;1052.0;11.466;47.098;23.6
2020-08-13 13:00:00;637.0;10.889;47.26;28.4
2020-08-13 13:00:00;1289.0;11.466;47.098;22.2
2020-08-13 13:00:00;1439.0;10.086;47.262;16.9
2020-08-13 13:00:00;2090.0;10.23;47.13;14.9
2020-08-13 13:00:00;1300.0;11.466;47.098;21.5
2020-08-13 13:00:00;1094.0;10.339;47.257;23.1
2020-08-13 13:00:00;1100.0;10.506;47.5;22.3
2020-08-13 13:00:00;843.0;10.715;47.494;23.6
2020-08-13 13:00:00;981.0;10.92;47.404;24.7
2020-08-13 13:00:00;1577.0;10.186;46.968;19.0
2020-08-13 13:00:00;2312.0;10.317;46.982;15.1
2020-08-13 13:00:00;1341.0;10.497;46.891;22.0
2020-08-13 13:00:00;871.0;10.665;47.069;24.0
2020-08-13 13:00:00;773.0;10.742;47.237;25.7
2020-08-13 13:00:00;661.0;10.889;47.26;26.4
2020-08-13 13:00:00;1037.0;10.929;47.139;22.5
2020-08-13 13:00:00;1452.0;11.466;47.098;21.1
2020-08-13 13:00:00;2848.0;10.879;46.927;10.7
2020-08-13 13:00:00;1939.0;11.024;46.867;18.4
2020-08-13 13:00:00;1184.0;11.176;47.325;23.5
2020-08-13 13:00:00;585.0;11.384;47.26;26.4
2020-08-13 13:00:00;2252.0;11.462;47.209;14.5
2020-08-13 13:00:00;1004.0;11.292;47.103;24.1
2020-08-13 13:00:00;1032.0;11.466;47.098;26.0
2020-08-13 13:00:00;1465.0;10.086;47.262;22.3
2020-08-13 13:00:00;641.0;11.852;47.162;24.8
2020-08-13 13:00:00;1505.0;11.675;47.106;22.2
2020-08-13 13:00:00;536.0;11.758;47.389;24.9
2020-08-13 13:00:00;932.0;11.707;47.499;24.0
2020-08-13 13:00:00;923.0;11.94;47.397;24.4
2020-08-13 13:00:00;1381.0;11.466;47.098;19.8
2020-08-13 13:00:00;837.0;10.018;47.311;24.5
2020-08-13 13:00:00;1244.0;10.086;47.262;21.4
2020-08-13 13:00:00;1204.0;10.153;47.323;22.0
2020-08-13 13:00:00;1470.0;10.186;47.256;21.4
2020-08-13 13:00:00;1442.0;10.141;47.21;20.2
2020-08-13 13:00:00;2805.0;10.213;47.158;10.2
2020-08-13 13:00:00;973.0;10.029;46.986;24.0
2020-08-13 14:00:00;2260;11.46;46.616;13.7
2020-08-13 14:00:00;2926;10.488;46.777;7.8
2020-08-13 14:00:00;2040;10.498;46.806;16.0
2020-08-13 14:00:00;3328;10.629;46.503;7.5
2020-08-13 14:00:00;2825;10.614;46.494;11.2
2020-08-13 14:00:00;2145;11.318;46.84;15.0
2020-08-13 14:00:00;2050;11.904;46.565;19.4
2020-08-13 14:00:00;2985;11.825;46.531;9.8
2020-08-13 14:00:00;2926;11.115;46.829;6.6
2020-08-13 14:00:00;2015;11.102;46.792;16.5
2020-08-13 14:00:00;2255;10.819;46.469;14.3
2020-08-13 14:00:00;2125;11.547;46.364;17.3
2020-08-13 14:00:00;3035;10.765;46.785;8.4
2020-08-13 14:00:00;3399;11.193;46.968;6.1
2020-08-13 14:00:00;1960;11.366;46.935;17.3
2020-08-13 14:00:00;2808;11.687;46.943;9.7
2020-08-13 14:00:00;2050;11.688;46.925;15.4
2020-08-13 14:00:00;2100;11.477;46.795;17.3
2020-08-13 14:00:00;2165;11.028;46.513;14.9
2020-08-13 14:00:00;943;11.439;46.885;26.6
2020-08-13 14:00:00;1640;11.088;46.797;19.0
2020-08-13 14:00:00;541;10.991;46.648;29.3
2020-08-13 14:00:00;1450;11.414;46.78;22.5
2020-08-13 14:00:00;1364;11.307;46.909;23.5
2020-08-13 14:00:00;851;11.947;46.9;28.1
2020-08-13 14:00:00;2472;11.734;46.699;11.9
2020-08-13 14:00:00;698;10.78;46.624;26.6
2020-08-13 14:00:00;970;11.355;46.641;24.1
2020-08-13 14:00:00;212;11.185;46.236;31.0
2020-08-13 14:00:00;828;11.931;46.804;28.5
2020-08-13 14:00:00;1470;11.427;46.42;20.6
2020-08-13 14:00:00;254;11.313;46.498;31.7
2020-08-13 14:00:00;250;11.305;46.347;31.8
2020-08-13 14:00:00;590;11.644;46.73;30.1
2020-08-13 14:00:00;874;10.65;46.625;25.6
2020-08-13 14:00:00;330;11.137;46.688;30.3
2020-08-13 14:00:00;224;11.289;46.383;31.1
2020-08-13 14:00:00;850;11.549;46.812;26.1
2020-08-13 14:00:00;490;11.529;46.595;28.4
2020-08-13 14:00:00;495;11.252;46.442;29.5
2020-08-13 14:00:00;586;11.23;46.782;27.6
2020-08-13 14:00:00;1142;10.99;46.542;23.1
2020-08-13 14:00:00;1594;11.768;46.546;20.8
2020-08-13 14:00:00;1410;11.627;46.848;21.9
2020-08-13 14:00:00;1499;10.529;46.776;19.3
2020-08-13 14:00:00;1235;10.461;46.637;22.8
2020-08-13 14:00:00;840;11.506;46.513;27.4
2020-08-13 14:00:00;1150;11.898;46.679;25.4
2020-08-13 14:00:00;2055;11.689;46.512;17.4
2020-08-13 14:00:00;1720;10.727;46.517;19.5
2020-08-13 14:00:00;1310;10.521;46.706;22.7
2020-08-13 14:00:00;1440;11.598;46.966;21.6
2020-08-13 14:00:00;1907;10.595;46.516;17.8
2020-08-13 14:00:00;1349;11.786;46.834;23.8
2020-08-13 14:00:00;1900;10.832;46.487;16.7
2020-08-13 14:00:00;1128;11.537;46.429;24.3
2020-08-13 14:00:00;1141;11.874;46.89;25.6
2020-08-13 14:00:00;1700;10.849;46.736;19.4
2020-08-13 14:00:00;2475;10.54;46.556;12.9
2020-08-13 14:00:00;1950;10.822;46.741;16.8
2020-08-13 14:00:00;746;11.753;46.811;28.0
2020-08-13 14:00:00;2450;10.625;46.847;14.6
2020-08-13 14:00:00;2230;11.149;46.914;15.0
2020-08-13 14:00:00;970;11.332;46.53;26.1
2020-08-13 14:00:00;1907;11.299;46.846;17.2
2020-08-13 14:00:00;3253;10.774;46.494;9.5
2020-08-13 14:00:00;2155;11.861;46.926;15.0
2020-08-13 14:00:00;254;11.201;46.577;30.3
2020-08-13 14:00:00;226;11.311;46.407;30.9
2020-08-13 14:00:00;1320.0;11.675;47.106;21.6
2020-08-13 14:00:00;394.0;10.862;46.913;29.4
2020-08-13 14:00:00;1954.0;10.086;47.262;17.4
2020-08-13 14:00:00;1745.0;11.024;46.867;17.7
2020-08-13 14:00:00;1024.0;10.506;47.5;25.5
2020-08-13 14:00:00;1052.0;11.466;47.098;23.3
2020-08-13 14:00:00;637.0;10.889;47.26;27.6
2020-08-13 14:00:00;1289.0;11.466;47.098;20.6
2020-08-13 14:00:00;1439.0;10.086;47.262;18.8
2020-08-13 14:00:00;2090.0;10.23;47.13;15.6
2020-08-13 14:00:00;1300.0;11.466;47.098;21.7
2020-08-13 14:00:00;1094.0;10.339;47.257;22.4
2020-08-13 14:00:00;1100.0;10.506;47.5;22.2
2020-08-13 14:00:00;843.0;10.715;47.494;21.9
2020-08-13 14:00:00;981.0;10.92;47.404;26.1
2020-08-13 14:00:00;1577.0;10.186;46.968;19.4
2020-08-13 14:00:00;2312.0;10.317;46.982;15.9
2020-08-13 14:00:00;1341.0;10.497;46.891;24.2
2020-08-13 14:00:00;871.0;10.665;47.069;25.8
2020-08-13 14:00:00;773.0;10.742;47.237;27.0
2020-08-13 14:00:00;661.0;10.889;47.26;27.6
2020-08-13 14:00:00;1037.0;10.929;47.139;23.5
2020-08-13 14:00:00;1452.0;11.466;47.098;20.7
2020-08-13 14:00:00;2848.0;10.879;46.927;11.7
2020-08-13 14:00:00;1939.0;11.024;46.867;19.1
2020-08-13 14:00:00;1184.0;11.176;47.325;23.2
2020-08-13 14:00:00;585.0;11.384;47.26;26.6
2020-08-13 14:00:00;2252.0;11.462;47.209;13.9
2020-08-13 14:00:00;1004.0;11.292;47.103;24.1
2020-08-13 14:00:00;1032.0;11.466;47.098;24.6
2020-08-13 14:00:00;1465.0;10.086;47.262;22.2
2020-08-13 14:00:00;641.0;11.852;47.162;23.0
2020-08-13 14:00:00;1505.0;11.675;47.106;22.4
2020-08-13 14:00:00;536.0;11.758;47.389;26.8
2020-08-13 14:00:00;932.0;11.707;47.499;25.4
2020-08-13 14:00:00;923.0;11.94;47.397;24.7
2020-08-13 14:00:00;1381.0;11.466;47.098;19.5
2020-08-13 14:00:00;837.0;10.018;47.311;24.5
2020-08-13 14:00:00;1244.0;10.086;47.262;20.7
2020-08-13 14:00:00;1204.0;10.153;47.323;21.4
2020-08-13 14:00:00;1470.0;10.186;47.256;20.6
2020-08-13 14:00:00;1442.0;10.141;47.21;20.6
2020-08-13 14:00:00;2805.0;10.213;47.158;11.4
2020-08-13 14:00:00;973.0;10.029;46.986;24.2
2020-08-13 15:00:00;2260;11.46;46.616;13.9
2020-08-13 15:00:00;2926;10.488;46.777;7.1
2020-08-13 15:00:00;2040;10.498;46.806;11.7
2020-08-13 15:00:00;3328;10.629;46.503;7.5
2020-08-13 15:00:00;2825;10.614;46.494;10.9
2020-08-13 15:00:00;2145;11.318;46.84;14.3
2020-08-13 15:00:00;2050;11.904;46.565;18.3
2020-08-13 15:00:00;2985;11.825;46.531;9.4
2020-08-13 15:00:00;2926;11.115;46.829;6.2
2020-08-13 15:00:00;2015;11.102;46.792;16.0
2020-08-13 15:00:00;2255;10.819;46.469;15.7
2020-08-13 15:00:00;2125;11.547;46.364;18.7
2020-08-13 15:00:00;3035;10.765;46.785;7.3
2020-08-13 15:00:00;3399;11.193;46.968;5.5
2020-08-13 15:00:00;1960;11.366;46.935;17.2
2020-08-13 15:00:00;2808;11.687;46.943;8.8
2020-08-13 15:00:00;2050;11.688;46.925;15.8
2020-08-13 15:00:00;2100;11.477;46.795;17.4
2020-08-13 15:00:00;2165;11.028;46.513;14.4
2020-08-13 15:00:00;943;11.439;46.885;27.1
2020-08-13 15:00:00;1640;11.088;46.797;18.5
2020-08-13 15:00:00;541;10.991;46.648;27.8
2020-08-13 15:00:00;1450;11.414;46.78;21.5
2020-08-13 15:00:00;1364;11.307;46.909;22.6
2020-08-13 15:00:00;851;11.947;46.9;24.9
2020-08-13 15:00:00;2472;11.734;46.699;12.6
2020-08-13 15:00:00;698;10.78;46.624;26.1
2020-08-13 15:00:00;970;11.355;46.641;24.3
2020-08-13 15:00:00;212;11.185;46.236;30.5
2020-08-13 15:00:00;828;11.931;46.804;27.8
2020-08-13 15:00:00;1470;11.427;46.42;21.6
2020-08-13 15:00:00;254;11.313;46.498;32.3
2020-08-13 15:00:00;250;11.305;46.347;31.8
2020-08-13 15:00:00;590;11.644;46.73;29.5
2020-08-13 15:00:00;874;10.65;46.625;25.7
2020-08-13 15:00:00;330;11.137;46.688;30.1
2020-08-13 15:00:00;224;11.289;46.383;32.0
2020-08-13 15:00:00;850;11.549;46.812;25.7
2020-08-13 15:00:00;490;11.529;46.595;28.3
2020-08-13 15:00:00;495;11.252;46.442;29.7
2020-08-13 15:00:00;586;11.23;46.782;26.8
2020-08-13 15:00:00;1142;10.99;46.542;23.0
2020-08-13 15:00:00;1594;11.768;46.546;18.3
2020-08-13 15:00:00;1410;11.627;46.848;21.5
2020-08-13 15:00:00;1499;10.529;46.776;15.7
2020-08-13 15:00:00;1235;10.461;46.637;22.5
2020-08-13 15:00:00;840;11.506;46.513;27.2
2020-08-13 15:00:00;1150;11.898;46.679;25.5
2020-08-13 15:00:00;2055;11.689;46.512;17.1
2020-08-13 15:00:00;1720;10.727;46.517;19.0
2020-08-13 15:00:00;1310;10.521;46.706;21.6
2020-08-13 15:00:00;1440;11.598;46.966;21.5
2020-08-13 15:00:00;1907;10.595;46.516;17.5
2020-08-13 15:00:00;1349;11.786;46.834;22.2
2020-08-13 15:00:00;1900;10.832;46.487;17.2
2020-08-13 15:00:00;1128;11.537;46.429;23.9
2020-08-13 15:00:00;1141;11.874;46.89;22.0
2020-08-13 15:00:00;1700;10.849;46.736;18.0
2020-08-13 15:00:00;2475;10.54;46.556;12.4
2020-08-13 15:00:00;1950;10.822;46.741;15.0
