"yday";"kfold";"dayminute";"alt";"lon";"lat";"obs"
226;1;660;973.0;10.029;46.986;20.1
226;1;720;2260;11.46;46.616;13.3
226;1;720;2926;10.488;46.777;9.3
226;1;720;2040;10.498;46.806;17.0
226;1;720;3328;10.629;46.503;7.6
226;1;720;2825;10.614;46.494;10.7
226;1;720;2145;11.318;46.84;12.7
226;1;720;2050;11.904;46.565;19.4
226;1;720;2985;11.825;46.531;8.9
226;1;720;2926;11.115;46.829;6.0
226;1;720;2015;11.102;46.792;15.2
226;1;720;2255;10.819;46.469;15.3
226;1;720;2125;11.547;46.364;18.3
226;1;720;3035;10.765;46.785;8.5
226;1;720;3399;11.193;46.968;5.4
226;1;720;1960;11.366;46.935;15.4
226;1;720;2808;11.687;46.943;8.5
226;1;720;2050;11.688;46.925;15.1
226;1;720;2100;11.477;46.795;15.5
226;1;720;2165;11.028;46.513;15.1
226;1;720;943;11.439;46.885;24.8
226;1;720;1640;11.088;46.797;17.8
226;1;720;541;10.991;46.648;27.8
226;1;720;1450;11.414;46.78;20.6
226;1;720;1364;11.307;46.909;21.6
226;1;720;851;11.947;46.9;25.6
226;1;720;2472;11.734;46.699;10.7
226;1;720;698;10.78;46.624;25.3
226;1;720;970;11.355;46.641;25.2
226;1;720;212;11.185;46.236;27.5
226;1;720;828;11.931;46.804;26.5
226;1;720;1470;11.427;46.42;20.4
226;1;720;254;11.313;46.498;29.6
226;1;720;250;11.305;46.347;29.8
226;1;720;590;11.644;46.73;28.7
226;1;720;874;10.65;46.625;24.8
226;1;720;330;11.137;46.688;28.9
226;1;720;224;11.289;46.383;29.3
226;1;720;850;11.549;46.812;23.1
226;1;720;490;11.529;46.595;26.8
226;1;720;495;11.252;46.442;28.8
226;1;720;586;11.23;46.782;26.7
226;1;720;1142;10.99;46.542;21.6
226;1;720;1594;11.768;46.546;19.4
226;1;720;1410;11.627;46.848;20.3
226;1;720;1499;10.529;46.776;19.3
226;1;720;1235;10.461;46.637;23.1
226;1;720;840;11.506;46.513;26.0
226;1;720;1150;11.898;46.679;24.0
226;1;720;2055;11.689;46.512;17.0
226;1;720;1720;10.727;46.517;19.6
226;1;720;1310;10.521;46.706;22.0
226;1;720;1440;11.598;46.966;21.4
226;1;720;1907;10.595;46.516;18.7
226;1;720;1349;11.786;46.834;21.7
226;1;720;1900;10.832;46.487;17.2
226;1;720;1128;11.537;46.429;24.1
226;1;720;1141;11.874;46.89;23.5
226;1;720;1700;10.849;46.736;18.2
226;1;720;2475;10.54;46.556;13.7
226;1;720;1950;10.822;46.741;16.1
226;1;720;746;11.753;46.811;26.2
226;1;720;2450;10.625;46.847;14.6
226;1;720;2230;11.149;46.914;13.3
226;1;720;970;11.332;46.53;24.5
226;1;720;1907;11.299;46.846;16.0
226;1;720;3253;10.774;46.494;9.7
226;1;720;2155;11.861;46.926;14.5
226;1;720;254;11.201;46.577;29.3
226;1;720;226;11.311;46.407;29.9
226;1;720;1320.0;11.675;47.106;20.4
226;1;720;394.0;10.862;46.913;28.7
226;1;720;1954.0;10.086;47.262;17.8
226;1;720;1745.0;11.024;46.867;19.7
226;1;720;1024.0;10.506;47.5;22.5
226;1;720;1052.0;11.466;47.098;21.2
226;1;720;637.0;10.889;47.26;25.7
226;1;720;1289.0;11.466;47.098;21.0
226;1;720;1439.0;10.086;47.262;16.9
226;1;720;2090.0;10.23;47.13;14.9
226;1;720;1300.0;11.466;47.098;19.8
226;1;720;1094.0;10.339;47.257;21.8
226;1;720;1100.0;10.506;47.5;21.6
226;1;720;843.0;10.715;47.494;23.3
226;1;720;981.0;10.92;47.404;23.8
226;1;720;1577.0;10.186;46.968;20.0
226;1;720;2312.0;10.317;46.982;14.7
226;1;720;1341.0;10.497;46.891;20.0
226;1;720;871.0;10.665;47.069;23.0
226;1;720;773.0;10.742;47.237;25.1
226;1;720;661.0;10.889;47.26;24.7
226;1;720;1037.0;10.929;47.139;21.3
226;1;720;1452.0;11.466;47.098;19.4
226;1;720;2848.0;10.879;46.927;10.7
226;1;720;1939.0;11.024;46.867;19.4
226;1;720;1184.0;11.176;47.325;23.8
226;1;720;585.0;11.384;47.26;24.7
226;1;720;2252.0;11.462;47.209;14.2
226;1;720;1004.0;11.292;47.103;23.3
226;1;720;1032.0;11.466;47.098;24.3
226;1;720;1465.0;10.086;47.262;21.6
226;1;720;641.0;11.852;47.162;23.9
226;1;720;1505.0;11.675;47.106;23.1
226;1;720;536.0;11.758;47.389;23.4
226;1;720;932.0;11.707;47.499;22.6
226;1;720;923.0;11.94;47.397;21.8
226;1;720;1381.0;11.466;47.098;18.5
226;1;720;837.0;10.018;47.311;23.3
226;1;720;1244.0;10.086;47.262;20.6
226;1;720;1204.0;10.153;47.323;21.5
226;1;720;1470.0;10.186;47.256;19.1
226;1;720;1442.0;10.141;47.21;20.1
226;1;720;2805.0;10.213;47.158;9.5
226;1;720;973.0;10.029;46.986;22.1
226;1;780;2260;11.46;46.616;13.4
226;1;780;2926;10.488;46.777;8.8
226;1;780;2040;10.498;46.806;14.9
226;1;780;3328;10.629;46.503;8.1
226;1;780;2825;10.614;46.494;10.9
226;1;780;2145;11.318;46.84;13.9
226;1;780;2050;11.904;46.565;20.9
226;1;780;2985;11.825;46.531;9.5
226;1;780;2926;11.115;46.829;6.0
226;1;780;2015;11.102;46.792;16.6
226;1;780;2255;10.819;46.469;15.7
226;1;780;2125;11.547;46.364;19.1
226;1;780;3035;10.765;46.785;8.2
226;1;780;3399;11.193;46.968;5.3
226;1;780;1960;11.366;46.935;16.8
226;1;780;2808;11.687;46.943;8.6
226;1;780;2050;11.688;46.925;15.2
226;1;780;2100;11.477;46.795;17.2
226;1;780;2165;11.028;46.513;14.8
226;1;780;943;11.439;46.885;25.2
226;1;780;1640;11.088;46.797;19.7
226;1;780;541;10.991;46.648;29.4
226;1;780;1450;11.414;46.78;21.9
226;1;780;1364;11.307;46.909;22.8
226;1;780;851;11.947;46.9;25.2
226;1;780;2472;11.734;46.699;11.2
226;1;780;698;10.78;46.624;26.8
226;1;780;970;11.355;46.641;24.9
226;1;780;212;11.185;46.236;31.0
226;1;780;828;11.931;46.804;27.4
226;1;780;1470;11.427;46.42;21.0
226;1;780;254;11.313;46.498;31.2
226;1;780;250;11.305;46.347;30.8
226;1;780;590;11.644;46.73;29.9
226;1;780;874;10.65;46.625;25.8
226;1;780;330;11.137;46.688;30.2
226;1;780;224;11.289;46.383;31.2
226;1;780;850;11.549;46.812;24.9
226;1;780;490;11.529;46.595;27.6
226;1;780;495;11.252;46.442;29.6
226;1;780;586;11.23;46.782;26.9
226;1;780;1142;10.99;46.542;22.3
226;1;780;1594;11.768;46.546;19.6
226;1;780;1410;11.627;46.848;20.8
226;1;780;1499;10.529;46.776;19.4
226;1;780;1235;10.461;46.637;23.4
226;1;780;840;11.506;46.513;26.7
226;1;780;1150;11.898;46.679;24.8
226;1;780;2055;11.689;46.512;18.4
226;1;780;1720;10.727;46.517;19.6
226;1;780;1310;10.521;46.706;21.6
226;1;780;1440;11.598;46.966;22.3
226;1;780;1907;10.595;46.516;18.0
226;1;780;1349;11.786;46.834;22.9
226;1;780;1900;10.832;46.487;17.4
226;1;780;1128;11.537;46.429;25.1
226;1;780;1141;11.874;46.89;25.0
226;1;780;1700;10.849;46.736;19.6
226;1;780;2475;10.54;46.556;13.7
226;1;780;1950;10.822;46.741;16.8
226;1;780;746;11.753;46.811;27.5
226;1;780;2450;10.625;46.847;14.3
226;1;780;2230;11.149;46.914;13.9
226;1;780;970;11.332;46.53;25.3
226;1;780;1907;11.299;46.846;16.6
226;1;780;3253;10.774;46.494;10.0
226;1;780;2155;11.861;46.926;15.7
226;1;780;254;11.201;46.577;31.2
226;1;780;226;11.311;46.407;31.3
226;1;780;1320.0;11.675;47.106;20.2
226;1;780;394.0;10.862;46.913;29.1
226;1;780;1954.0;10.086;47.262;17.9
226;1;780;1745.0;11.024;46.867;21.0
226;1;780;1024.0;10.506;47.5;23.8
226;1;780;1052.0;11.466;47.098;23.6
226;1;780;637.0;10.889;47.26;28.4
226;1;780;1289.0;11.466;47.098;22.2
226;1;780;1439.0;10.086;47.262;16.9
226;1;780;2090.0;10.23;47.13;14.9
226;1;780;1300.0;11.466;47.098;21.5
226;1;780;1094.0;10.339;47.257;23.1
226;1;780;1100.0;10.506;47.5;22.3
226;1;780;843.0;10.715;47.494;23.6
226;1;780;981.0;10.92;47.404;24.7
226;1;780;1577.0;10.186;46.968;19.0
226;1;780;2312.0;10.317;46.982;15.1
226;1;780;1341.0;10.497;46.891;22.0
226;1;780;871.0;10.665;47.069;24.0
226;1;780;773.0;10.742;47.237;25.7
226;1;780;661.0;10.889;47.26;26.4
226;1;780;1037.0;10.929;47.139;22.5
226;1;780;1452.0;11.466;47.098;21.1
226;1;780;2848.0;10.879;46.927;10.7
226;1;780;1939.0;11.024;46.867;18.4
226;1;780;1184.0;11.176;47.325;23.5
226;1;780;585.0;11.384;47.26;26.4
226;1;780;2252.0;11.462;47.209;14.5
226;1;780;1004.0;11.292;47.103;24.1
226;1;780;1032.0;11.466;47.098;26.0
226;1;780;1465.0;10.086;47.262;22.3
226;1;780;641.0;11.852;47.162;24.8
226;1;780;1505.0;11.675;47.106;22.2
226;1;780;536.0;11.758;47.389;24.9
226;1;780;932.0;11.707;47.499;24.0
226;1;780;923.0;11.94;47.397;24.4
226;1;780;1381.0;11.466;47.098;19.8
226;1;780;837.0;10.018;47.311;24.5
226;1;780;1244.0;10.086;47.262;21.4
226;1;780;1204.0;10.153;47.323;22.0
226;1;780;1470.0;10.186;47.256;21.4
226;1;780;1442.0;10.141;47.21;20.2
226;1;780;2805.0;10.213;47.158;10.2
226;1;780;973.0;10.029;46.986;24.0
226;1;840;2260;11.46;46.616;13.7
226;1;840;2926;10.488;46.777;7.8
226;1;840;2040;10.498;46.806;16.0
226;1;840;3328;10.629;46.503;7.5
226;1;840;2825;10.614;46.494;11.2
226;1;840;2145;11.318;46.84;15.0
226;1;840;2050;11.904;46.565;19.4
226;1;840;2985;11.825;46.531;9.8
226;1;840;2926;11.115;46.829;6.6
226;1;840;2015;11.102;46.792;16.5
226;1;840;2255;10.819;46.469;14.3
226;1;840;2125;11.547;46.364;17.3
226;1;840;3035;10.765;46.785;8.4
226;1;840;3399;11.193;46.968;6.1
226;1;840;1960;11.366;46.935;17.3
226;1;840;2808;11.687;46.943;9.7
226;1;840;2050;11.688;46.925;15.4
226;1;840;2100;11.477;46.795;17.3
226;1;840;2165;11.028;46.513;14.9
226;1;840;943;11.439;46.885;26.6
226;1;840;1640;11.088;46.797;19.0
226;1;840;541;10.991;46.648;29.3
226;1;840;1450;11.414;46.78;22.5
226;1;840;1364;11.307;46.909;23.5
226;1;840;851;11.947;46.9;28.1
226;1;840;2472;11.734;46.699;11.9
226;1;840;698;10.78;46.624;26.6
226;1;840;970;11.355;46.641;24.1
226;1;840;212;11.185;46.236;31.0
226;1;840;828;11.931;46.804;28.5
226;1;840;1470;11.427;46.42;20.6
226;1;840;254;11.313;46.498;31.7
226;1;840;250;11.305;46.347;31.8
226;1;840;590;11.644;46.73;30.1
226;1;840;874;10.65;46.625;25.6
226;1;840;330;11.137;46.688;30.3
226;1;840;224;11.289;46.383;31.1
226;1;840;850;11.549;46.812;26.1
226;1;840;490;11.529;46.595;28.4
226;1;840;495;11.252;46.442;29.5
226;1;840;586;11.23;46.782;27.6
226;1;840;1142;10.99;46.542;23.1
226;1;840;1594;11.768;46.546;20.8
226;1;840;1410;11.627;46.848;21.9
226;1;840;1499;10.529;46.776;19.3
226;1;840;1235;10.461;46.637;22.8
226;1;840;840;11.506;46.513;27.4
226;1;840;1150;11.898;46.679;25.4
226;1;840;2055;11.689;46.512;17.4
226;1;840;1720;10.727;46.517;19.5
226;1;840;1310;10.521;46.706;22.7
226;1;840;1440;11.598;46.966;21.6
226;1;840;1907;10.595;46.516;17.8
226;1;840;1349;11.786;46.834;23.8
226;1;840;1900;10.832;46.487;16.7
226;1;840;1128;11.537;46.429;24.3
226;1;840;1141;11.874;46.89;25.6
226;1;840;1700;10.849;46.736;19.4
226;1;840;2475;10.54;46.556;12.9
226;1;840;1950;10.822;46.741;16.8
226;1;840;746;11.753;46.811;28.0
226;1;840;2450;10.625;46.847;14.6
226;1;840;2230;11.149;46.914;15.0
226;1;840;970;11.332;46.53;26.1
226;1;840;1907;11.299;46.846;17.2
226;1;840;3253;10.774;46.494;9.5
226;1;840;2155;11.861;46.926;15.0
226;1;840;254;11.201;46.577;30.3
226;1;840;226;11.311;46.407;30.9
226;1;840;1320.0;11.675;47.106;21.6
226;1;840;394.0;10.862;46.913;29.4
226;1;840;1954.0;10.086;47.262;17.4
226;1;840;1745.0;11.024;46.867;17.7
226;1;840;1024.0;10.506;47.5;25.5
226;1;840;1052.0;11.466;47.098;23.3
226;1;840;637.0;10.889;47.26;27.6
226;1;840;1289.0;11.466;47.098;20.6
226;1;840;1439.0;10.086;47.262;18.8
226;1;840;2090.0;10.23;47.13;15.6
226;1;840;1300.0;11.466;47.098;21.7
226;1;840;1094.0;10.339;47.257;22.4
226;1;840;1100.0;10.506;47.5;22.2
226;1;840;843.0;10.715;47.494;21.9
226;1;840;981.0;10.92;47.404;26.1
226;1;840;1577.0;10.186;46.968;19.4
226;1;840;2312.0;10.317;46.982;15.9
226;1;840;1341.0;10.497;46.891;24.2
226;1;840;871.0;10.665;47.069;25.8
226;1;840;773.0;10.742;47.237;27.0
226;1;840;661.0;10.889;47.26;27.6
226;1;840;1037.0;10.929;47.139;23.5
226;1;840;1452.0;11.466;47.098;20.7
226;1;840;2848.0;10.879;46.927;11.7
226;1;840;1939.0;11.024;46.867;19.1
226;1;840;1184.0;11.176;47.325;23.2
226;1;840;585.0;11.384;47.26;26.6
226;1;840;2252.0;11.462;47.209;13.9
226;1;840;1004.0;11.292;47.103;24.1
226;1;840;1032.0;11.466;47.098;24.6
226;1;840;1465.0;10.086;47.262;22.2
226;1;840;641.0;11.852;47.162;23.0
226;1;840;1505.0;11.675;47.106;22.4
226;1;840;536.0;11.758;47.389;26.8
226;1;840;932.0;11.707;47.499;25.4
226;1;840;923.0;11.94;47.397;24.7
226;1;840;1381.0;11.466;47.098;19.5
226;1;840;837.0;10.018;47.311;24.5
226;1;840;1244.0;10.086;47.262;20.7
226;1;840;1204.0;10.153;47.323;21.4
226;1;840;1470.0;10.186;47.256;20.6
226;1;840;1442.0;10.141;47.21;20.6
226;1;840;2805.0;10.213;47.158;11.4
226;1;840;973.0;10.029;46.986;24.2
226;1;900;2260;11.46;46.616;13.9
226;1;900;2926;10.488;46.777;7.1
226;1;900;2040;10.498;46.806;11.7
226;1;900;3328;10.629;46.503;7.5
226;1;900;2825;10.614;46.494;10.9
226;1;900;2145;11.318;46.84;14.3
226;1;900;2050;11.904;46.565;18.3
226;1;900;2985;11.825;46.531;9.4
226;1;900;2926;11.115;46.829;6.2
226;1;900;2015;11.102;46.792;16.0
226;1;900;2255;10.819;46.469;15.7
226;1;900;2125;11.547;46.364;18.7
226;1;900;3035;10.765;46.785;7.3
226;1;900;3399;11.193;46.968;5.5
226;1;900;1960;11.366;46.935;17.2
226;1;900;2808;11.687;46.943;8.8
226;1;900;2050;11.688;46.925;15.8
226;1;900;2100;11.477;46.795;17.4
226;1;900;2165;11.028;46.513;14.4
226;1;900;943;11.439;46.885;27.1
226;1;900;1640;11.088;46.797;18.5
226;1;900;541;10.991;46.648;27.8
226;1;900;1450;11.414;46.78;21.5
226;1;900;1364;11.307;46.909;22.6
226;1;900;851;11.947;46.9;24.9
226;1;900;2472;11.734;46.699;12.6
226;1;900;698;10.78;46.624;26.1
226;1;900;970;11.355;46.641;24.3
226;1;900;212;11.185;46.236;30.5
226;1;900;828;11.931;46.804;27.8
226;1;900;1470;11.427;46.42;21.6
226;1;900;254;11.313;46.498;32.3
226;1;900;250;11.305;46.347;31.8
226;1;900;590;11.644;46.73;29.5
226;1;900;874;10.65;46.625;25.7
226;1;900;330;11.137;46.688;30.1
226;1;900;224;11.289;46.383;32.0
226;1;900;850;11.549;46.812;25.7
226;1;900;490;11.529;46.595;28.3
226;1;900;495;11.252;46.442;29.7
226;1;900;586;11.23;46.782;26.8
226;1;900;1142;10.99;46.542;23.0
226;1;900;1594;11.768;46.546;18.3
226;1;900;1410;11.627;46.848;21.5
226;1;900;1499;10.529;46.776;15.7
226;1;900;1235;10.461;46.637;22.5
226;1;900;840;11.506;46.513;27.2
226;1;900;1150;11.898;46.679;25.5
226;1;900;2055;11.689;46.512;17.1
226;1;900;1720;10.727;46.517;19.0
226;1;900;1310;10.521;46.706;21.6
226;1;900;1440;11.598;46.966;21.5
226;1;900;1907;10.595;46.516;17.5
226;1;900;1349;11.786;46.834;22.2
226;1;900;1900;10.832;46.487;17.2
226;1;900;1128;11.537;46.429;23.9
226;1;900;1141;11.874;46.89;22.0
226;1;900;1700;10.849;46.736;18.0
226;1;900;2475;10.54;46.556;12.4
226;1;900;1950;10.822;46.741;15.0
226;1;900;746;11.753;46.811;27.2
226;1;900;2450;10.625;46.847;12.0
226;1;900;2230;11.149;46.914;13.8
226;1;900;970;11.332;46.53;26.2
226;1;900;1907;11.299;46.846;16.9
226;1;900;3253;10.774;46.494;9.9
226;1;900;2155;11.861;46.926;14.3
226;1;900;254;11.201;46.577;29.5
226;1;900;226;11.311;46.407;31.7
226;1;900;1320.0;11.675;47.106;22.8
226;1;900;394.0;10.862;46.913;29.3
226;1;900;1954.0;10.086;47.262;17.4
226;1;900;1745.0;11.024;46.867;18.8
226;1;900;1024.0;10.506;47.5;26.4
226;1;900;1052.0;11.466;47.098;25.2
226;1;900;637.0;10.889;47.26;21.3
226;1;900;1289.0;11.466;47.098;23.0
226;1;900;1439.0;10.086;47.262;18.8
226;1;900;2090.0;10.23;47.13;13.6
226;1;900;1300.0;11.466;47.098;21.7
226;1;900;1094.0;10.339;47.257;22.2
226;1;900;1100.0;10.506;47.5;20.3
226;1;900;843.0;10.715;47.494;18.7
226;1;900;981.0;10.92;47.404;21.5
226;1;900;1577.0;10.186;46.968;17.0
226;1;900;2312.0;10.317;46.982;12.6
226;1;900;1341.0;10.497;46.891;22.8
226;1;900;871.0;10.665;47.069;27.0
226;1;900;773.0;10.742;47.237;28.4
226;1;900;661.0;10.889;47.26;28.6
226;1;900;1037.0;10.929;47.139;23.9
226;1;900;1452.0;11.466;47.098;21.3
226;1;900;2848.0;10.879;46.927;11.9
226;1;900;1939.0;11.024;46.867;18.3
226;1;900;1184.0;11.176;47.325;22.7
226;1;900;585.0;11.384;47.26;22.0
226;1;900;2252.0;11.462;47.209;13.5
226;1;900;1004.0;11.292;47.103;22.4
226;1;900;1032.0;11.466;47.098;26.4
226;1;900;1465.0;10.086;47.262;23.4
226;1;900;641.0;11.852;47.162;24.5
226;1;900;1505.0;11.675;47.106;21.1
226;1;900;536.0;11.758;47.389;27.3
226;1;900;932.0;11.707;47.499;21.5
226;1;900;923.0;11.94;47.397;25.5
226;1;900;1381.0;11.466;47.098;20.2
226;1;900;837.0;10.018;47.311;23.3
226;1;900;1244.0;10.086;47.262;20.1
226;1;900;1204.0;10.153;47.323;20.3
226;1;900;1470.0;10.186;47.256;18.7
226;1;900;1442.0;10.141;47.21;19.5
226;1;900;2805.0;10.213;47.158;10.5
226;1;900;973.0;10.029;46.986;22.2
226;1;960;2260;11.46;46.616;13.4
226;1;960;2926;10.488;46.777;7.1
226;1;960;2040;10.498;46.806;14.9
226;1;960;3328;10.629;46.503;6.3
226;1;960;2825;10.614;46.494;9.9
226;1;960;2145;11.318;46.84;13.5
226;1;960;2050;11.904;46.565;18.2
226;1;960;2985;11.825;46.531;9.1
226;1;960;2926;11.115;46.829;4.4
226;1;960;2015;11.102;46.792;14.1
226;1;960;2255;10.819;46.469;15.0
226;1;960;2125;11.547;46.364;17.3
226;1;960;3035;10.765;46.785;7.0
226;1;960;3399;11.193;46.968;5.6
226;1;960;1960;11.366;46.935;16.1
226;1;960;2808;11.687;46.943;9.0
226;1;960;2050;11.688;46.925;15.7
226;1;960;2100;11.477;46.795;15.6
226;1;960;2165;11.028;46.513;13.8
226;1;960;943;11.439;46.885;25.1
226;1;960;1640;11.088;46.797;16.2
226;1;960;541;10.991;46.648;29.1
226;1;960;1450;11.414;46.78;19.2
226;1;960;1364;11.307;46.909;20.7
226;1;960;851;11.947;46.9;24.6
226;1;960;2472;11.734;46.699;11.6
226;1;960;698;10.78;46.624;25.9
226;1;960;970;11.355;46.641;24.0
226;1;960;212;11.185;46.236;29.5
226;1;960;828;11.931;46.804;27.1
226;1;960;1470;11.427;46.42;21.1
226;1;960;254;11.313;46.498;31.5
226;1;960;250;11.305;46.347;29.9
226;1;960;590;11.644;46.73;28.2
226;1;960;874;10.65;46.625;23.5
226;1;960;330;11.137;46.688;30.0
226;1;960;224;11.289;46.383;30.4
226;1;960;850;11.549;46.812;23.8
226;1;960;490;11.529;46.595;27.0
226;1;960;495;11.252;46.442;28.5
226;1;960;586;11.23;46.782;23.6
226;1;960;1142;10.99;46.542;22.0
226;1;960;1594;11.768;46.546;18.6
226;1;960;1410;11.627;46.848;21.8
226;1;960;1499;10.529;46.776;16.7
226;1;960;1235;10.461;46.637;18.2
226;1;960;840;11.506;46.513;26.4
226;1;960;1150;11.898;46.679;25.8
226;1;960;2055;11.689;46.512;17.3
226;1;960;1720;10.727;46.517;17.6
226;1;960;1310;10.521;46.706;20.8
226;1;960;1440;11.598;46.966;19.8
226;1;960;1907;10.595;46.516;16.7
226;1;960;1349;11.786;46.834;21.6
226;1;960;1900;10.832;46.487;16.3
226;1;960;1128;11.537;46.429;25.4
226;1;960;1141;11.874;46.89;21.3
226;1;960;1700;10.849;46.736;18.2
226;1;960;2475;10.54;46.556;11.2
226;1;960;1950;10.822;46.741;15.3
226;1;960;746;11.753;46.811;25.3
226;1;960;2450;10.625;46.847;11.8
226;1;960;2230;11.149;46.914;12.1
226;1;960;970;11.332;46.53;24.4
226;1;960;1907;11.299;46.846;15.5
226;1;960;3253;10.774;46.494;8.4
226;1;960;2155;11.861;46.926;14.6
226;1;960;254;11.201;46.577;28.6
226;1;960;226;11.311;46.407;30.5
226;1;960;1320.0;11.675;47.106;19.9
226;1;960;394.0;10.862;46.913;27.4
226;1;960;1954.0;10.086;47.262;13.9
226;1;960;1745.0;11.024;46.867;14.9
226;1;960;1024.0;10.506;47.5;25.6
226;1;960;1052.0;11.466;47.098;24.6
226;1;960;637.0;10.889;47.26;20.4
226;1;960;1289.0;11.466;47.098;18.6
226;1;960;1439.0;10.086;47.262;17.9
226;1;960;2090.0;10.23;47.13;11.4
226;1;960;1300.0;11.466;47.098;15.1
226;1;960;1094.0;10.339;47.257;18.9
226;1;960;1100.0;10.506;47.5;19.8
226;1;960;843.0;10.715;47.494;19.1
226;1;960;981.0;10.92;47.404;22.8
226;1;960;1577.0;10.186;46.968;14.5
226;1;960;2312.0;10.317;46.982;11.9
226;1;960;1341.0;10.497;46.891;20.7
226;1;960;871.0;10.665;47.069;25.5
226;1;960;773.0;10.742;47.237;27.3
226;1;960;661.0;10.889;47.26;28.3
226;1;960;1037.0;10.929;47.139;24.9
226;1;960;1452.0;11.466;47.098;21.0
226;1;960;2848.0;10.879;46.927;11.0
226;1;960;1939.0;11.024;46.867;18.9
226;1;960;1184.0;11.176;47.325;20.9
226;1;960;585.0;11.384;47.26;24.4
226;1;960;2252.0;11.462;47.209;12.2
226;1;960;1004.0;11.292;47.103;21.3
226;1;960;1032.0;11.466;47.098;22.4
226;1;960;1465.0;10.086;47.262;23.6
226;1;960;641.0;11.852;47.162;25.2
226;1;960;1505.0;11.675;47.106;20.1
226;1;960;536.0;11.758;47.389;23.7
226;1;960;932.0;11.707;47.499;18.6
226;1;960;923.0;11.94;47.397;19.3
226;1;960;1381.0;11.466;47.098;20.9
226;1;960;837.0;10.018;47.311;19.9
226;1;960;1244.0;10.086;47.262;16.3
226;1;960;1204.0;10.153;47.323;16.1
226;1;960;1470.0;10.186;47.256;15.0
226;1;960;1442.0;10.141;47.21;16.2
226;1;960;2805.0;10.213;47.158;8.2
226;1;960;973.0;10.029;46.986;17.8
226;1;1020;2260;11.46;46.616;12.6
226;1;1020;2926;10.488;46.777;6.9
226;1;1020;2040;10.498;46.806;14.0
226;1;1020;3328;10.629;46.503;4.1
226;1;1020;2825;10.614;46.494;8.4
226;1;1020;2145;11.318;46.84;12.8
226;1;1020;2050;11.904;46.565;17.2
226;1;1020;2985;11.825;46.531;8.4
226;1;1020;2926;11.115;46.829;4.6
226;1;1020;2015;11.102;46.792;14.8
226;1;1020;2255;10.819;46.469;13.2
226;1;1020;2125;11.547;46.364;16.5
226;1;1020;3035;10.765;46.785;5.5
226;1;1020;3399;11.193;46.968;4.0
226;1;1020;1960;11.366;46.935;12.6
226;1;1020;2808;11.687;46.943;8.3
226;1;1020;2050;11.688;46.925;15.1
226;1;1020;2100;11.477;46.795;11.9
226;1;1020;2165;11.028;46.513;13.2
226;1;1020;943;11.439;46.885;19.9
226;1;1020;1640;11.088;46.797;16.9
226;1;1020;541;10.991;46.648;25.0
226;1;1020;1450;11.414;46.78;13.8
226;1;1020;1364;11.307;46.909;18.3
226;1;1020;851;11.947;46.9;23.1
226;1;1020;2472;11.734;46.699;11.1
226;1;1020;698;10.78;46.624;20.2
226;1;1020;970;11.355;46.641;22.9
226;1;1020;212;11.185;46.236;27.9
226;1;1020;828;11.931;46.804;25.4
226;1;1020;1470;11.427;46.42;20.0
226;1;1020;254;11.313;46.498;30.3
226;1;1020;250;11.305;46.347;28.5
226;1;1020;590;11.644;46.73;25.8
226;1;1020;874;10.65;46.625;19.3
226;1;1020;330;11.137;46.688;28.1
226;1;1020;224;11.289;46.383;28.9
226;1;1020;850;11.549;46.812;21.7
226;1;1020;490;11.529;46.595;24.2
226;1;1020;495;11.252;46.442;26.7
226;1;1020;586;11.23;46.782;21.9
226;1;1020;1142;10.99;46.542;18.5
226;1;1020;1594;11.768;46.546;17.6
226;1;1020;1410;11.627;46.848;19.6
226;1;1020;1499;10.529;46.776;17.0
226;1;1020;1235;10.461;46.637;17.1
226;1;1020;840;11.506;46.513;25.0
226;1;1020;1150;11.898;46.679;23.9
226;1;1020;2055;11.689;46.512;16.3
226;1;1020;1720;10.727;46.517;16.2
226;1;1020;1310;10.521;46.706;17.0
226;1;1020;1440;11.598;46.966;15.7
226;1;1020;1907;10.595;46.516;14.5
226;1;1020;1349;11.786;46.834;20.5
226;1;1020;1900;10.832;46.487;15.8
226;1;1020;1128;11.537;46.429;24.2
226;1;1020;1141;11.874;46.89;20.5
226;1;1020;1700;10.849;46.736;17.9
226;1;1020;2475;10.54;46.556;11.4
226;1;1020;1950;10.822;46.741;15.0
226;1;1020;746;11.753;46.811;23.3
226;1;1020;2450;10.625;46.847;11.3
226;1;1020;2230;11.149;46.914;13.6
226;1;1020;970;11.332;46.53;23.2
226;1;1020;1907;11.299;46.846;15.6
226;1;1020;3253;10.774;46.494;6.5
226;1;1020;2155;11.861;46.926;13.6
226;1;1020;254;11.201;46.577;26.6
226;1;1020;226;11.311;46.407;28.5
226;1;1020;1320.0;11.675;47.106;18.7
226;1;1020;394.0;10.862;46.913;25.6
226;1;1020;1954.0;10.086;47.262;12.7
226;1;1020;1745.0;11.024;46.867;14.4
226;1;1020;1024.0;10.506;47.5;21.3
226;1;1020;1052.0;11.466;47.098;22.8
226;1;1020;637.0;10.889;47.26;19.7
226;1;1020;1289.0;11.466;47.098;15.9
226;1;1020;1439.0;10.086;47.262;17.5
226;1;1020;2090.0;10.23;47.13;9.6
226;1;1020;1300.0;11.466;47.098;14.2
226;1;1020;1094.0;10.339;47.257;14.2
226;1;1020;1100.0;10.506;47.5;17.1
