date;name;lat;lon;alt;t;rf;boe;wg;wr;regen;globalstrahlung;sonne
2021-01-01 16:00:00;31810SF;46.9348;11.3663;1960;-5.3;92.3;2.3;0.5;358.8;;;
2021-01-01 15:00:00;31810SF;46.9348;11.3663;1960;-5.3;89.1;4.5;1.8;272.0;;;
2021-01-01 14:00:00;31810SF;46.9348;11.3663;1960;-5.6;93.4;3.5;1.0;349.7;;;
2021-01-01 13:00:00;31810SF;46.9348;11.3663;1960;-5.7;90.6;2.5;1.1;19.9;;;
2021-01-01 12:00:00;31810SF;46.9348;11.3663;1960;-5.8;90.7;4.1;1.0;336.0;;;
2021-01-01 11:00:00;31810SF;46.9348;11.3663;1960;-6.1;92.0;2.4;0.6;185.6;;;
2021-01-01 10:00:00;31810SF;46.9348;11.3663;1960;-6.9;95.0;1.8;0.7;154.8;;;
2021-01-01 09:00:00;31810SF;46.9348;11.3663;1960;-6.9;94.1;5.4;1.9;220.9;;;
2021-01-01 08:00:00;31810SF;46.9348;11.3663;1960;-7.3;94.9;0.0;0.0;0.0;;;
2021-01-01 07:00:00;31810SF;46.9348;11.3663;1960;-7.8;95.9;1.4;0.3;179.9;;;
2021-01-01 06:00:00;31810SF;46.9348;11.3663;1960;-8.0;91.3;1.8;0.6;141.6;;;
2021-01-01 05:00:00;31810SF;46.9348;11.3663;1960;-8.2;84.6;1.4;0.3;161.1;;;
2021-01-01 04:00:00;31810SF;46.9348;11.3663;1960;-8.3;86.9;2.0;0.2;103.1;;;
2021-01-01 03:00:00;31810SF;46.9348;11.3663;1960;-8.5;84.3;0.0;0.0;0.0;;;
2021-01-01 02:00:00;31810SF;46.9348;11.3663;1960;-8.3;83.8;2.5;0.5;17.7;;;
2021-01-01 01:00:00;31810SF;46.9348;11.3663;1960;-8.1;80.2;4.5;1.0;226.4;;;
2021-01-01 00:00:00;31810SF;46.9348;11.3663;1960;-8.7;77.1;2.3;1.7;203.1;;;
2020-12-31 23:00:00;31810SF;46.9348;11.3663;1960;-8.3;79.3;6.3;4.7;209.0;;;
2021-01-01 23:00:00;33500MS;46.9656;11.5981;1440;-4.6;100.0;1.0;0.3;84.8;0.1;0.0;0.0
2021-01-01 22:00:00;33500MS;46.9656;11.5981;1440;-4.7;100.0;0.9;0.5;230.5;0.1;0.0;0.0
2021-01-01 21:00:00;33500MS;46.9656;11.5981;1440;-4.9;100.0;0.9;0.5;116.6;0.1;0.0;0.0
2021-01-01 20:00:00;33500MS;46.9656;11.5981;1440;-5.2;100.0;2.2;1.0;140.0;0.0;0.0;0.0
2021-01-01 19:00:00;33500MS;46.9656;11.5981;1440;-4.8;100.0;0.9;0.3;221.2;0.0;0.0;0.0
2021-01-01 18:00:00;33500MS;46.9656;11.5981;1440;-4.8;100.0;1.1;0.3;273.4;0.0;0.0;0.0
2021-01-01 17:00:00;33500MS;46.9656;11.5981;1440;-5.0;100.0;0.6;0.3;248.9;0.0;0.0;0.0
2021-01-01 16:00:00;33500MS;46.9656;11.5981;1440;-5.1;100.0;0.8;0.4;125.9;0.0;0.0;0.0
2021-01-01 15:00:00;33500MS;46.9656;11.5981;1440;-5.0;100.0;0.8;0.1;113.4;0.0;8.1;0.0
2021-01-01 14:00:00;33500MS;46.9656;11.5981;1440;-4.5;99.8;0.8;0.3;63.4;0.0;84.8;0.0
2021-01-01 13:00:00;33500MS;46.9656;11.5981;1440;-4.1;100.0;1.5;0.7;268.1;0.0;107.7;0.0
2021-01-01 12:00:00;33500MS;46.9656;11.5981;1440;-4.4;100.0;1.2;0.8;123.9;0.0;137.7;0.0
2021-01-01 11:00:00;33500MS;46.9656;11.5981;1440;-4.9;99.9;1.2;0.4;273.5;0.0;146.2;0.0
2021-01-01 10:00:00;33500MS;46.9656;11.5981;1440;-6.4;99.2;1.1;0.2;43.9;0.0;109.6;0.0
2021-01-01 09:00:00;33500MS;46.9656;11.5981;1440;-7.7;98.2;1.1;0.5;180.3;0.0;52.2;0.0
2021-01-01 08:00:00;33500MS;46.9656;11.5981;1440;-9.1;97.1;1.1;0.5;80.4;0.0;30.7;0.0
2021-01-01 07:00:00;33500MS;46.9656;11.5981;1440;-10.0;96.4;1.4;0.7;106.2;0.0;0.0;0.0
2021-01-01 06:00:00;33500MS;46.9656;11.5981;1440;-10.9;96.0;1.8;1.3;253.7;0.0;0.0;0.0
2021-01-01 05:00:00;33500MS;46.9656;11.5981;1440;-12.1;95.8;1.2;0.5;73.4;0.0;0.0;0.0
2021-01-01 04:00:00;33500MS;46.9656;11.5981;1440;-13.6;94.6;1.1;0.4;277.3;0.0;0.0;0.0
2021-01-01 03:00:00;33500MS;46.9656;11.5981;1440;-14.9;93.2;0.5;0.2;285.0;0.0;0.0;0.0
2021-01-01 02:00:00;33500MS;46.9656;11.5981;1440;-16.5;92.6;0.9;0.3;112.6;0.0;0.0;0.0
2021-01-01 01:00:00;33500MS;46.9656;11.5981;1440;-16.2;93.3;1.6;0.7;132.1;0.0;0.0;0.0
2021-01-01 00:00:00;33500MS;46.9656;11.5981;1440;-17.4;92.7;1.2;0.7;99.4;0.0;0.0;0.0
2020-12-31 23:00:00;33500MS;46.9656;11.5981;1440;-17.5;91.6;1.8;0.9;101.1;0.0;0.0;0.0
2021-01-01 23:00:00;34200WS;46.9684;11.1929;3399;-13.8;89.3;12.2;8.3;198.0;;;
2021-01-01 22:00:00;34200WS;46.9684;11.1929;3399;-13.9;89.3;12.9;9.3;188.0;;;
2021-01-01 21:00:00;34200WS;46.9684;11.1929;3399;-13.7;89.4;13.0;9.7;184.0;;;
2021-01-01 20:00:00;34200WS;46.9684;11.1929;3399;-13.9;89.3;13.7;9.6;189.0;;;
2021-01-01 19:00:00;34200WS;46.9684;11.1929;3399;-13.5;89.6;15.3;10.3;186.0;;;
2021-01-01 18:00:00;34200WS;46.9684;11.1929;3399;-13.8;89.4;13.9;10.7;182.0;;;
2021-01-01 17:00:00;34200WS;46.9684;11.1929;3399;-13.8;89.3;14.0;8.8;193.0;;;
2021-01-01 16:00:00;34200WS;46.9684;11.1929;3399;-13.9;89.2;11.4;7.2;186.0;;;
2021-01-01 15:00:00;34200WS;46.9684;11.1929;3399;-13.9;89.1;14.3;8.6;189.0;;;
2021-01-01 14:00:00;34200WS;46.9684;11.1929;3399;-13.7;88.1;16.3;9.5;195.0;;;
2021-01-01 13:00:00;34200WS;46.9684;11.1929;3399;-14.1;87.6;12.1;6.6;196.0;;;
2021-01-01 12:00:00;34200WS;46.9684;11.1929;3399;-14.2;87.8;14.0;9.1;199.0;;;
2021-01-01 11:00:00;34200WS;46.9684;11.1929;3399;-14.6;87.2;18.2;11.4;202.0;;;
2021-01-01 10:00:00;34200WS;46.9684;11.1929;3399;-14.9;85.4;12.0;9.0;211.0;;;
2021-01-01 09:00:00;34200WS;46.9684;11.1929;3399;-15.6;86.0;14.0;10.6;219.0;;;
2021-01-01 08:00:00;34200WS;46.9684;11.1929;3399;-15.5;89.9;12.3;10.0;215.0;;;
2021-01-01 07:00:00;34200WS;46.9684;11.1929;3399;-14.8;86.2;9.1;6.7;264.0;;;
2021-01-01 06:00:00;34200WS;46.9684;11.1929;3399;-15.3;85.4;9.2;7.6;243.0;;;
2021-01-01 05:00:00;34200WS;46.9684;11.1929;3399;-15.1;76.6;10.8;8.8;242.0;;;
2021-01-01 04:00:00;34200WS;46.9684;11.1929;3399;-14.6;64.5;11.2;9.6;227.0;;;
2021-01-01 03:00:00;34200WS;46.9684;11.1929;3399;-14.1;52.2;8.0;6.5;264.0;;;
2021-01-01 02:00:00;34200WS;46.9684;11.1929;3399;-14.4;56.8;6.5;3.8;263.0;;;
2021-01-01 01:00:00;34200WS;46.9684;11.1929;3399;-15.2;74.0;7.2;5.8;269.0;;;
2021-01-01 00:00:00;34200WS;46.9684;11.1929;3399;-15.7;81.4;7.1;5.3;271.0;;;
2020-12-31 23:00:00;34200WS;46.9684;11.1929;3399;-15.6;79.4;6.1;5.0;265.0;;;
2021-01-01 23:00:00;34500MS;46.9091;11.3068;1364;-2.5;100.1;;;;0.1;;
2021-01-01 22:00:00;34500MS;46.9091;11.3068;1364;-2.4;100.1;;;;0.0;;
2021-01-01 21:00:00;34500MS;46.9091;11.3068;1364;-2.5;100.1;;;;0.1;;
2021-01-01 20:00:00;34500MS;46.9091;11.3068;1364;-2.7;100.1;;;;0.0;;
2021-01-01 19:00:00;34500MS;46.9091;11.3068;1364;-3.2;100.1;;;;0.1;;
2021-01-01 18:00:00;34500MS;46.9091;11.3068;1364;-3.8;100.1;;;;0.1;;
2021-01-01 17:00:00;34500MS;46.9091;11.3068;1364;-4.0;100.1;;;;0.0;;
2021-01-01 16:00:00;34500MS;46.9091;11.3068;1364;-4.0;100.1;;;;0.0;;
2021-01-01 15:00:00;34500MS;46.9091;11.3068;1364;-3.8;100.1;;;;0.0;;
2021-01-01 14:00:00;34500MS;46.9091;11.3068;1364;-3.5;99.6;;;;0.0;;
2021-01-01 13:00:00;34500MS;46.9091;11.3068;1364;-3.5;95.3;;;;0.0;;
2021-01-01 12:00:00;34500MS;46.9091;11.3068;1364;-4.5;93.1;;;;0.0;;
2021-01-01 11:00:00;34500MS;46.9091;11.3068;1364;-4.8;92.3;;;;0.0;;
2021-01-01 10:00:00;34500MS;46.9091;11.3068;1364;-5.3;94.4;;;;0.0;;
2021-01-01 09:00:00;34500MS;46.9091;11.3068;1364;-5.9;97.9;;;;0.0;;
2021-01-01 08:00:00;34500MS;46.9091;11.3068;1364;-7.1;98.8;;;;0.0;;
2021-01-01 07:00:00;34500MS;46.9091;11.3068;1364;-7.1;99.7;;;;0.0;;
2021-01-01 06:00:00;34500MS;46.9091;11.3068;1364;-7.8;99.5;;;;0.0;;
2021-01-01 05:00:00;34500MS;46.9091;11.3068;1364;-8.0;99.6;;;;0.0;;
2021-01-01 04:00:00;34500MS;46.9091;11.3068;1364;-8.3;98.9;;;;0.0;;
2021-01-01 03:00:00;34500MS;46.9091;11.3068;1364;-9.2;99.0;;;;0.0;;
2021-01-01 02:00:00;34500MS;46.9091;11.3068;1364;-9.8;99.5;;;;0.0;;
2021-01-01 01:00:00;34500MS;46.9091;11.3068;1364;-10.8;99.4;;;;0.0;;
2021-01-01 00:00:00;34500MS;46.9091;11.3068;1364;-10.9;100.0;;;;0.0;;
2020-12-31 23:00:00;34500MS;46.9091;11.3068;1364;-10.6;99.5;;;;0.0;;
2021-01-01 23:00:00;35100WS;46.8401;11.3184;2145;-5.8;100.5;0.0;0.0;208.0;;;
2021-01-01 22:00:00;35100WS;46.8401;11.3184;2145;-5.8;100.5;0.0;0.0;233.0;;;
2021-01-01 21:00:00;35100WS;46.8401;11.3184;2145;-5.8;100.5;0.0;0.0;196.0;;;
2021-01-01 20:00:00;35100WS;46.8401;11.3184;2145;-6.2;100.5;0.0;0.0;37.0;;;
2021-01-01 19:00:00;35100WS;46.8401;11.3184;2145;-6.3;100.5;0.0;0.0;351.0;;;
2021-01-01 18:00:00;35100WS;46.8401;11.3184;2145;-6.4;100.5;1.1;0.9;231.0;;;
2021-01-01 17:00:00;35100WS;46.8401;11.3184;2145;-6.6;100.5;3.1;2.2;205.0;;;
2021-01-01 16:00:00;35100WS;46.8401;11.3184;2145;-6.8;100.5;3.2;2.8;213.0;;;
2021-01-01 15:00:00;35100WS;46.8401;11.3184;2145;-6.8;100.5;4.2;3.7;200.0;;;
2021-01-01 14:00:00;35100WS;46.8401;11.3184;2145;-6.8;100.5;4.5;3.5;180.0;;;
2021-01-01 13:00:00;35100WS;46.8401;11.3184;2145;-6.8;100.5;4.4;3.5;192.0;;;
2021-01-01 12:00:00;35100WS;46.8401;11.3184;2145;-6.7;100.5;4.0;3.5;182.0;;;
2021-01-01 11:00:00;35100WS;46.8401;11.3184;2145;-6.8;100.5;3.8;3.0;205.0;;;
2021-01-01 10:00:00;35100WS;46.8401;11.3184;2145;-7.9;100.5;2.9;2.4;236.0;;;
2021-01-01 09:00:00;35100WS;46.8401;11.3184;2145;-8.5;100.5;3.8;3.1;246.0;;;
2021-01-01 08:00:00;35100WS;46.8401;11.3184;2145;-9.6;100.5;4.2;3.7;205.0;;;
2021-01-01 07:00:00;35100WS;46.8401;11.3184;2145;-9.6;100.5;3.1;1.5;202.0;;;
2021-01-01 06:00:00;35100WS;46.8401;11.3184;2145;-9.9;100.5;2.3;1.9;199.0;;;
2021-01-01 05:00:00;35100WS;46.8401;11.3184;2145;-10.6;99.6;3.1;2.1;202.0;;;
2021-01-01 04:00:00;35100WS;46.8401;11.3184;2145;-10.6;98.0;5.5;5.0;186.0;;;
2021-01-01 03:00:00;35100WS;46.8401;11.3184;2145;-10.4;99.2;4.8;3.9;197.0;;;
2021-01-01 02:00:00;35100WS;46.8401;11.3184;2145;-10.3;100.4;3.2;2.5;220.0;;;
2021-01-01 01:00:00;35100WS;46.8401;11.3184;2145;-10.8;97.6;3.7;3.2;207.0;;;
2021-01-01 00:00:00;35100WS;46.8401;11.3184;2145;-10.2;100.3;2.8;2.4;215.0;;;
2020-12-31 23:00:00;35100WS;46.8401;11.3184;2145;-10.2;100.1;2.3;1.5;260.0;;;
2021-01-01 23:00:00;35205SF;46.8456;11.2987;1907;-5.1;99.5;1.5;0.0;333.0;;;
2021-01-01 22:00:00;35205SF;46.8456;11.2987;1907;-5.0;99.5;0.0;0.0;225.0;;;
2021-01-01 21:00:00;35205SF;46.8456;11.2987;1907;-5.2;99.5;0.0;0.0;225.0;;;
2021-01-01 20:00:00;35205SF;46.8456;11.2987;1907;-5.2;99.5;0.9;0.0;180.0;;;
2021-01-01 19:00:00;35205SF;46.8456;11.2987;1907;-5.6;99.5;0.4;0.0;258.0;;;
2021-01-01 18:00:00;35205SF;46.8456;11.2987;1907;-5.9;99.5;1.1;0.1;270.0;;;
2021-01-01 17:00:00;35205SF;46.8456;11.2987;1907;-5.9;99.5;1.4;0.3;236.0;;;
2021-01-01 16:00:00;35205SF;46.8456;11.2987;1907;-5.7;99.5;3.2;1.5;220.0;;;
2021-01-01 15:00:00;35205SF;46.8456;11.2987;1907;-5.6;99.4;2.7;2.1;213.0;;;
2021-01-01 14:00:00;35205SF;46.8456;11.2987;1907;-5.6;99.4;2.6;2.0;182.0;;;
2021-01-01 13:00:00;35205SF;46.8456;11.2987;1907;-5.5;98.8;3.4;2.5;228.0;;;
2021-01-01 12:00:00;35205SF;46.8456;11.2987;1907;-5.8;97.8;2.4;1.7;153.0;;;
2021-01-01 11:00:00;35205SF;46.8456;11.2987;1907;-5.9;94.3;2.1;1.3;202.0;;;
2021-01-01 10:00:00;35205SF;46.8456;11.2987;1907;-6.2;98.2;1.5;0.2;296.0;;;
2021-01-01 09:00:00;35205SF;46.8456;11.2987;1907;-7.0;99.4;1.3;0.0;301.0;;;
2021-01-01 08:00:00;35205SF;46.8456;11.2987;1907;-8.1;86.7;2.7;1.9;229.0;;;
2021-01-01 07:00:00;35205SF;46.8456;11.2987;1907;-8.0;88.6;3.2;2.0;202.0;;;
2021-01-01 06:00:00;35205SF;46.8456;11.2987;1907;-8.4;81.7;2.6;2.1;205.0;;;
2021-01-01 05:00:00;35205SF;46.8456;11.2987;1907;-8.1;83.2;2.2;0.7;236.0;;;
2021-01-01 04:00:00;35205SF;46.8456;11.2987;1907;-8.9;75.9;3.2;2.4;194.0;;;
2021-01-01 03:00:00;35205SF;46.8456;11.2987;1907;-9.0;75.8;2.2;1.8;199.0;;;
2021-01-01 02:00:00;35205SF;46.8456;11.2987;1907;-8.5;76.8;2.1;1.7;222.0;;;
2021-01-01 01:00:00;35205SF;46.8456;11.2987;1907;-9.0;68.7;2.8;2.0;196.0;;;
2021-01-01 00:00:00;35205SF;46.8456;11.2987;1907;-9.4;78.7;2.9;2.2;228.0;;;
2020-12-31 23:00:00;35205SF;46.8456;11.2987;1907;-9.4;75.1;2.8;1.7;232.0;;;
2021-01-01 23:00:00;37100MS;46.885;11.4386;943;-3.4;100.1;0.8;0.6;73.1;0.1;0.0;0.0
2021-01-01 22:00:00;37100MS;46.885;11.4386;943;-3.6;100.1;0.7;0.3;131.0;0.0;0.0;0.0
2021-01-01 21:00:00;37100MS;46.885;11.4386;943;-3.6;100.1;0.6;0.2;154.5;0.1;0.0;0.0
2021-01-01 20:00:00;37100MS;46.885;11.4386;943;-3.7;100.1;0.8;0.4;161.3;0.0;0.0;0.0
2021-01-01 19:00:00;37100MS;46.885;11.4386;943;-3.8;100.1;0.5;0.3;66.4;0.0;0.0;0.0
2021-01-01 18:00:00;37100MS;46.885;11.4386;943;-3.9;100.1;0.5;0.4;114.5;0.0;0.0;0.0
2021-01-01 17:00:00;37100MS;46.885;11.4386;943;-3.9;100.1;0.5;0.3;146.6;0.1;0.0;0.0
2021-01-01 16:00:00;37100MS;46.885;11.4386;943;-4.1;100.1;0.8;0.6;89.8;0.0;0.0;0.0
2021-01-01 15:00:00;37100MS;46.885;11.4386;943;-4.2;100.1;0.6;0.5;42.2;0.0;1.3;0.0
2021-01-01 14:00:00;37100MS;46.885;11.4386;943;-4.1;100.1;1.4;1.1;130.8;0.0;13.3;0.0
2021-01-01 13:00:00;37100MS;46.885;11.4386;943;-4.6;100.1;0.9;0.4;216.2;0.0;19.7;0.0
2021-01-01 12:00:00;37100MS;46.885;11.4386;943;-4.9;100.1;0.9;0.5;110.7;0.0;32.4;0.0
2021-01-01 11:00:00;37100MS;46.885;11.4386;943;-5.9;99.7;0.7;0.3;282.6;0.0;28.3;0.0
2021-01-01 10:00:00;37100MS;46.885;11.4386;943;-6.6;99.4;1.3;0.7;353.0;0.0;11.2;0.0
2021-01-01 09:00:00;37100MS;46.885;11.4386;943;-7.2;99.0;0.9;0.5;44.0;0.0;9.0;0.0
2021-01-01 08:00:00;37100MS;46.885;11.4386;943;-7.7;98.7;0.7;0.5;143.6;0.0;1.2;0.0
2021-01-01 07:00:00;37100MS;46.885;11.4386;943;-8.2;98.4;0.7;0.5;73.5;0.0;0.0;0.0
2021-01-01 06:00:00;37100MS;46.885;11.4386;943;-8.5;98.0;0.8;0.5;150.3;0.0;0.0;0.0
2021-01-01 05:00:00;37100MS;46.885;11.4386;943;-9.2;97.5;0.9;0.3;30.6;0.0;0.0;0.0
2021-01-01 04:00:00;37100MS;46.885;11.4386;943;-9.8;96.9;0.7;0.3;137.5;0.0;0.0;0.0
2021-01-01 03:00:00;37100MS;46.885;11.4386;943;-10.6;96.3;1.0;0.4;103.2;0.0;0.0;0.0
2021-01-01 02:00:00;37100MS;46.885;11.4386;943;-11.8;96.0;0.6;0.4;285.2;0.0;0.0;0.0
2021-01-01 01:00:00;37100MS;46.885;11.4386;943;-14.4;94.6;0.9;0.4;94.9;0.0;0.0;0.0
2021-01-01 00:00:00;37100MS;46.885;11.4386;943;-15.2;94.4;1.0;0.4;325.0;0.0;0.0;0.0
2020-12-31 23:00:00;37100MS;46.885;11.4386;943;-15.2;94.9;0.8;0.3;313.5;0.0;0.0;0.0
2021-01-01 23:00:00;37700MS;46.8125;11.5488;850;-2.8;99.9;1.0;0.7;250.6;0.1;;
2021-01-01 22:00:00;37700MS;46.8125;11.5488;850;-2.8;99.9;2.0;1.4;69.5;0.0;;
2021-01-01 21:00:00;37700MS;46.8125;11.5488;850;-2.5;100.0;1.5;1.0;264.4;0.0;;
2021-01-01 20:00:00;37700MS;46.8125;11.5488;850;-2.7;100.0;5.2;3.8;245.2;0.0;;
2021-01-01 19:00:00;37700MS;46.8125;11.5488;850;-2.7;100.0;5.2;4.0;240.9;0.0;;
2021-01-01 18:00:00;37700MS;46.8125;11.5488;850;-2.9;100.0;3.9;3.0;245.8;0.0;;
2021-01-01 17:00:00;37700MS;46.8125;11.5488;850;-3.1;100.0;3.4;2.2;243.6;0.0;;
2021-01-01 16:00:00;37700MS;46.8125;11.5488;850;-2.9;100.0;2.5;2.1;245.0;0.0;;
2021-01-01 15:00:00;37700MS;46.8125;11.5488;850;-2.7;95.4;0.7;0.4;244.9;0.0;;
2021-01-01 14:00:00;37700MS;46.8125;11.5488;850;-2.5;88.4;1.8;1.0;260.7;0.0;;
2021-01-01 13:00:00;37700MS;46.8125;11.5488;850;-2.7;85.1;4.7;3.9;248.6;0.0;;
2021-01-01 12:00:00;37700MS;46.8125;11.5488;850;-3.2;86.3;4.5;3.3;240.0;0.0;;
2021-01-01 11:00:00;37700MS;46.8125;11.5488;850;-3.7;86.9;3.0;2.6;239.7;0.0;;
2021-01-01 10:00:00;37700MS;46.8125;11.5488;850;-4.7;91.6;2.8;1.7;253.4;0.0;;
2021-01-01 09:00:00;37700MS;46.8125;11.5488;850;-5.0;90.5;5.1;3.3;247.0;0.0;;
2021-01-01 08:00:00;37700MS;46.8125;11.5488;850;-5.8;94.2;5.1;4.1;246.6;0.0;;
2021-01-01 07:00:00;37700MS;46.8125;11.5488;850;-6.1;93.7;5.8;4.5;245.8;0.0;;
2021-01-01 06:00:00;37700MS;46.8125;11.5488;850;-6.5;93.9;6.0;4.5;243.5;0.0;;
2021-01-01 05:00:00;37700MS;46.8125;11.5488;850;-6.3;91.9;5.9;3.8;245.2;0.0;;
2021-01-01 04:00:00;37700MS;46.8125;11.5488;850;-7.1;93.8;5.4;4.5;238.1;0.0;;
2021-01-01 03:00:00;37700MS;46.8125;11.5488;850;-8.0;96.0;6.9;5.7;240.1;0.0;;
2021-01-01 02:00:00;37700MS;46.8125;11.5488;850;-7.5;95.0;6.9;5.3;242.0;0.0;;
2021-01-01 01:00:00;37700MS;46.8125;11.5488;850;-8.6;97.2;5.8;4.6;246.4;0.0;;
2021-01-01 00:00:00;37700MS;46.8125;11.5488;850;-8.7;98.3;8.0;6.0;242.8;0.0;;
2020-12-31 23:00:00;37700MS;46.8125;11.5488;850;-8.5;97.6;6.8;5.9;240.0;0.0;;
2021-01-01 23:00:00;39100MS;46.7305;11.6442;590;-1.5;92.0;0.8;0.4;176.3;0.0;0.1;0.0
2021-01-01 22:00:00;39100MS;46.7305;11.6442;590;-1.7;91.1;0.8;0.5;15.5;0.0;0.0;0.0
2021-01-01 21:00:00;39100MS;46.7305;11.6442;590;-1.7;89.9;1.0;0.3;61.2;0.0;0.0;0.0
2021-01-01 20:00:00;39100MS;46.7305;11.6442;590;-2.1;90.3;1.2;0.9;350.7;0.0;0.0;0.0
2021-01-01 19:00:00;39100MS;46.7305;11.6442;590;-1.6;87.2;0.8;0.2;207.7;0.0;0.0;0.0
2021-01-01 18:00:00;39100MS;46.7305;11.6442;590;-1.0;84.4;0.9;0.6;310.9;0.0;0.0;0.0
2021-01-01 17:00:00;39100MS;46.7305;11.6442;590;-0.5;78.8;0.7;0.3;268.8;0.0;0.0;0.0
2021-01-01 16:00:00;39100MS;46.7305;11.6442;590;-0.5;77.5;1.0;0.6;147.8;0.0;0.1;0.0
2021-01-01 15:00:00;39100MS;46.7305;11.6442;590;0.1;67.5;0.2;0.2;16.9;0.0;15.7;0.0
2021-01-01 14:00:00;39100MS;46.7305;11.6442;590;0.1;67.3;0.9;0.7;160.1;0.0;48.4;0.0
2021-01-01 13:00:00;39100MS;46.7305;11.6442;590;0.2;67.3;2.0;1.5;147.5;0.0;87.8;0.0
2021-01-01 12:00:00;39100MS;46.7305;11.6442;590;0.2;64.2;0.9;0.3;57.0;0.0;156.0;0.0
2021-01-01 11:00:00;39100MS;46.7305;11.6442;590;-0.5;66.9;1.7;0.8;11.5;0.0;152.8;0.0
2021-01-01 10:00:00;39100MS;46.7305;11.6442;590;-1.3;68.0;1.0;0.6;38.2;0.0;137.9;8.0
2021-01-01 09:00:00;39100MS;46.7305;11.6442;590;-2.3;74.9;1.3;0.6;144.2;0.0;191.7;598.0
2021-01-01 08:00:00;39100MS;46.7305;11.6442;590;-3.4;81.5;1.4;0.8;149.5;0.0;19.1;0.0
2021-01-01 07:00:00;39100MS;46.7305;11.6442;590;-3.6;82.7;1.3;0.3;252.5;0.0;2.2;0.0
2021-01-01 06:00:00;39100MS;46.7305;11.6442;590;-3.8;81.6;2.3;1.1;326.3;0.0;0.0;0.0
2021-01-01 05:00:00;39100MS;46.7305;11.6442;590;-4.4;88.3;0.9;0.5;1.1;0.0;0.1;0.0
2021-01-01 04:00:00;39100MS;46.7305;11.6442;590;-4.2;83.7;1.2;0.9;170.6;0.0;0.0;0.0
2021-01-01 03:00:00;39100MS;46.7305;11.6442;590;-4.4;81.8;1.8;0.8;143.9;0.0;0.2;0.0
2021-01-01 02:00:00;39100MS;46.7305;11.6442;590;-4.7;82.0;1.8;1.0;295.2;0.0;0.0;0.0
2021-01-01 01:00:00;39100MS;46.7305;11.6442;590;-5.9;90.4;1.1;0.1;68.0;0.0;0.0;0.0
2021-01-01 00:00:00;39100MS;46.7305;11.6442;590;-6.8;91.9;0.8;0.6;137.0;0.0;0.0;0.0
2020-12-31 23:00:00;39100MS;46.7305;11.6442;590;-7.1;94.0;1.2;0.3;270.6;0.0;0.0;0.0
2021-01-01 23:00:00;41000MS;46.7299;12.2191;1219;-3.0;99.9;3.3;2.3;128.7;0.0;0.0;0.0
2021-01-01 22:00:00;41000MS;46.7299;12.2191;1219;-3.0;99.9;3.9;2.7;132.4;0.0;0.0;0.0
2021-01-01 21:00:00;41000MS;46.7299;12.2191;1219;-2.9;99.9;4.2;2.5;126.4;0.1;0.0;0.0
2021-01-01 20:00:00;41000MS;46.7299;12.2191;1219;-3.1;99.9;3.5;2.8;121.0;0.0;0.0;0.0
2021-01-01 19:00:00;41000MS;46.7299;12.2191;1219;-3.3;99.9;3.3;2.4;133.5;0.0;0.0;0.0
2021-01-01 18:00:00;41000MS;46.7299;12.2191;1219;-3.9;99.9;3.4;2.6;113.1;0.0;0.0;0.0
2021-01-01 17:00:00;41000MS;46.7299;12.2191;1219;-4.4;99.9;3.5;2.5;101.0;0.0;0.0;0.0
2021-01-01 16:00:00;41000MS;46.7299;12.2191;1219;-5.0;99.9;4.0;3.2;91.4;0.0;0.0;0.0
2021-01-01 15:00:00;41000MS;46.7299;12.2191;1219;-5.2;99.9;3.8;2.5;102.6;0.0;13.4;0.0
2021-01-01 14:00:00;41000MS;46.7299;12.2191;1219;-5.9;99.9;3.1;2.1;99.5;0.0;55.7;0.0
2021-01-01 13:00:00;41000MS;46.7299;12.2191;1219;-6.4;99.8;0.9;0.1;263.4;0.0;84.0;0.0
2021-01-01 12:00:00;41000MS;46.7299;12.2191;1219;-6.5;99.9;1.4;0.8;108.5;0.0;186.0;0.0
2021-01-01 11:00:00;41000MS;46.7299;12.2191;1219;-7.3;99.1;1.6;1.1;102.9;0.0;147.4;34.0
2021-01-01 10:00:00;41000MS;46.7299;12.2191;1219;-8.6;98.3;0.8;0.6;126.6;0.0;233.7;600.0
2021-01-01 09:00:00;41000MS;46.7299;12.2191;1219;-9.9;97.3;1.0;0.7;126.3;0.0;78.6;0.0
2021-01-01 08:00:00;41000MS;46.7299;12.2191;1219;-10.5;97.0;1.5;0.4;153.9;0.0;44.6;0.0
2021-01-01 07:00:00;41000MS;46.7299;12.2191;1219;-12.1;96.3;2.4;1.7;95.3;0.0;5.8;0.0
2021-01-01 06:00:00;41000MS;46.7299;12.2191;1219;-12.0;96.6;0.8;0.4;10.7;0.0;0.0;0.0
2021-01-01 05:00:00;41000MS;46.7299;12.2191;1219;-13.0;95.5;1.0;0.6;132.3;0.0;0.0;0.0
2021-01-01 04:00:00;41000MS;46.7299;12.2191;1219;-14.0;95.5;1.4;0.8;169.7;0.0;0.0;0.0
2021-01-01 03:00:00;41000MS;46.7299;12.2191;1219;-13.0;96.2;1.2;0.6;154.1;0.0;0.0;0.0
2021-01-01 02:00:00;41000MS;46.7299;12.2191;1219;-13.8;95.4;0.7;0.4;234.7;0.0;0.0;0.0
2021-01-01 01:00:00;41000MS;46.7299;12.2191;1219;-13.2;95.8;2.0;1.2;166.8;0.0;0.0;0.0
