date;alt;lon;lat;rf
24170WS;3253;10.774;46.494;75.4
24170WS;3253;10.774;46.494;75.3
24170WS;3253;10.774;46.494;85.7
24170WS;3253;10.774;46.494;86.1
53200SF;2155;11.8614;46.9256;85.5
53200SF;2155;11.8614;46.9256;80.2
53200SF;2155;11.8614;46.9256;79.1
53200SF;2155;11.8614;46.9256;78.5
53200SF;2155;11.8614;46.9256;85.0
53200SF;2155;11.8614;46.9256;87.6
53200SF;2155;11.8614;46.9256;84.2
53200SF;2155;11.8614;46.9256;80.0
53200SF;2155;11.8614;46.9256;80.0
53200SF;2155;11.8614;46.9256;73.9
53200SF;2155;11.8614;46.9256;69.0
53200SF;2155;11.8614;46.9256;70.0
53200SF;2155;11.8614;46.9256;75.5
53200SF;2155;11.8614;46.9256;81.3
53200SF;2155;11.8614;46.9256;74.1
53200SF;2155;11.8614;46.9256;67.2
53200SF;2155;11.8614;46.9256;60.0
53200SF;2155;11.8614;46.9256;55.3
42830SF;2340;12.1115;46.6712;93.7
42830SF;2340;12.1115;46.6712;93.9
42830SF;2340;12.1115;46.6712;88.0
42830SF;2340;12.1115;46.6712;95.5
42830SF;2340;12.1115;46.6712;96.3
42830SF;2340;12.1115;46.6712;95.1
42830SF;2340;12.1115;46.6712;92.9
42830SF;2340;12.1115;46.6712;93.9
42830SF;2340;12.1115;46.6712;94.6
42830SF;2340;12.1115;46.6712;94.3
42830SF;2340;12.1115;46.6712;92.4
42830SF;2340;12.1115;46.6712;94.5
42830SF;2340;12.1115;46.6712;86.2
42830SF;2340;12.1115;46.6712;88.0
42830SF;2340;12.1115;46.6712;93.9
42830SF;2340;12.1115;46.6712;90.5
42830SF;2340;12.1115;46.6712;88.9
42830SF;2340;12.1115;46.6712;91.3
42830SF;2340;12.1115;46.6712;91.5
42830SF;2340;12.1115;46.6712;93.4
42830SF;2340;12.1115;46.6712;86.9
42830SF;2340;12.1115;46.6712;94.2
42830SF;2340;12.1115;46.6712;90.6
42830SF;2340;12.1115;46.6712;86.0
42830SF;2340;12.1115;46.6712;87.7
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;99.9
27100MS;254;11.2008;46.5767;87.9
27100MS;254;11.2008;46.5767;72.2
27100MS;254;11.2008;46.5767;74.5
27100MS;254;11.2008;46.5767;82.3
27100MS;254;11.2008;46.5767;92.4
27100MS;254;11.2008;46.5767;94.1
27100MS;254;11.2008;46.5767;97.8
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;100.0
27100MS;254;11.2008;46.5767;99.9
27100MS;254;11.2008;46.5767;98.7
27100MS;254;11.2008;46.5767;99.7
27100MS;254;11.2008;46.5767;98.3
27100MS;254;11.2008;46.5767;99.8
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;97.2
85700MS;226;11.3111;46.4065;81.0
85700MS;226;11.3111;46.4065;72.3
85700MS;226;11.3111;46.4065;74.1
85700MS;226;11.3111;46.4065;76.6
85700MS;226;11.3111;46.4065;86.9
85700MS;226;11.3111;46.4065;90.5
85700MS;226;11.3111;46.4065;95.3
85700MS;226;11.3111;46.4065;89.5
85700MS;226;11.3111;46.4065;94.0
85700MS;226;11.3111;46.4065;90.3
85700MS;226;11.3111;46.4065;94.6
85700MS;226;11.3111;46.4065;95.9
85700MS;226;11.3111;46.4065;98.6
85700MS;226;11.3111;46.4065;100.4
85700MS;226;11.3111;46.4065;100.4
